timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1736095260000,50266.73135907518,15513.855517351007,0.0021093083150981046,-0.23184533146451802,51.95515446040118,47.16317876537505,53.160413401013265,-5.997234635638215,50300.83537609012,70.26179074869785,50441.358957587516,50160.31179459273,0.37865375813960683,0.004509647228751224,2
1736095320000,50293.52941246043,39185.782992933026,0.0016761460356790037,-0.08163238143160029,57.75128545987346,40.49499419880158,50.62732956057093,-10.13233536176935,50300.17396361552,70.26536911877297,50440.704701853065,50159.64322537797,0.4763590825807341,0.004401922786253534,2
1736095380000,50230.56442018135,21867.92406115035,0.00205183531737764,0.08997473705044529,52.34735483731939,29.786303268832853,46.459124302223316,-16.672821033390463,50300.590580877164,69.80208825854481,50440.19475739425,50160.986404360076,0.24919747230039369,0.004249343207485994,2
1736095440000,50217.77670985707,15879.550518486702,0.002577081882023415,0.05728233573958387,47.84446149435958,20.036755952896783,41.17465063235801,-21.137894679461226,50300.79211968182,69.54348549577075,50439.87909067336,50161.70514869028,0.20157014264909362,0.0042539713514848565,2
1736095500000,50128.60728309821,68400.74140125098,0.004033277933704717,-0.6979358044751663,41.28658515006824,5.0566520071952255,33.95105090732545,-28.894398900130227,50291.927007393715,79.45182482025004,50450.83065703422,50133.02335775321,0.0,0.00414928217948893,2
1736095560000,50147.76170245105,21031.456281277096,0.005332936814869223,0.24573864338447796,34.81463690902952,-5.209534463509044,26.118933833158554,-31.328468296667598,50286.39279645301,85.52911449023912,50457.45102543349,50115.33456747253,0.09478390829774025,0.0041027043505175095,2
1736095620000,50148.20200545535,8598.791095130668,0.0007992798968089352,-0.22629308881947444,34.514553982860704,-13.158351151469105,18.263476836233025,-31.42182798770213,50281.44205328376,90.62969866959054,50462.70145062294,50100.18265594458,0.13246030334336753,0.00410250788005661,2
1736095680000,50142.227291986914,60843.26072912093,0.0016313342730037617,-0.0017999972202608087,28.510201543154764,-19.71271913350938,10.668237642284545,-30.380956775793926,50277.71668747381,94.8620140939732,50467.44071566176,50087.99265928586,0.14293032152818674,0.004067729286987653,2
1736095740000,50090.76719477353,30854.10716373037,0.0011204812099750935,0.2545475677122041,22.26872125702424,-28.728340331523214,2.788922047522994,-31.51726237904621,50272.00966997462,102.59136447304552,50477.19239892071,50066.82694102853,0.058338861823234445,0.004176227684663071,2
1736095800000,50130.8002063573,6926.623502741706,0.0017950950600321978,-0.1639102161151116,29.700170574572454,-32.2709561257725,-4.223053587136105,-28.047902538636393,50266.53168438068,107.19215714903406,50480.91599867875,50052.14737008261,0.18343887828783795,0.004196437782783425,2
1736095860000,50085.52438564982,17672.302295473957,0.0010862969351928202,-0.04937664673761283,20.003858031493166,-38.290496008179616,-11.036542071344808,-27.253953936834808,50259.08808410654,114.46347014426132,50488.01502439506,50030.16114381801,0.12091901844761462,0.0042710563728711615,2
1736095920000,50069.0753438704,86324.26377151237,0.004156376488035886,-0.5175536107209823,19.487927513105348,-43.88247507785127,-17.6057286726461,-26.276746405205166,50246.85076689995,121.1892537706346,50489.22927444122,50004.472259358685,0.1332690038548771,0.003864886373050061,2
1736095980000,50093.95209749173,5357.670609709845,0.004472375956353151,0.017713810123042725,20.389110153781104,-45.77909970021574,-23.24040287816003,-22.53869682205571,50235.709993789045,124.61671300430089,50484.943419797644,49986.476567780446,0.2156121902115528,0.003925315070702197,2
1736096040000,50205.59581421786,27345.559104534088,0.0017459918217978022,-0.4155381468555986,37.25004381889096,-37.837308543566905,-26.159784011241406,-11.6775245323255,50227.98490575773,121.24317274941981,50470.47125125657,49985.49856025889,0.453834325199188,0.004516113496824763,2
1736096100000,50164.56002925272,226763.459251833,0.002066609930653493,-0.23393411519481402,40.67888433775273,-34.4574230073049,-27.819311810454106,-6.63811119685079,50216.90999683972,116.04915153729318,50449.008299914305,49984.811693765136,0.3872245792116489,0.004505061807093807,2
1736096160000,50188.43877452011,9716.0847699313,0.005270171433472847,-0.25261622237849535,40.36121332989435,-29.51183018113079,-28.157815484589445,-1.3540146965413449,50208.95208098193,112.00226292956965,50432.95660684107,49984.94755512279,0.45421229463301227,0.004518113218203752,2
1736096220000,50112.74035663322,58251.361075844674,0.007412823773538539,0.12990559013371158,39.439978684011024,-31.33938104412664,-28.794128596496886,-2.5452524476297533,50194.53910708745,104.26820453393374,50403.07551615532,49986.002698019576,0.30387417521032756,0.004519169371098337,2
1736096280000,50132.563861265306,9147.082181696052,0.0024492897995326553,-0.03550294252471438,42.45788870063986,-30.832716751960106,-29.20184622758953,-1.6308705243705752,50181.24366996379,93.2687114372273,50367.781092838246,49994.706247089336,0.36951731200004745,0.004565426862370344,2
1736096340000,50109.8762982387,16820.53327477664,0.0013907287825512483,0.1086923273820399,48.121008595785035,-31.89422164480493,-29.740321311032613,-2.1539003337723166,50165.8755292534,76.07401383085303,50318.023556915105,50013.72750159169,0.31597122264637534,0.004518683792976425,2
1736096400000,50067.31847393782,17940.205996491964,0.004157036449346436,-0.23632406778462148,42.292277966506845,-35.75734426411509,-30.94372590164911,-4.813618362465981,50151.3306510387,64.2550051866553,50279.84066141201,50022.820640665384,0.17312983301134174,0.004464996419680437,2
1736096460000,50084.51691229664,14098.056579451431,0.0016945094864638927,0.16750009590532192,44.087832380317494,-37.0045609854933,-32.15589291841795,-4.8486680670753515,50142.21992869977,59.79440881175481,50261.80874632328,50022.63111107626,0.2587440968569806,0.00420187628832177,2
1736096520000,50044.54287269425,2113.1484345961767,0.0017449705722887181,0.32934080820016404,41.4699917487018,-40.74883296072221,-33.8744809268788,-6.874352033843408,50129.77060171147,52.0518909725257,50233.87438365652,50025.66681976642,0.09065978476071691,0.004174468461172385,2
1736096580000,50096.12738321996,76770.93195364186,0.003025073978436197,-0.3593221487722808,50.46796121185798,-39.103001526600565,-34.92018504682316,-4.182816479777408,50123.048749863396,46.76221719668544,50216.57318425677,50029.52431547002,0.35607308497476203,0.004220292435798971,2
1736096640000,50162.522118755085,116422.2478634104,0.002842257542564692,0.1813836864851805,52.64755715483048,-32.07146806372475,-34.35044165020348,2.2789735864787275,50120.286020308304,42.28941707918161,50204.864854466665,50035.70718614994,0.7496847991998841,0.004461449212091082,2
1736096700000,50215.96337138567,41635.76586581633,0.003545045936949563,0.1342158308646756,60.740239104500894,-21.933825191357755,-31.867118358434336,9.933293167076581,50124.65382472267,47.39690136872683,50219.447627460126,50029.860021985216,0.9816219205589399,0.004204991489654143,2
1736096760000,50151.543647682396,12917.88700282896,0.0012054836138909487,-0.03245674066684805,56.29322454880341,-18.880164715650608,-29.269727629877593,10.389562914226985,50124.84292198424,47.50137523659573,50219.84567245743,50029.840171511045,0.6405260666936913,0.0044069634079428035,2
1736096820000,50190.02068131963,36869.65751232814,0.0020991585079345354,-0.0168452630211631,57.18199667005493,-13.20314411300933,-26.05641092650394,12.85326681349461,50126.933855777446,49.46358883420043,50225.86103344585,50028.00667810904,0.8188548740046102,0.004472562217244056,2
1736096880000,50187.71371206965,90220.72567846191,0.0012027653240777039,0.10305990668054814,48.4018956256994,-8.788904502805963,-22.60290964176435,13.814005138958386,50129.20817678159,51.218385271223326,50231.644947324035,50026.771406239146,0.7855690148090779,0.004470382446654097,2
1736096940000,50167.5087987562,3801.6394644500665,0.0063777005451319665,0.07763524002738442,50.27371969271976,-6.842084166513814,-19.450744546714244,12.60866038020043,50133.045256980724,51.0613159079926,50235.16788879671,50030.92262516474,0.668736063508317,0.004354952120211202,2
1736097000000,50203.47403858142,5452.088936577025,0.0017478004291209648,0.12177081000381015,51.36502009347661,-2.3698031287567574,-16.03455626312275,13.664753134365991,50136.67894859193,53.42431951335054,50243.52758761863,50029.83030956523,0.8125687448990465,0.004341340793454047,2
1736097060000,50256.44074956455,88098.1411038345,0.0011347041543222384,-0.2078250601706674,63.60792837169516,5.386391758496757,-11.750366658798848,17.136758417295603,50145.224766787665,58.26187698368556,50261.748520755034,50028.7010128203,0.9772245099828712,0.004319495848992988,2
1736097120000,50311.441248468385,20637.21701613091,0.0006185044461604936,0.5191340811596085,65.88102922264318,15.789303428769927,-6.242432641285093,22.031736070055018,50157.343062017564,66.24778148012827,50289.83862497782,50024.84749905731,1.0,0.004380309722629641,2
1736097180000,50260.87701443204,3997.8396524504365,0.0032276308281564197,-0.27310599977559874,62.773805219766864,19.72618360710476,-1.0487093916071224,20.77489299871188,50165.68930786458,68.3236381203631,50302.33658410531,50029.04203162385,0.8482971237559327,0.004542767039565041,2
1736097240000,50308.5443623606,112864.67458183138,0.002165811076148895,-0.22736013815772088,70.23144818369627,26.38835755756736,4.4387039982277745,21.949653559339588,50170.83673527172,75.03661848568825,50320.90997224309,50020.763498300345,0.9588014154553993,0.004088824102638108,2
1736097300000,50362.375195605644,14541.243903288592,0.003560282640859096,0.37215979229159263,71.95473629620287,35.60148501342337,10.671260201266895,24.930224812156474,50180.727493589366,86.3500924658308,50353.427678521024,50008.02730865771,1.0,0.00407730252749713,2
1736097360000,50446.23385136548,4629.8292786571155,0.003267864459832505,-0.0019483955901645744,79.68089791899098,49.103611713093414,18.357730503632197,30.745881209461217,50193.61724743163,104.82609106515788,50403.26942956195,49983.965065301316,1.0,0.004328547531049779,2
1736097420000,50457.37102925539,154687.4202678794,0.0029965162893801243,-0.01775889982988866,78.38915342396308,60.011051532113925,26.688394709328545,33.322656822785376,50210.84878106274,118.29226716009016,50447.43331538292,49974.26424674256,1.0,0.00391170027410605,2
1736097480000,50476.861796622994,150253.71798560268,0.0038664650318375546,0.12668358606489122,76.66917968541932,69.42769891214994,35.236255549892824,34.19144336225711,50228.06367783062,130.70164725190722,50489.466972334434,49966.66038332681,0.9758894092452682,0.003911580039968276,2
1736097540000,50454.08441027797,36598.63845836541,0.0014998088190576323,-0.3080566633867869,71.31151733560836,74.1972157674245,43.028447593399164,31.16876817402533,50245.27408343259,136.83809966420384,50518.950282761,49971.59788410418,0.8814915717146585,0.003911300495918965,2
1736097600000,50482.65209922509,11233.00181007661,0.004496147864686901,0.7372000827989906,81.66590111631969,79.36736836756609,50.29623174823255,29.071136619333537,50266.040764696954,139.89162483693048,50545.82401437082,49986.25751502309,0.8871056161879468,0.0037080694039357256,2
1736097660000,50532.99141174032,2570.9186759764243,0.004173465079100907,0.009217559699641435,82.07265864364038,86.52925794590556,57.54283698776716,28.986420958138396,50288.46448966914,145.10956612250547,50578.68362191415,49998.24535742413,0.9212798104997836,0.003752433371592079,2
1736097720000,50566.64101078877,104409.07810429065,0.0008547724149572818,0.07366072378959596,83.47293855556276,93.83863508440845,64.80199660709542,29.036638477313033,50314.56939657386,145.87919223391745,50606.3277810417,50022.81101210602,0.9319869241713222,0.003519804783270088,2
1736097780000,50636.509458755776,15641.05182624645,0.000684496282647155,0.015890781001036962,88.08778006204714,104.06952031467517,72.65550134861138,31.414018966063793,50341.588500350656,153.15315466126972,50647.8948096732,50035.28219102811,0.9814150891266273,0.0035902678858324064,2
1736097840000,50632.107133653975,60339.598645673876,0.0017018190687269725,-0.07482497266133299,86.69043788164834,110.54801106743253,80.23400329237562,30.314007775056908,50365.067751095594,160.0941646984195,50685.256080492436,50044.87942169875,0.9170036163738688,0.0035412371238135055,2
1736097900000,50618.472519488976,34503.35061542121,0.0025638727029207017,0.6598845388245596,83.22679455176181,113.27628376292705,86.84245938648591,26.433824376441137,50385.193208500765,165.5698087339569,50716.332825968675,50054.053591032854,0.8522370907655255,0.0035550516171691244,2
1736097960000,50576.801883271546,23771.937629421347,0.006457117320756842,0.6398776952466355,74.96529568173574,110.79876821341168,91.63372115187107,19.165047061540605,50406.45612028022,161.2342866027843,50728.92469348579,50083.987547074656,0.7641276966898931,0.0033498797066144215,2
1736098020000,50629.13870412854,9598.927100363555,0.0025242736004511377,0.21026553525103567,84.53111935538229,111.7700478003826,95.66098648157337,16.109061318809225,50428.41202142066,160.104474174553,50748.62096976977,50108.203073071556,0.8134307828415782,0.0033893157950266946,2
1736098080000,50584.21694323983,23782.386461884485,0.0055471779418108545,0.305893302117594,75.983020023552,107.6737868041746,98.06354654609362,9.610240258080978,50448.237182979174,153.12777039999605,50754.49272377916,50141.981642179184,0.7220037552715853,0.0036123065767021626,2
1736098140000,50633.33660046322,23924.393785738568,0.005799063991271432,-0.15647592301358398,75.7678172231242,107.15579102377524,99.88199544162995,7.273795582145283,50471.52857306453,143.29170815402065,50758.11198937257,50184.94515675648,0.7823052873805647,0.0035542128897172653,2
1736098200000,50686.90900144467,20114.879609382493,0.00175842390615113,-0.1019258858985885,74.28664880056154,109.80238710290723,101.8660737738854,7.936313329021829,50495.70032120768,136.29839289215235,50768.29710699199,50223.103535423375,0.8507170484179583,0.0035960384405352196,2
1736098260000,50708.805719405966,10219.77655622313,0.0025264268556443033,-0.1935419838318698,74.83314727265876,112.37136851677496,103.96713272246332,8.404235794311646,50518.31856969975,131.9698631897692,50782.25829607929,50254.37884332021,0.8608535030310208,0.003544697330158734,2
1736098320000,50786.844697930646,49615.736410670695,0.0037068248530087097,0.14537673495648826,77.44200658298342,119.32884946673585,107.03947607131784,12.28937339541801,50542.08874217287,135.51315425197785,50813.115050676824,50271.062433668914,0.9515354194004477,0.0036561025437382134,2
1736098380000,50778.664410327416,89737.67189085866,0.0013989884329624616,-0.09798284170296849,79.49658702990362,122.7674358213917,110.18506802133261,12.582367800059089,50567.97811196764,128.22580947761236,50824.429730922864,50311.52649301242,0.9107720185548154,0.0033848797451540877,2
1736098440000,50767.88528308548,71023.78883472017,0.0012579123557486854,-0.11455020399993653,76.78695142695625,123.20255246375018,112.78856490981613,10.41398755393405,50590.94515800389,120.19777751344289,50831.340713030775,50350.549602977,0.8680187120385887,0.0034264190107062545,2
1736098500000,50791.35886440509,153081.27740052316,0.0027450666905434406,-0.07905786199065652,75.55336078995805,124.01197452569613,115.03324683299213,8.978727692703998,50612.394341443855,115.44483423109581,50843.28400990605,50381.50467298166,0.8875542031681243,0.0033649085945898485,2
1736098560000,50816.6837712517,15741.131422038625,0.002172906353929991,0.6255061887670091,75.14406382042884,125.25311572409555,117.07722061121282,8.175895112882728,50630.91683743817,117.08878564965096,50865.094408737474,50396.739266138866,0.8966369041723921,0.0031042792183794744,2
1736098620000,50715.81062554325,5490.505372384704,0.003466128943260412,-0.1305548193620448,57.50638200543421,116.75127323641937,117.01203113625414,-0.26075789983477193,50643.83881725256,111.03227298684769,50865.90336322626,50421.77427127886,0.6620515512170398,0.0038957872284071855,2
1736098680000,50729.405625483916,13123.847008286364,0.005878844937197517,-0.39056448897116397,59.052409653726414,109.8442881118608,115.57848253137547,-5.734194419514665,50656.466008695614,105.25322378504153,50866.9724562657,50445.95956112553,0.6732479399805985,0.003893413453893915,2
1736098740000,50733.460888023765,9279.237395877419,0.002201350435328385,0.19002356702016,60.89238617698751,103.50454249766335,113.16369452463306,-9.659152026969707,50670.4348325829,95.02185911246627,50860.47855080783,50480.39111435797,0.6658198861544881,0.003828409546468785,2
1736098800000,50751.10646316648,5803.089846004704,0.0016754080755012847,0.4046275871850084,67.29853167938667,98.76559061760781,110.284073743228,-11.518483125620193,50683.85755077996,85.59269835815907,50855.04294749628,50512.67215406364,0.6964212884874702,0.003817224703044336,2
1736098860000,50751.43262080563,29440.79563249341,0.001012683210887352,-0.11890574547974658,63.533999983943836,93.95322105751984,107.01790320608639,-13.064682148566547,50694.77961123323,79.01234424602058,50852.80429972527,50536.75492274119,0.6792536663511733,0.003745240659490894,2
1736098920000,50836.64266803947,29615.286160718893,0.005007573727653491,0.15970569750443583,75.64828495584464,95.9095367535192,104.79622991557295,-8.886693162053746,50708.27969409576,79.03251880296581,50866.3447317017,50550.21465648983,0.9060448024683532,0.004001576757267113,2
1736098980000,50820.92781840865,25362.668879364817,0.001925789520443134,-0.026850881014660974,70.44876040208663,95.09567031398183,102.85611799525473,-7.7604476812729075,50717.50061207841,80.95312750374801,50879.406867085905,50555.59435707091,0.8194046033782111,0.0038603658477693596,2
1736099040000,50749.913470883126,6269.549003424423,0.0018022386779930567,-0.2282282734803887,56.61633756490874,87.70935212924815,99.82676482205343,-12.117412692805289,50723.39092893987,78.66631687539208,50880.723562690655,50566.05829518909,0.5842881140134785,0.004166762273298587,2
1736099100000,50802.401752698686,130562.22888789485,0.0019066510087328902,-0.11829856419919173,59.23548672342598,85.10991333015409,96.88339452367357,-11.773481193519487,50732.587390600354,76.47591237286514,50885.539215346085,50579.63556585462,0.7282233710333049,0.004242886178241341,2
1736099160000,50707.434880963505,10336.285541350937,0.0011157929505556012,-0.3896931591737677,42.41762580988639,74.52769757044734,92.41225513302834,-17.884557562580994,50739.11904048495,67.52504943977988,50874.16913936451,50604.06894160539,0.38269479332370204,0.0046162570852255605,2
1736099220000,50691.020625928264,61111.01076558917,0.0008757034394987879,0.08962550140378406,41.760965615868244,64.0780700342948,86.74541811328164,-22.667348078986848,50742.21313657494,63.51930010078587,50869.25173677651,50615.174536373364,0.29851592128122545,0.004534994496887103,2
1736099280000,50609.66983618739,197353.47564433835,0.00203481991262325,0.684640396518255,36.86906463841501,48.671283808304,79.13059125228612,-30.459307443982127,50743.48578122231,60.363750494662,50864.21328221164,50622.758280232985,0.0,0.004744939309944769,2
1736099340000,50640.400255701985,20045.111271773407,0.002706416646301124,-0.4041701870778982,37.620456366622335,38.49721087105718,71.00391517604034,-32.50670430498316,50743.83896398426,59.70239962139039,50863.24376322704,50624.43416474148,0.06685699009486636,0.004682168301532995,2
1736099400000,50728.47838449541,11136.35813483961,0.0046860734299661476,0.13312021841666125,43.44161913423432,37.113531967886956,64.22583853440966,-27.112306566522705,50745.9174331368,58.323814752147875,50862.56506264109,50629.2698036325,0.4252490225669431,0.004888095268342741,2
1736099460000,50757.231497057786,25675.379891980036,0.0023418409755827426,-0.23636897904089435,53.44976660795246,37.90020241092134,58.960711309711996,-21.06050889879066,50748.33872201938,57.703943095650494,50863.746608210684,50632.93083582808,0.5385275882432422,0.004901270731598219,2
1736099520000,50745.0108124391,17935.93888074848,0.0012778902562017714,-0.17451204160386546,51.302671139493185,37.10975908575347,54.59052086492029,-17.480761779166826,50746.24702774481,56.98846468201673,50860.22395710884,50632.27009838077,0.4945769055518126,0.00464808235949937,2
1736099580000,50740.48352492063,48011.84283166222,0.005472608329177321,0.1795929224704814,50.58576566670214,35.70641150375741,50.81369899268772,-15.10728748893031,50744.33798347447,56.48262858251754,50857.30324063951,50631.37272630943,0.4829396282955871,0.0046466786118782785,2
1736099640000,50680.18673260981,51788.511464245596,0.0012918169722301418,0.14155906420251826,44.477448113285334,29.390011458832305,46.52896148591664,-17.138950027084334,50739.95305595068,57.94362740537037,50855.84031076142,50624.06580113994,0.24213590856698647,0.004785842501590059,2
1736099700000,50708.03323539261,60658.9397143833,0.004783415496806682,-0.10980676829367736,46.75936502188679,26.32770952075225,42.48871109288377,-16.161001572131518,50735.786774500055,57.041524560727346,50849.86982362151,50621.7037253786,0.37836256428466486,0.004797123086884816,2
1736099760000,50732.15350444262,6640.927469883836,0.0013351394729773582,-0.24233611720169443,41.41452060600549,25.552563259618182,39.10148152623065,-13.548918266612468,50731.5602611596,53.76977395269084,50839.09980906498,50624.02071325421,0.5027582563558158,0.004794257127669578,2
1736099820000,50769.02474227459,24068.385841361207,0.0019667673475829207,-0.24638739015750818,45.87860817069114,27.595352958902367,36.800255812764995,-9.204902853862627,50734.220966996174,54.26374792561029,50842.7484628474,50625.69347114495,0.6603454267761142,0.0044134097068877776,2
1736099880000,50860.67116212394,20510.459736954792,0.0071373353388315035,-0.269987641925449,58.515747249160675,36.1921777772659,36.678640205665175,-0.4864624283992782,50740.784243828166,61.15186648538346,50863.08797679893,50618.4805108574,0.9901196201608495,0.004747329188466392,2
1736099940000,50942.87916122906,7990.174885338556,0.0029217931317792397,0.1137982332404928,60.328753832538894,49.073038429363805,39.1575198504049,9.915518578958903,50751.25515748844,75.96653978102505,50903.18823705049,50599.322077926394,1.0,0.004973582630566457,2
1736100000000,50948.57162496942,41726.31064349529,0.0017063944630676807,0.32527847690063805,70.4091533609724,59.05974358702224,43.13796459772837,15.92177898929387,50761.12841557858,87.8490121810864,50936.826439940756,50585.43039121641,1.0,0.004972128371343494,2
1736100060000,50964.58044367567,12364.31054758374,0.0018024782988473778,-0.37348111202476997,73.1692545604168,67.48809648669703,48.007990975522105,19.480105511174926,50771.78580672208,98.8509376106356,50969.48768194335,50574.08393150081,0.9875892976174788,0.004969381408663214,2
1736100120000,51044.20137324403,29639.61678092396,0.0005917077449706164,-0.25253008669110066,86.91097398573504,79.67393890657695,54.34118056173308,25.332758344843867,50782.16374198232,115.50995561600052,51013.18365321432,50551.14383075031,1.0,0.0049343226672449725,2
1736100180000,50979.16892539308,27959.657825250815,0.0016177337303687552,0.10176850085594198,77.1918534404146,83.12551261031331,60.09804697144913,23.02746563886418,50790.075797331534,123.45142308113095,51036.97864349379,50543.172951169276,0.8829302314669968,0.005130461188979614,2
1736100240000,50947.55843403147,14215.036274755177,0.002766726021259774,0.057699237076078234,69.33780025278395,82.36080309453246,64.5505981960658,17.81020489846665,50799.95804548895,127.89786533293939,51055.75377615483,50544.16231482307,0.788512220587669,0.004937996377946133,2
1736100300000,50969.64995376934,21747.63306096217,0.0014750331154900485,-0.15159941955141898,68.97291756480976,82.58537353169959,68.15755326319257,14.42782026850702,50808.32045554248,133.41470548840718,51075.1498665193,50541.491044565664,0.8023083130833593,0.004866545501611332,2
1736100360000,50974.468122567334,103313.06887217778,0.0014812875198146245,0.022328822970116863,70.76945184523389,82.20453051869845,70.96694871429375,11.237581804404698,50821.67211762268,136.12146272321868,51093.915043069115,50549.42919217624,0.7806243811369817,0.004373730395502329,2
1736100420000,50961.61403021978,7354.072865888995,0.0019198849891637866,0.012893869853149253,69.71850778326511,79.9439477939668,72.76234853022837,7.181599263738434,50835.20178783725,135.89951526991854,51107.000818377084,50563.402757297416,0.732547265035232,0.004364201879500343,2
1736100480000,50964.0876858952,28509.084613340783,0.001961788801218557,0.5032928273228621,78.226662029238,77.45912249036337,73.70170332225537,3.757419168108001,50852.92268032265,127.80972692888496,51108.54213418042,50597.30322646488,0.717442381428467,0.003907114457190131,2
1736100540000,50945.23450558542,30653.20862990153,0.0018171394601279869,-0.18558911224811686,74.01300431915182,73.12563959255931,73.58649057631617,-0.4608509837568562,50868.16439281682,119.0047977309609,51106.173988278744,50630.154797354895,0.6619054740608689,0.003961047827026537,2
1736100600000,50907.29752064977,22496.722865159536,0.002116505947649267,0.1573986021751585,67.24814511550309,65.87080787328887,72.0433540357107,-6.172546162421838,50877.10534962453,114.5933548126779,51106.292059249885,50647.918639999174,0.5658680668582331,0.0037862823353582457,2
1736100660000,50860.7911867005,10186.448753208964,0.0012538306116633684,0.4818915421783557,58.868833725207764,55.72625144915219,68.779933518399,-13.053682069246818,50882.28333410667,111.18057462241946,51104.64448335151,50659.92218486183,0.4516728810784625,0.003912844545800727,2
1736100720000,50928.991461498576,2831.184040469344,0.0031148872858876913,0.2184688425825342,56.91630706336508,52.583657921837585,65.54067839908673,-12.957020477249145,50891.48236655964,106.7477950695894,51104.97795669882,50677.98677642046,0.5878451281229778,0.004082865132997568,2
1736100780000,50928.775051397024,37628.234571257715,0.0034062579819704054,-0.4509456020673616,48.28798618615173,49.50500454707071,62.33354362868353,-12.828539081612817,50900.89694288346,100.87098391173733,51102.63891070693,50699.15497505999,0.5690934782046865,0.004077818803365334,2
1736100840000,50930.39908836849,25741.967414514027,0.0010982079397901395,-0.2140664482720733,47.77213989269044,46.65834739308775,59.198504381564376,-12.540156988476625,50913.4075606714,86.55731932067152,51086.52219931275,50740.29292203006,0.5490759413254721,0.0038194272112818954,2
1736100900000,51027.575819904756,39912.951389439215,0.0022966454488302975,-0.8756483262942304,56.44104403758473,51.64833137057576,57.688469779366656,-6.040138408790895,50929.384689897,75.4291671209092,51080.24302413882,50778.52635565518,0.8254415160463011,0.004159314379615996,2
1736100960000,51036.12703057655,36115.12614744741,0.002940038350636008,0.06913700645011665,49.03404368354708,55.65142586384172,57.28106099626167,-1.6296351324199492,50944.583366203704,63.2353238005649,51071.05401380483,50818.11271860258,0.8619166427516202,0.0041581622114596015,2
1736101020000,51038.63705251296,23036.19627346337,0.0012638883178971512,-0.12263691459906713,58.36582159725888,58.35377884507034,57.4956045660234,0.8581742790469349,50958.06398171562,51.48640235819792,51061.036786432014,50855.09117699922,0.8912347100734686,0.004139978640950345,2
1736101080000,50976.87438974049,18218.626376066495,0.0014237538894586693,-0.06312843364407714,53.8015864714826,54.8790705739375,56.97229776760622,-2.0932271936687243,50963.87414309645,46.20290123304457,51056.27994556254,50871.46834063036,0.570343237638201,0.004056616694048106,2
1736101140000,50885.66036766981,66755.93269825267,0.00518980705249958,-0.16163390611204737,40.76424071943701,44.2549860302388,54.428835420132735,-10.173849389893938,50961.01320341848,49.242877898446444,51059.49895921537,50862.527447621585,0.11744297366173584,0.004157738896647203,2
1736101200000,50845.33290788285,7124.004088433215,0.003668915369366376,0.2521338816859624,36.82850365529757,32.209937404390075,49.9850558169842,-17.775118412594125,50955.851267564154,55.614550214805575,51067.08036799377,50844.62216713454,0.0031949406475473654,0.004217292732497135,2
1736101260000,50785.71349016059,30688.911975785246,0.0021325153785344,-0.5064418005931984,33.621081921670864,17.64990373501496,43.51802540059036,-25.8681216655754,50946.9079198884,67.29259799269445,51081.49311587379,50812.32272390301,0.0,0.004323938828626746,2
1736101320000,50793.07974822585,33278.13292669054,0.00652480490959913,-0.21222978379783378,34.22042982170474,6.628953170373279,36.140210954546944,-29.511257784173665,50934.35183863749,71.48115981117289,51077.31415825984,50791.389519015145,0.005911450007139023,0.003939616302621296,2
1736101380000,50725.34047507779,32195.422393768753,0.0037673139403348287,-0.05850998642817792,31.38860587152851,-7.484941035050724,27.415180556627412,-34.900121591678136,50921.660416121726,84.46029982166927,51090.58101576506,50752.73981647839,0.0,0.003956396618779065,2
1736101440000,50743.43190406405,29457.573085007563,0.0018726566817915712,0.3773080978645701,35.648622724580605,-17.01434596593026,18.529275252115877,-35.54362121804614,50911.45408962336,93.06155739761722,51097.577204418594,50725.330974828124,0.048626225860869066,0.003980503059126331,2
1736101500000,50703.6001512852,43260.944847006365,0.0028540329136991106,0.04081080447575747,36.07032880292354,-27.463970039818378,9.330626193729026,-36.7945962335474,50898.15159949915,102.80947940345109,51103.77055830605,50692.53264069225,0.026912670546465643,0.003962699271569877,2
1736101560000,50685.204833378,11040.047868274914,0.0005995129818117161,-0.24269767243012916,26.30498594461359,-36.80545050010551,0.10341085496211999,-36.90886135506763,50883.68843503968,111.48859819766103,51106.665631435004,50660.711238644355,0.05492399027705072,0.003945830334114415,2
1736101620000,50679.419335272934,15336.804849915958,0.004508408321159739,0.06808739091305313,26.023262551871724,-44.16636010557704,-8.750543337145713,-35.41581676843133,50869.578700292346,118.72928461442069,51107.037269521184,50632.12013106351,0.09959464584292259,0.003949419558685982,2
1736101680000,50703.2097788433,8009.9665957023235,0.004046420328915815,-0.01572154505871974,29.04781970686136,-47.53232102042966,-16.506898873802506,-31.025422146627157,50856.53480493974,122.08280688920293,51100.70041871815,50612.369191161335,0.18602248342063643,0.0040079575289492615,2
1736101740000,50744.988645724465,28997.062489202606,0.001121563369907278,-0.03431418889920895,20.972854768927434,-46.29500391167676,-22.464519881377356,-23.830484030299402,50846.52251194669,122.63553437607763,51091.793580698846,50601.25144319454,0.2930170347061452,0.004147682171552677,2
1736101800000,50801.05846955616,9298.526332855556,0.0019533432943818706,0.2465311267961734,28.001462514173966,-40.32521106882632,-26.03665811886715,-14.288552949959168,50841.21055939201,122.16448191963406,51085.53952323128,50596.881595552746,0.4178319074314403,0.004299970991839094,2
