timestamp,open,high,low,close,volume
2025-05-28 01:15:42.176844,2408282.8105050926,2430316.386711396,2398437.2255943143,2408282.8105050926,59214.570692005516
2025-05-28 01:16:42.176844,2408431.738342097,2412682.583439531,2386836.905373803,2408431.738342097,5624.827483090987
2025-05-28 01:17:42.176844,2408712.408338547,2423563.034957073,2396732.3976765103,2408712.408338547,154393.02468848915
2025-05-28 01:18:42.176844,2408777.222148405,2409976.0852852142,2394002.0441694558,2408777.222148405,22651.912064220247
2025-05-28 01:19:42.176844,2408963.2184577407,2412356.6029719356,2385214.969751256,2408963.2184577407,7624.452108724324
2025-05-28 01:20:42.176844,2409173.1384346173,2419707.786395116,2396587.811402912,2409173.1384346173,6426.153622869164
2025-05-28 01:21:42.176844,2409369.5878002616,2429155.5084110806,2390492.114084143,2409369.5878002616,6138.865155377422
2025-05-28 01:22:42.176844,2409511.5409819623,2427176.4577762964,2399540.366461925,2409511.5409819623,25345.662927785488
2025-05-28 01:23:42.176844,2409649.478860228,2433121.0163828307,2408773.8019854017,2409649.478860228,21886.11463833274
2025-05-28 01:24:42.176844,2409824.4352422394,2410905.208931943,2389715.123388907,2409824.4352422394,6400.157167645265
2025-05-28 01:25:42.176844,2410018.2614477733,2419208.9195619216,2387257.938271465,2410018.2614477733,15421.905510484954
2025-05-28 01:26:42.176844,2410201.713145079,2414028.8917649607,2399732.23015171,2410201.713145079,5608.645995773108
2025-05-28 01:27:42.176844,2410407.333795841,2411298.2512972355,2398267.6482424047,2410407.333795841,39707.75572644927
2025-05-28 01:28:42.176844,2410510.2979712742,2416883.6282933373,2400286.410199605,2410510.2979712742,20856.203936678565
2025-05-28 01:29:42.176844,2410653.107198897,2416546.475307022,2386621.1661556773,2410653.107198897,15087.132302141355
2025-05-28 01:30:42.176844,2410760.594468283,2420886.4571908135,2388982.722163089,2410760.594468283,6074.708417469402
2025-05-28 01:31:42.176844,2410896.0673708995,2414273.2797033004,2409905.154201179,2410896.0673708995,16315.068372226466
2025-05-28 01:32:42.176844,2411101.897618247,2422881.7597921155,2392318.963678374,2411101.897618247,14548.921100089043
2025-05-28 01:33:42.176844,2411262.656864179,2433448.644237139,2396774.904811727,2411262.656864179,30264.37935849231
2025-05-28 01:34:42.176844,2411548.6509050643,2429591.5909912447,2410942.346486793,2411548.6509050643,26030.33787493378
2025-05-28 01:35:42.176844,2411714.2635245724,2432025.174304132,2400989.0740864966,2411714.2635245724,48633.12208209754
2025-05-28 01:36:42.176844,2411873.4818236516,2431282.517366626,2408262.627828169,2411873.4818236516,13567.377222242763
2025-05-28 01:37:42.176844,2412035.316263949,2421433.2411003625,2390977.096070894,2412035.316263949,3427.507151030474
2025-05-28 01:38:42.176844,2412160.2428981736,2429261.5191533887,2411853.92853588,2412160.2428981736,59343.20342304055
2025-05-28 01:39:42.176844,2412314.460096124,2430509.4924259023,2391252.4024470737,2412314.460096124,8638.355317886142
2025-05-28 01:40:42.176844,2412528.2506708032,2417489.5693177665,2389830.2404162465,2412528.2506708032,7281.432887176038
2025-05-28 01:41:42.176844,2412691.642707232,2433447.1209320226,2410930.7525836267,2412691.642707232,21096.943578795017
2025-05-28 01:42:42.176844,2412809.955738296,2423854.530541974,2395441.644087861,2412809.955738296,29800.20384643561
2025-05-28 01:43:42.176844,2412921.9802240958,2413316.727974625,2399677.6398658063,2412921.9802240958,12954.047859191378
2025-05-28 01:44:42.176844,2413058.0417302246,2428583.2737023453,2390030.790583832,2413058.0417302246,12852.676011080139
2025-05-28 01:45:42.176844,2413220.5995710595,2429552.3859155183,2393959.487055423,2413220.5995710595,14897.87228741595
2025-05-28 01:46:42.176844,2413439.4368197564,2426755.8856852576,2396680.1744086975,2413439.4368197564,90811.42212382017
2025-05-28 01:47:42.176844,2413531.8637467185,2418658.5747161377,2391194.391736484,2413531.8637467185,21967.55590893743
2025-05-28 01:48:42.176844,2413675.6174131525,2425316.244567587,2409805.2950499463,2413675.6174131525,8366.886914422099
2025-05-28 01:49:42.176844,2413842.871699833,2423501.3196352986,2404767.78832782,2413842.871699833,8452.49246472633
2025-05-28 01:50:42.176844,2413911.519186515,2437439.5785989403,2393563.6485471665,2413911.519186515,17139.068093811744
2025-05-28 01:51:42.176844,2414030.4662206504,2433938.4548840104,2411578.1623359676,2414030.4662206504,27941.209862198557
2025-05-28 01:52:42.176844,2414157.3930989252,2432550.8487431295,2391574.2217625934,2414157.3930989252,35738.36933725525
2025-05-28 01:53:42.176844,2414278.810426122,2418650.4344689087,2396288.680013023,2414278.810426122,24938.26385268489
2025-05-28 01:54:42.176844,2414449.91547343,2422442.7108942396,2403842.441834249,2414449.91547343,9491.2599521073
2025-05-28 01:55:42.176844,2414603.6929706116,2423772.2289749123,2406424.914354148,2414603.6929706116,14415.49142101251
2025-05-28 01:56:42.176844,2414738.029234061,2426633.6935989982,2411173.7212833194,2414738.029234061,45885.65784013476
2025-05-28 01:57:42.176844,2414921.8232081053,2415651.7215459323,2412659.680812761,2414921.8232081053,7001.698486594049
2025-05-28 01:58:42.176844,2415170.668243947,2429492.853180386,2404940.136220608,2415170.668243947,13825.176691984021
2025-05-28 01:59:42.176844,2415415.6180099826,2424059.3408631557,2395051.2853477183,2415415.6180099826,40033.13871101126
2025-05-28 02:00:42.176844,2415482.7621847047,2429049.976811599,2402636.0041271877,2415482.7621847047,52853.61693131103
2025-05-28 02:01:42.176844,2415675.194563126,2415892.083164488,2404776.9054058027,2415675.194563126,18161.96096370787
2025-05-28 02:02:42.176844,2415830.1683564265,2423595.447099424,2408122.642943663,2415830.1683564265,14600.239175257291
2025-05-28 02:03:42.176844,2416002.0974525064,2434573.0854881853,2412210.184303087,2416002.0974525064,5871.597712854783
2025-05-28 02:04:42.176844,2416146.6511833495,2428253.516334429,2392224.400227739,2416146.6511833495,37258.669043346636
2025-05-28 02:05:42.176844,2416317.295233288,2435379.316188007,2415695.5141376583,2416317.295233288,82353.78403163825
2025-05-28 02:06:42.176844,2416489.9271396906,2433380.234619569,2408954.927283024,2416489.9271396906,286402.6762862011
2025-05-28 02:07:42.176844,2416626.338188699,2437286.573978392,2398033.3118795278,2416626.338188699,32417.257002410635
2025-05-28 02:08:42.176844,2416747.1757304715,2416927.0684465794,2404166.6011914182,2416747.1757304715,20933.799828817882
2025-05-28 02:09:42.176844,2416890.694329694,2423206.6458239923,2409305.1644382156,2416890.694329694,8779.628615785774
2025-05-28 02:10:42.176844,2417068.6583222514,2430333.5728522576,2393073.4677054803,2417068.6583222514,3364.8648783720237
2025-05-28 02:11:42.176844,2417265.156996333,2440012.0590842837,2402298.184928943,2417265.156996333,26290.403081788176
2025-05-28 02:12:42.176844,2417474.671311432,2433908.4267341984,2410339.3550127223,2417474.671311432,231038.37936814234
2025-05-28 02:13:42.176844,2417617.1068672063,2428655.6754723936,2397116.8466189457,2417617.1068672063,78496.72865024924
2025-05-28 02:14:42.176844,2417798.742524546,2420945.2979770657,2414168.07555139,2417798.742524546,67276.3652603229
2025-05-28 02:15:42.176844,2418014.6096364055,2429940.628971411,2406805.320780792,2418014.6096364055,28158.45143367271
2025-05-28 02:16:42.176844,2418240.9300978417,2428907.4758031038,2397937.650182447,2418240.9300978417,31556.130517947833
2025-05-28 02:17:42.176844,2418406.328087251,2437232.249502892,2394617.4795021717,2418406.328087251,1951.303094024847
2025-05-28 02:18:42.176844,2418563.920229466,2428561.0213132747,2409299.427503873,2418563.920229466,47217.061596707776
2025-05-28 02:19:42.176844,2418742.4144467637,2426454.286196163,2415401.8975508474,2418742.4144467637,12340.717381637254
2025-05-28 02:20:42.176844,2418854.1665365556,2421024.354814156,2405140.968219236,2418854.1665365556,10919.141766556213
2025-05-28 02:21:42.176844,2419014.023162848,2420138.8904201225,2396178.699192441,2419014.023162848,15942.488342241897
2025-05-28 02:22:42.176844,2419221.089403488,2429844.722084941,2403118.4699073453,2419221.089403488,15413.445787432709
2025-05-28 02:23:42.176844,2419423.323679904,2427815.3833129574,2404854.535339515,2419423.323679904,10746.811748461458
2025-05-28 02:24:42.176844,2419580.2473990996,2433016.7613136657,2412096.67982064,2419580.2473990996,22334.14767669835
2025-05-28 02:25:42.176844,2419761.8707681694,2436988.8436366357,2405089.8910005414,2419761.8707681694,12603.406377109555
2025-05-28 02:26:42.176844,2419891.6762497923,2420859.7978013977,2398483.427027422,2419891.6762497923,24350.872409053663
2025-05-28 02:27:42.176844,2420098.1895753723,2432107.1308636535,2411010.0919192084,2420098.1895753723,4978.192664884937
2025-05-28 02:28:42.176844,2420265.9381210627,2441127.950272126,2414407.5959826703,2420265.9381210627,17782.004279894943
2025-05-28 02:29:42.176844,2420424.0812449893,2431441.0429057106,2408782.8683520486,2420424.0812449893,7359.184546806
2025-05-28 02:30:42.176844,2420578.237008285,2433195.31252866,2411472.317128589,2420578.237008285,11597.567786150239
2025-05-28 02:31:42.176844,2420747.6357080904,2432531.637683059,2409371.9133308693,2420747.6357080904,25422.727668868458
2025-05-28 02:32:42.176844,2420898.086836396,2430334.576142584,2418580.5698116976,2420898.086836396,4429.32457486694
2025-05-28 02:33:42.176844,2421104.1407953873,2423770.24914892,2412964.1465777517,2421104.1407953873,9677.826527030093
2025-05-28 02:34:42.176844,2421257.825400944,2424317.2351610376,2401244.971945838,2421257.825400944,38908.35876636928
2025-05-28 02:35:42.176844,2421511.224543483,2425847.8906341107,2411817.403949641,2421511.224543483,5360.551594191878
2025-05-28 02:36:42.176844,2421758.538340077,2440952.5402028803,2398318.456087852,2421758.538340077,130335.49557858612
2025-05-28 02:37:42.176844,2421888.316949476,2428556.5577695686,2404720.887281739,2421888.316949476,73453.50912295004
2025-05-28 02:38:42.176844,2422066.460637989,2445030.6487617036,2413200.8112416435,2422066.460637989,13433.043932492912
2025-05-28 02:39:42.176844,2422208.889151678,2441832.902942783,2416113.068917713,2422208.889151678,10024.52943794684
2025-05-28 02:40:42.176844,2422367.8211664404,2438949.9140356826,2405765.687590542,2422367.8211664404,26955.426308818143
2025-05-28 02:41:42.176844,2422643.510159251,2440096.079669407,2415316.309898085,2422643.510159251,5179.882973307986
2025-05-28 02:42:42.176844,2422804.0026125563,2423958.0376709485,2400347.206273114,2422804.0026125563,2974.5774526444316
2025-05-28 02:43:42.176844,2422998.1885214183,2436770.252587251,2420179.3722230545,2422998.1885214183,13914.195763897105
2025-05-28 02:44:42.176844,2423201.732953975,2446005.4403032814,2422505.296668579,2423201.732953975,19263.188721222188
2025-05-28 02:45:42.176844,2423328.4837919436,2424276.2520061578,2417972.278985608,2423328.4837919436,24207.72858930262
2025-05-28 02:46:42.176844,2423462.815441327,2430515.4925542944,2408761.62631442,2423462.815441327,11911.497437583383
2025-05-28 02:47:42.176844,2423579.905040034,2424828.3272121786,2403343.9337430936,2423579.905040034,78743.16265381969
2025-05-28 02:48:42.176844,2423713.301692338,2437522.2041003522,2419589.8850311977,2423713.301692338,4938.714440093435
2025-05-28 02:49:42.176844,2423748.8000250286,2426565.211331696,2409576.5867463886,2423748.8000250286,7056.735748815437
2025-05-28 02:50:42.176844,2423954.3338097036,2435571.138741295,2420460.128495298,2423954.3338097036,35833.409237840264
2025-05-28 02:51:42.176844,2424235.653170089,2441688.9241014896,2410582.875586218,2424235.653170089,6893.626819170746
2025-05-28 02:52:42.176844,2424421.959056145,2428408.6430062708,2423981.143912934,2424421.959056145,6632.118388806118
2025-05-28 02:53:42.176844,2424530.3658200456,2442844.4059696137,2411006.1635786295,2424530.3658200456,24918.22624022935
2025-05-28 02:54:42.176844,2424677.7527423985,2426137.516937456,2412026.370080072,2424677.7527423985,7680.787651592032
2025-05-28 02:55:42.176844,2424834.640353029,2428462.786580749,2423795.648679147,2424834.640353029,19281.773917079285
2025-05-28 02:56:42.176844,2424963.8984550736,2431756.473638074,2408245.7877345756,2424963.8984550736,10939.588273914836
2025-05-28 02:57:42.176844,2425187.350992447,2444494.244876694,2411309.10598812,2425187.350992447,9305.271035808495
2025-05-28 02:58:42.176844,2425408.61364108,2446027.9069776195,2410295.9585635928,2425408.61364108,2691.071199226551
2025-05-28 02:59:42.176844,2425531.8971150606,2430877.2798073166,2412682.0610596943,2425531.8971150606,25325.400738485838
2025-05-28 03:00:42.176844,2425749.5138243944,2428072.989506401,2408235.757045335,2425749.5138243944,6328.446129851212
2025-05-28 03:01:42.176844,2426007.5238841935,2446578.9464429985,2413270.890635253,2426007.5238841935,18615.64800245644
2025-05-28 03:02:42.176844,2426284.628166538,2442040.130483456,2403907.738532842,2426284.628166538,13198.983547753482
2025-05-28 03:03:42.176844,2426610.172261078,2430440.7083381955,2403714.878811141,2426610.172261078,17916.761338194967
2025-05-28 03:04:42.176844,2426747.663419018,2440282.0424711597,2409113.0829058853,2426747.663419018,18964.510175721465
2025-05-28 03:05:42.176844,2427071.772703388,2448244.853504081,2404942.6546238335,2427071.772703388,26732.310688789603
2025-05-28 03:06:42.176844,2427237.268295145,2428924.5608756593,2404830.110412441,2427237.268295145,10638.563011966631
2025-05-28 03:07:42.176844,2427391.158757072,2429423.4005806525,2421031.4312123195,2427391.158757072,76320.47113635378
2025-05-28 03:08:42.176844,2427591.3341092905,2434233.4123965856,2403462.7833773354,2427591.3341092905,3472.3953561083017
2025-05-28 03:09:42.176844,2427746.36094999,2443581.635823559,2421253.673068419,2427746.36094999,17560.52705873072
2025-05-28 03:10:42.176844,2427950.7514133914,2432272.710356663,2427500.6285707587,2427950.7514133914,50829.43914334525
2025-05-28 03:11:42.176844,2428069.4943342586,2447891.457384033,2404706.003531674,2428069.4943342586,35481.707217298455
2025-05-28 03:12:42.176844,2428242.612183099,2446464.8775107157,2422810.1953527085,2428242.612183099,8309.580651599224
2025-05-28 03:13:42.176844,2428492.2556471406,2442116.2150713005,2414306.9257191923,2428492.2556471406,9815.857871446957
2025-05-28 03:14:42.176844,2428675.075982846,2431493.983390154,2405100.700371749,2428675.075982846,8048.229760270655
2025-05-28 03:15:42.176844,2428868.1383948717,2452870.694942047,2427667.053498646,2428868.1383948717,40103.850481379704
2025-05-28 03:16:42.176844,2429078.193344551,2440981.493380317,2422536.3954062443,2429078.193344551,10509.934918219335
2025-05-28 03:17:42.176844,2429323.3280164427,2440305.646457281,2414533.025223426,2429323.3280164427,28427.807661824903
2025-05-28 03:18:42.176844,2429427.478116352,2453614.10690142,2410901.683153131,2429427.478116352,28689.928421423927
2025-05-28 03:19:42.176844,2429643.9255735516,2450632.8483619406,2410027.7957404945,2429643.9255735516,235247.50890100654
2025-05-28 03:20:42.176844,2429818.0499641653,2440906.9555398747,2408342.215454555,2429818.0499641653,30129.23554161682
2025-05-28 03:21:42.176844,2430014.2234732383,2440191.19559982,2425921.2040965785,2430014.2234732383,9787.447587593146
2025-05-28 03:22:42.176844,2430255.373036413,2432586.215959493,2421262.520921258,2430255.373036413,5114.575777180234
2025-05-28 03:23:42.176844,2430384.126372439,2452901.920785655,2413025.00445845,2430384.126372439,16716.42896806003
2025-05-28 03:24:42.176844,2430522.267606288,2451030.4031685647,2413136.4978499585,2430522.267606288,19553.58955620886
2025-05-28 03:25:42.176844,2430614.580524847,2438149.5463167764,2423126.9585835934,2430614.580524847,2414.6278929228647
2025-05-28 03:26:42.176844,2430776.5181281087,2449088.0750923906,2423381.535942308,2430776.5181281087,10787.527015335154
2025-05-28 03:27:42.176844,2431032.746602548,2449574.9487232408,2423237.8342537903,2431032.746602548,29654.007124361968
2025-05-28 03:28:42.176844,2431216.7355801635,2436757.739079558,2409528.3327156287,2431216.7355801635,12934.382175950928
2025-05-28 03:29:42.176844,2431340.0593250715,2446260.1105919303,2409226.7598079653,2431340.0593250715,58024.68402938995
2025-05-28 03:30:42.176844,2431506.4172028997,2437707.4589235834,2431145.886182545,2431506.4172028997,4636.168525463769
2025-05-28 03:31:42.176844,2431622.977930747,2450830.0286690905,2423719.804670836,2431622.977930747,43342.23402060054
2025-05-28 03:32:42.176844,2431757.984609128,2435498.2643303596,2422224.629374418,2431757.984609128,54934.109752081546
2025-05-28 03:33:42.176844,2431969.0038809194,2448236.590434094,2408077.6933796853,2431969.0038809194,57325.25040276399
2025-05-28 03:34:42.176844,2432102.20105594,2440031.1390707223,2409139.074734151,2432102.20105594,4601.52760478827
2025-05-28 03:35:42.176844,2432350.0362997227,2433230.1105893156,2417066.9701417247,2432350.0362997227,30168.475358483247
2025-05-28 03:36:42.176844,2432538.996672904,2435548.1603840296,2431424.7648563157,2432538.996672904,11285.182730759403
2025-05-28 03:37:42.176844,2432736.1058269194,2448668.073618261,2428084.299496831,2432736.1058269194,5398.398195128666
2025-05-28 03:38:42.176844,2432915.32980023,2438752.2416617014,2422351.4591354853,2432915.32980023,14561.440830979232
2025-05-28 03:39:42.176844,2433147.4281883813,2448501.449127384,2409812.6775457705,2433147.4281883813,8910.82410293101
2025-05-28 03:40:42.176844,2433380.35572507,2443474.5568237384,2431075.837720119,2433380.35572507,55312.29348638694
2025-05-28 03:41:42.176844,2433591.191702466,2450449.0055430955,2414332.9105657246,2433591.191702466,36793.01671658961
2025-05-28 03:42:42.176844,2433813.828306369,2445811.2800395647,2429160.5755234277,2433813.828306369,6957.361119187871
2025-05-28 03:43:42.176844,2433997.9350314774,2441507.9650049796,2421636.849560284,2433997.9350314774,10676.26877856567
2025-05-28 03:44:42.176844,2434220.070621495,2437769.6303644045,2415550.313065465,2434220.070621495,15052.548244013757
2025-05-28 03:45:42.176844,2434398.516574415,2442702.2073714198,2417540.420094482,2434398.516574415,20488.004605759106
2025-05-28 03:46:42.176844,2434594.2825700724,2450051.3774916534,2415707.9705126295,2434594.2825700724,60257.2559498
2025-05-28 03:47:42.176844,2434776.5195407267,2452805.394578694,2414967.3557426785,2434776.5195407267,43948.87592136842
2025-05-28 03:48:42.176844,2434949.9426860544,2438854.133506674,2427505.267689108,2434949.9426860544,23188.041425751857
2025-05-28 03:49:42.176844,2435112.0862531136,2451287.863967593,2426247.533228227,2435112.0862531136,16972.52518600832
2025-05-28 03:50:42.176844,2435332.385170265,2439698.4371287827,2415466.33963996,2435332.385170265,3739.2710514874334
2025-05-28 03:51:42.176844,2435595.1453031204,2440997.766464506,2434653.955547651,2435595.1453031204,80177.45351799042
2025-05-28 03:52:42.176844,2435851.2458342994,2448793.3434509924,2423319.894674547,2435851.2458342994,14085.531321910354
2025-05-28 03:53:42.176844,2435986.278765484,2443031.207159495,2413565.348627154,2435986.278765484,104280.56023316814
2025-05-28 03:54:42.176844,2436248.91605131,2452367.027817079,2414688.015868903,2436248.91605131,26798.71699767308
2025-05-28 03:55:42.176844,2436431.5013645263,2459718.3441202254,2416835.186861181,2436431.5013645263,166922.38261905595
2025-05-28 03:56:42.176844,2436660.347528272,2440288.344758822,2436135.275530768,2436660.347528272,40389.35476718362
2025-05-28 03:57:42.176844,2436814.1627188786,2450716.45148044,2415182.878275452,2436814.1627188786,5260.494794899738
2025-05-28 03:58:42.176844,2437020.7042854135,2459521.696529657,2414803.2646677447,2437020.7042854135,11915.37092217726
2025-05-28 03:59:42.176844,2437236.1497983234,2441538.5778321456,2421060.943165413,2437236.1497983234,18599.036166030746
2025-05-28 04:00:42.176844,2437361.995864589,2446303.480365177,2430076.3821088877,2437361.995864589,9193.179348243139
2025-05-28 04:01:42.176844,2437592.802649917,2440606.0777224917,2425650.3683078326,2437592.802649917,15107.388123065462
2025-05-28 04:02:42.176844,2437860.810117403,2453512.7960383506,2419269.2101281583,2437860.810117403,5614.236267332457
2025-05-28 04:03:42.176844,2438053.1058961106,2454367.1658276557,2418231.034941059,2438053.1058961106,22152.84658250938
2025-05-28 04:04:42.176844,2438322.460106236,2454517.3667770894,2429950.626592823,2438322.460106236,27928.75127961835
2025-05-28 04:05:42.176844,2438514.6390313143,2451734.486467803,2430563.444348002,2438514.6390313143,8069.853381778101
2025-05-28 04:06:42.176844,2438759.09982224,2456958.6046440704,2420805.413448553,2438759.09982224,153315.67244882637
2025-05-28 04:07:42.176844,2438850.471021273,2439725.4646330257,2422111.2773606884,2438850.471021273,23470.820817411506
2025-05-28 04:08:42.176844,2439174.0279087424,2462529.4482082315,2426656.254881451,2439174.0279087424,9732.821707191679
2025-05-28 04:09:42.176844,2439451.7372887763,2444869.667091561,2429199.686117801,2439451.7372887763,4317.6247344370095
2025-05-28 04:10:42.176844,2439640.7611185787,2442606.436456801,2423608.4241610947,2439640.7611185787,23387.170678600312
2025-05-28 04:11:42.176844,2439745.7305773604,2462707.057003961,2438954.4400290814,2439745.7305773604,16975.246389834898
2025-05-28 04:12:42.176844,2439964.024878723,2460226.386887258,2438117.226458475,2439964.024878723,48196.462599153
2025-05-28 04:13:42.176844,2440096.0406247647,2458759.613441811,2426112.1734156567,2440096.0406247647,19084.461235167204
2025-05-28 04:14:42.176844,2440322.81463298,2442878.9480655673,2435191.3345483458,2440322.81463298,6676.046284531623
2025-05-28 04:15:42.176844,2440548.2437255913,2460256.3837675364,2421639.266537758,2440548.2437255913,117092.35907519744
2025-05-28 04:16:42.176844,2440706.344016363,2455570.8197790147,2421855.2074892763,2440706.344016363,34051.34731465546
2025-05-28 04:17:42.176844,2440967.882626466,2458833.5367514426,2423637.936259761,2440967.882626466,17083.89162696954
2025-05-28 04:18:42.176844,2441213.9715972417,2465090.7599202087,2419155.0965875788,2441213.9715972417,25968.47370466582
2025-05-28 04:19:42.176844,2441468.8931433447,2446216.1139981425,2438030.4519375884,2441468.8931433447,35384.953152122995
2025-05-28 04:20:42.176844,2441675.78671814,2453991.15892802,2435345.9781695856,2441675.78671814,5277.1601736334715
2025-05-28 04:21:42.176844,2441811.781681428,2460207.218267593,2435651.108317879,2441811.781681428,25788.76523240445
2025-05-28 04:22:42.176844,2442067.7671052227,2452657.949067423,2422961.3054329837,2442067.7671052227,14042.960633845913
2025-05-28 04:23:42.176844,2442261.661155407,2443596.4324461576,2429529.060444857,2442261.661155407,36581.57530351241
2025-05-28 04:24:42.176844,2442399.9057446304,2445121.689305729,2436228.552485394,2442399.9057446304,10507.221644402634
2025-05-28 04:25:42.176844,2442675.562451719,2457382.715928574,2439343.0899978885,2442675.562451719,12031.676328071988
2025-05-28 04:26:42.176844,2442988.908874983,2449951.528561143,2421172.6188646834,2442988.908874983,116177.10796929286
2025-05-28 04:27:42.176844,2443195.5439901436,2446563.2605428477,2426285.47796199,2443195.5439901436,75426.35968778426
2025-05-28 04:28:42.176844,2443512.5192096536,2451817.8227209584,2430597.944872282,2443512.5192096536,816.0199637401715
2025-05-28 04:29:42.176844,2443726.4259137125,2448637.8500611386,2420132.9591897097,2443726.4259137125,70035.81145760616
2025-05-28 04:30:42.176844,2443917.0660575377,2444502.1267666817,2423153.7678473406,2443917.0660575377,20462.474464102077
2025-05-28 04:31:42.176844,2444095.5282107014,2447806.0071164696,2439742.0716316,2444095.5282107014,10848.888779643961
2025-05-28 04:32:42.176844,2444387.689709127,2465973.5386763327,2431967.008027785,2444387.689709127,8045.154504629508
2025-05-28 04:33:42.176844,2444559.312360427,2444853.5708708023,2432676.831417609,2444559.312360427,8526.057758686176
2025-05-28 04:34:42.176844,2444807.028303707,2463726.174914525,2424165.8545474345,2444807.028303707,11159.69666758052
2025-05-28 04:35:42.176844,2444990.3453870947,2463412.3966819015,2441345.15643417,2444990.3453870947,7135.712725110693
2025-05-28 04:36:42.176844,2445178.9282862903,2458975.549347494,2434131.9464070997,2445178.9282862903,5683.942306046529
2025-05-28 04:37:42.176844,2445442.362135199,2450539.8321007555,2429876.1297917054,2445442.362135199,7782.398414447846
2025-05-28 04:38:42.176844,2445635.6049485607,2467109.7339705825,2422518.12153451,2445635.6049485607,30436.379167027393
2025-05-28 04:39:42.176844,2445827.93329119,2457447.464256994,2423833.4603185514,2445827.93329119,23157.874400578894
2025-05-28 04:40:42.176844,2446097.4652579073,2450334.2584363124,2433039.026045322,2446097.4652579073,38401.6786149682
2025-05-28 04:41:42.176844,2446390.5506388983,2456886.118801661,2431547.790548167,2446390.5506388983,20612.029915079525
2025-05-28 04:42:42.176844,2446636.3245939533,2451405.2402908355,2425781.163701702,2446636.3245939533,5962.950389430397
2025-05-28 04:43:42.176844,2446817.449682591,2456017.6751515325,2428603.6277159695,2446817.449682591,36114.18211316909
2025-05-28 04:44:42.176844,2447006.107111417,2459160.087201311,2425488.711054144,2447006.107111417,8065.175258917211
2025-05-28 04:45:42.176844,2447224.615168489,2456032.1983314883,2425299.1806397317,2447224.615168489,42049.984718521475
2025-05-28 04:46:42.176844,2447455.4985691626,2463536.3647829886,2427078.326241643,2447455.4985691626,6864.235822778581
2025-05-28 04:47:42.176844,2447621.2669384005,2470528.990152332,2447391.7238785797,2447621.2669384005,11075.861432415868
2025-05-28 04:48:42.176844,2447872.905430644,2456395.158982127,2440261.6394003807,2447872.905430644,15345.97278687754
2025-05-28 04:49:42.176844,2448092.9927861392,2456801.8268969418,2438214.5216896,2448092.9927861392,43234.964100369514
2025-05-28 04:50:42.176844,2448223.3443160756,2466298.637753023,2431626.46367936,2448223.3443160756,26265.123937981003
2025-05-28 04:51:42.176844,2448393.3603576575,2461384.3134956793,2440880.1964603984,2448393.3603576575,22471.459630556812
2025-05-28 04:52:42.176844,2448584.941872376,2459085.439815739,2440662.3461969797,2448584.941872376,145171.16667788554
2025-05-28 04:53:42.176844,2448798.4126817663,2468726.9346829634,2438998.247001259,2448798.4126817663,3508.7560038229194
2025-05-28 04:54:42.176844,2449110.316223417,2470932.772466273,2425713.1424607956,2449110.316223417,7797.998344928531
2025-05-28 04:55:42.176844,2449339.9904611306,2463805.4643813516,2438632.508504281,2449339.9904611306,7471.204588554702
2025-05-28 04:56:42.176844,2449516.043771938,2454050.178135631,2446070.2550989734,2449516.043771938,3749.387191751407
2025-05-28 04:57:42.176844,2449745.4936125916,2461168.3111657687,2449589.792524941,2449745.4936125916,10726.584664141812
2025-05-28 04:58:42.176844,2449946.63408291,2462303.44614351,2444149.7501560757,2449946.63408291,43816.65011741221
2025-05-28 04:59:42.176844,2450181.943571823,2460771.8101945426,2427179.3685707995,2450181.943571823,12189.773012232241
2025-05-28 05:00:42.176844,2450430.3704142254,2456861.0808755914,2427028.943286249,2450430.3704142254,15787.867242912456
2025-05-28 05:01:42.176844,2450710.5574474954,2462285.7978545106,2437746.2653682306,2450710.5574474954,3934.1305054182135
2025-05-28 05:02:42.176844,2450929.3958280995,2461873.926735801,2435087.4866068703,2450929.3958280995,9931.575696261143
2025-05-28 05:03:42.176844,2451231.7239258415,2456366.895644522,2431721.9291711957,2451231.7239258415,13881.347124248876
2025-05-28 05:04:42.176844,2451497.832657676,2473645.41551926,2450127.7487368872,2451497.832657676,41873.163964704116
2025-05-28 05:05:42.176844,2451683.4959677365,2473389.2539427076,2442506.6656916644,2451683.4959677365,4126.08214308477
2025-05-28 05:06:42.176844,2452015.35188804,2470641.2633291124,2436267.349433712,2452015.35188804,13974.524246769743
2025-05-28 05:07:42.176844,2452253.392761433,2462085.6188140907,2430225.942564099,2452253.392761433,65304.61783999814
2025-05-28 05:08:42.176844,2452433.6558555504,2461516.0454464345,2434608.643077536,2452433.6558555504,14113.918461059999
2025-05-28 05:09:42.176844,2452738.6491597625,2470311.6723790015,2444152.556292058,2452738.6491597625,2655.6336972186364
2025-05-28 05:10:42.176844,2453065.2141836314,2467982.7755982517,2430742.7544760774,2453065.2141836314,79155.9928347515
2025-05-28 05:11:42.176844,2453286.5677185114,2468020.96572584,2436981.5480681257,2453286.5677185114,45931.063990809154
2025-05-28 05:12:42.176844,2453484.7188173896,2456529.7761787665,2433115.0229426343,2453484.7188173896,52543.52617435746
2025-05-28 05:13:42.176844,2453699.762655493,2468870.59030514,2444240.565016537,2453699.762655493,3851.49380471928
2025-05-28 05:14:42.176844,2453959.490962047,2476090.8439189848,2453906.5138845714,2453959.490962047,99953.03711871349
