timestamp,open,high,low,close,volume
2025-05-27 23:30:00,2393630.52959005,2417940.981055651,2369944.6379210353,2395365.8317758148,502029.7257107075
2025-05-27 23:45:00,2395448.950158852,2418776.432210507,2374743.311620995,2397059.291633512,443411.44228114904
2025-05-28 00:00:00,2397178.6066772407,2418060.561798049,2375613.4185216553,2399227.767948835,617989.5068796808
2025-05-28 00:15:00,2399322.919852375,2421696.013916616,2377921.2315093833,2401259.4209979805,364167.6261139154
2025-05-28 00:30:00,2401335.0395801277,2423931.655980773,2379464.507598922,2403321.652262724,584124.2229835234
2025-05-28 00:45:00,2403469.148432665,2427559.4656102047,2380805.5977281486,2405728.331696132,399798.2727299804
2025-05-28 01:00:00,2405943.788516431,2429520.4381630854,2386790.8609743323,2408059.264667023,501884.4608048368
2025-05-28 01:15:00,2408282.8105050926,2433121.0163828307,2385214.969751256,2410653.107198897,412387.3840200675
2025-05-28 01:30:00,2410760.594468283,2433448.644237139,2388982.722163089,2413058.0417302246,310828.28450218664
2025-05-28 01:45:00,2413220.5995710595,2437439.5785989403,2391194.391736484,2415415.6180099826,380905.5639481163
2025-05-28 02:00:00,2415482.7621847047,2440012.0590842837,2392224.400227739,2417798.742524546,966099.970830206
2025-05-28 02:15:00,2418014.6096364055,2441127.950272126,2394617.4795021717,2420424.0812449893,263653.3596231301
2025-05-28 02:30:00,2420578.237008285,2446005.4403032814,2398318.456087852,2423201.732953975,390930.2062093427
2025-05-28 02:45:00,2423328.4837919436,2446027.9069776195,2403343.9337430936,2425531.8971150606,276359.11237176805
2025-05-28 03:00:00,2425749.5138243944,2448244.853504081,2403462.7833773354,2428675.075982846,322233.43108988716
2025-05-28 03:15:00,2428868.1383948717,2453614.10690142,2408342.215454555,2431340.0593250715,538095.5360524744
2025-05-28 03:30:00,2431506.4172028997,2450830.0286690905,2408077.6933796853,2434220.070621495,359955.09986872354
2025-05-28 03:45:00,2434398.516574415,2459718.3441202254,2413565.348627154,2437236.1497983234,637022.8754802644
2025-05-28 04:00:00,2437361.995864589,2462707.057003961,2418231.034941059,2440322.81463298,393222.5818777005
2025-05-28 04:15:00,2440548.2437255913,2465090.7599202087,2419155.0965875788,2443726.4259137125,596265.6832679056
2025-05-28 04:30:00,2443917.0660575377,2467109.7339705825,2422518.12153451,2447006.107111417,242394.59547941803
2025-05-28 04:45:00,2447224.615168489,2470932.772466273,2425299.1806397317,2450181.943571823,401739.12303023017
2025-05-28 05:00:00,2450430.3704142254,2476090.8439189848,2427028.943286249,2453959.490962047,467017.97484502697
2025-05-28 05:15:00,2454247.704809178,2481255.5709199207,2431743.301781432,2457646.721870609,560961.8952012471
2025-05-28 05:30:00,2457924.8937906134,2483973.6875435207,2434882.3361371728,2460753.2687440068,442190.73706314113
2025-05-28 05:45:00,2460971.2116701985,2482317.907648512,2438235.972514797,2464257.737101873,627603.4842727468
2025-05-28 06:00:00,2464501.23353284,2488364.2081266423,2446074.7599287974,2467661.3120997716,741064.0491000044
2025-05-28 06:15:00,2467861.607095574,2492018.2045023316,2448246.8066966916,2471396.155460897,242157.68020879762
2025-05-28 06:30:00,2471712.331724952,2497637.6207920546,2449168.4995979383,2475057.523213192,510218.15873790724
2025-05-28 06:45:00,2475314.214744826,2502535.4712134353,2452251.264874888,2478858.3454947914,459341.9648164364
2025-05-28 07:00:00,2479138.846748831,2504916.937464692,2460554.97111116,2482436.7576371282,819733.8393347728
2025-05-28 07:15:00,2482685.043566066,2507434.8122595833,2460945.318364724,2486419.4774197275,1048368.5096119847
2025-05-28 07:30:00,2486706.9839759567,2513044.0364593663,2465259.6341565405,2490410.428448177,341078.39785361884
2025-05-28 07:45:00,2490732.19493233,2518656.9698543334,2471446.1789950556,2494769.515992739,821539.335681034
2025-05-28 08:00:00,2495044.584236275,2520351.5393714174,2470916.9735238855,2499096.0852780496,634118.7820536046
2025-05-28 08:15:00,2499384.8533307584,2526750.7352352245,2480176.772180769,2503814.331178551,848695.5688052193
2025-05-28 08:30:00,2504109.7428036835,2529935.330426819,2481149.677830567,2507878.950641425,345688.9527867108
2025-05-28 08:45:00,2508150.434165165,2536003.3794667167,2484838.092849843,2512362.777218409,456485.9671400686
2025-05-28 09:00:00,2512701.764896302,2538739.443629755,2489348.1491071084,2516937.28415247,441214.67652685085
2025-05-28 09:15:00,2517209.7047182764,2544271.137064177,2492881.6827496383,2521581.6198740983,375036.46053230786
2025-05-28 09:30:00,2521908.2103382815,2546880.6332563795,2500939.903566884,2526179.993617712,354965.93009977357
2025-05-28 09:45:00,2526442.451552431,2550537.348427546,2502583.3582998463,2531004.5871409853,292048.3790295609
2025-05-28 10:00:00,2531233.4569436605,2558723.58032081,2509258.8412445807,2536341.639497232,752901.0378778502
2025-05-28 10:15:00,2536712.953136068,2564297.6054185405,2515260.479724758,2541519.684656713,452897.93902547634
2025-05-28 10:30:00,2541830.361293421,2570798.4995921105,2518104.7427633675,2546722.242428034,443669.79280981526
2025-05-28 10:45:00,2547114.744160023,2570463.7404649584,2525253.025810367,2551838.8827866907,387648.0066048964
2025-05-28 11:00:00,2552249.6566870385,2578018.8640458263,2528618.1094702054,2557107.86056956,603424.2729525414
2025-05-28 11:15:00,2557503.967878772,2586029.6177500496,2534222.6148854448,2562364.9399635275,510200.6630062153
2025-05-28 11:30:00,2562734.3915533037,2592993.0459392625,2541493.815862914,2567888.8401905484,762884.9254614939
2025-05-28 11:45:00,2568210.597525056,2593517.5631790236,2547006.833022629,2573500.9680207814,731828.3164984281
2025-05-28 12:00:00,2573868.2826839876,2602392.6089454023,2551148.1996093513,2579005.1990020913,555074.8061832839
2025-05-28 12:15:00,2579410.990001455,2605596.3045018613,2557255.520561988,2584554.553903834,758465.6552011541
2025-05-28 12:30:00,2584960.982153998,2613951.9092538487,2559610.8071748754,2590234.2052164488,659212.3804020804
2025-05-28 12:45:00,2590565.8415914522,2619042.111108199,2571307.9409613973,2596037.0409779362,395374.19516961783
2025-05-28 13:00:00,2596401.2690474493,2624812.6590496674,2574619.341018331,2601928.0662501208,761472.7317675835
2025-05-28 13:15:00,2602425.6218332895,2629259.867443675,2581006.658192576,2608012.987305599,644070.698913915
2025-05-28 13:30:00,2608470.4323699824,2633271.573026169,2587215.29943121,2614346.729276276,734900.6003450619
2025-05-28 13:45:00,2614735.237078174,2642796.580789246,2591711.7679427485,2620400.427976788,368009.55966264306
2025-05-28 14:00:00,2620794.168950283,2650922.2679968174,2597702.2388588805,2626782.694538737,375508.49266922055
2025-05-28 14:15:00,2627207.6877647107,2658497.9602582026,2602153.2996786963,2633343.075872259,381517.6659973274
2025-05-28 14:30:00,2633829.1235846407,2664673.344373532,2609078.910336702,2639906.7082678843,536004.6354214672
2025-05-28 14:45:00,2640333.324364355,2667928.9231621083,2617294.1481067506,2646223.7292665956,364573.9702300329
2025-05-28 15:00:00,2646653.099220413,2675439.9133390104,2622599.5412838045,2653019.971630289,789959.3709909009
2025-05-28 15:15:00,2653496.46993642,2682847.848872376,2628476.520062275,2659645.1572209974,416428.0578218861
2025-05-28 15:30:00,2660176.229719622,2691333.633402249,2635791.623756585,2666727.8885474177,454676.4199332145
2025-05-28 15:45:00,2667130.148621931,2697078.434680216,2643164.800449052,2673439.9418053203,527975.0157315063
2025-05-28 16:00:00,2673847.602406103,2705435.68386822,2650127.5285161026,2680602.7578409156,412866.51584829274
2025-05-28 16:15:00,2681056.494314187,2713594.423605442,2656388.4307053396,2687970.080376507,293517.5698646609
2025-05-28 16:30:00,2688365.8976618974,2718623.8537153187,2667451.5685647614,2695217.5975157134,546547.5082872424
2025-05-28 16:45:00,2695698.008748795,2726471.8930332186,2668991.854882069,2702750.7935895836,477647.0561042486
2025-05-28 17:00:00,2703195.32317582,2731404.819582547,2678010.566430243,2710103.813887163,449966.1496158967
2025-05-28 17:15:00,2710591.2494240627,2743279.6062960275,2685692.0056798444,2717601.8990382073,505714.00038807926
2025-05-28 17:30:00,2718028.256347478,2749128.7473187516,2692220.055940985,2725186.4094307045,545071.6026892404
2025-05-28 17:45:00,2725660.218109946,2759629.2917532474,2704085.4624835677,2732920.556934521,593661.9354699771
2025-05-28 18:00:00,2733472.3092920156,2762812.147072993,2709023.276461278,2740851.23438243,392820.61157672614
2025-05-28 18:15:00,2741309.957447846,2774839.8602491315,2717280.819298538,2748439.932658265,872932.596998439
2025-05-28 18:30:00,2749024.404780602,2780809.4525199495,2724130.756511346,2756376.428059957,993239.2421522469
2025-05-28 18:45:00,2756923.334827581,2788701.997724432,2738432.0550191035,2764467.247648564,340278.35131837067
2025-05-28 19:00:00,2764942.4443737934,2798483.577826733,2739316.385219564,2772506.4669976854,703291.2178942445
2025-05-28 19:15:00,2773071.8708731253,2805878.1115998877,2748404.5925822635,2780455.1471294328,408406.93967685173
2025-05-28 19:30:00,2780914.247901811,2809399.235209904,2762696.7972819684,2788519.110803945,588688.5606719281
2025-05-28 19:45:00,2789098.3296004515,2821154.3201695033,2765859.903217461,2796849.5944558783,577583.5676733889
2025-05-28 20:00:00,2797398.6922839144,2826837.097174441,2771181.615123607,2805255.0622083745,614454.1399632089
2025-05-28 20:15:00,2805802.3608003403,2835054.103694034,2781291.2624857165,2813697.7987828157,445877.254699144
2025-05-28 20:30:00,2814313.811898197,2845458.1444384353,2791769.4882579916,2822238.7615933134,772691.5365074986
2025-05-28 20:45:00,2822851.05389574,2852384.639543029,2800514.515899007,2831236.437730328,281841.8703448032
2025-05-28 21:00:00,2831851.6133975764,2859365.605904457,2809867.943407102,2840005.4912148085,1183586.6850412637
2025-05-28 21:15:00,2840632.2682477515,2874120.600026224,2817012.726446563,2849131.812406783,545942.025560352
2025-05-28 21:30:00,2849720.3152561137,2879387.391981836,2823814.7144618733,2858336.5055012903,400472.91865089565
2025-05-28 21:45:00,2858941.4512748797,2892204.908584515,2840130.2207568614,2867624.939546522,440379.71090557514
2025-05-28 22:00:00,2868294.5030646813,2903070.035165102,2844050.3251425326,2876666.402804445,557768.7293843197
2025-05-28 22:15:00,2877287.1754636206,2908888.220978106,2849632.4187689675,2886114.7992614447,723298.3590962316
2025-05-28 22:30:00,2886739.082586951,2915827.3682322237,2860413.6072630365,2895433.662294569,863913.5211366466
2025-05-28 22:45:00,2895977.342989855,2929112.561281673,2872476.2786093415,2904828.119531519,620926.4691377204
2025-05-28 23:00:00,2905501.518080198,2942947.8448432065,2881133.738724151,2914531.0266580796,644056.9359570353
2025-05-28 23:15:00,2915243.212527397,2951883.127944434,2888646.6126737627,2924413.435848461,513393.07488018734
2025-05-28 23:30:00,2925038.095894724,2961422.136918452,2900279.103929106,2934564.22525123,555933.7088239939
2025-05-28 23:45:00,2935220.8388576144,2966697.013719408,2906794.2568019084,2944578.4239484724,569063.4925193936
2025-05-29 00:00:00,2945290.287074728,2980035.6611685106,2924186.107327414,2954724.918235825,346974.74026235926
2025-05-29 00:15:00,2955371.8488691812,2985906.2628572537,2931872.9831858394,2964845.689412587,389184.24368474964
2025-05-29 00:30:00,2965579.8670343105,3002503.764537673,2939313.8479256746,2975006.0849782657,289686.6755387473
2025-05-29 00:45:00,2975742.186095681,3005171.148386051,2947301.1158584645,2985160.3116947766,490832.74659295427
2025-05-29 01:00:00,2985927.9051398933,3023003.9479082567,2963679.953975938,2995395.5277497116,576765.6757444459
2025-05-29 01:15:00,2996032.7839241046,3028888.380691241,2971553.91525562,3005741.003042996,542393.1782574671
2025-05-29 01:30:00,3006419.847983992,3040066.7959087132,2980245.0071224878,3016049.7442629403,374193.06397424254
2025-05-29 01:45:00,3016814.321588653,3052098.2928052633,2992289.2025122866,3026475.785771248,447494.59802831797
2025-05-29 02:00:00,3027103.936964173,3065477.69834328,3006115.3990115863,3037057.4457934797,436067.6208066812
2025-05-29 02:15:00,3037728.9154197862,3070565.598967759,3011929.1972191804,3047808.6033823537,288170.5293626955
2025-05-29 02:30:00,3048517.5637959787,3082177.5042270906,3022064.1519411425,3058652.2597673777,801012.5752335975
2025-05-29 02:45:00,3059480.4041590244,3091925.026351042,3030558.2845285614,3069750.082862426,524832.6761732734
2025-05-29 03:00:00,3070538.363084284,3103964.8635328556,3046746.8453321187,3080648.6964759966,450197.0569442507
2025-05-29 03:15:00,3081319.240878143,3116191.5023980304,3054071.116881428,3091981.9532187795,317783.3538224003
2025-05-29 03:30:00,3092731.9838756146,3129405.1620813087,3068956.4477928546,3103369.428377376,561193.8615885474
2025-05-29 03:45:00,3104016.4710250925,3139024.950361138,3084278.0696430174,3114948.3883641055,240202.04980885313
2025-05-29 04:00:00,3115728.0862627192,3151445.6252327287,3091267.877992334,3126024.72020763,406550.94588493585
2025-05-29 04:15:00,3126755.911361307,3161800.0217901682,3105944.034933898,3137781.4791402793,320571.411396489
2025-05-29 04:30:00,3138586.9261773564,3170489.10653989,3116124.988599864,3149433.3930171593,275674.36588055274
2025-05-29 04:45:00,3150151.7147549163,3188185.895036737,3129394.7020907234,3161077.0997004113,877926.4470703527
2025-05-29 05:00:00,3161964.057220759,3198472.7699826183,3132515.9841938815,3172858.313156553,510632.2080020409
2025-05-29 05:15:00,3173721.700040753,3207933.74907181,3151522.4444223484,3184799.4001931706,586266.8071627584
2025-05-29 05:30:00,3185587.053858409,3225025.523324543,3161538.9797866526,3196707.839442572,517514.8525101518
2025-05-29 05:45:00,3197405.2537732646,3233326.756781775,3173161.2356484495,3208821.4363939683,549800.1253694979
2025-05-29 06:00:00,3209644.650458773,3247379.6176819927,3185259.3408386535,3221118.2312369035,418982.0986923976
2025-05-29 06:15:00,3222026.4039282487,3260422.5093868924,3195137.233119786,3233541.065571912,302521.190920301
2025-05-29 06:30:00,3234342.5837150495,3267797.7924990784,3207824.6786517105,3246068.466781502,389965.37657941954
2025-05-29 06:45:00,3246937.1917132814,3288424.8802275253,3218647.4877950344,3258577.052989159,520320.2835740739
2025-05-29 07:00:00,3259308.04325757,3301782.3287331727,3234462.412215379,3271097.5160626024,494435.9531881182
2025-05-29 07:15:00,3271960.609680716,3309480.1128682783,3241011.4431648143,3283499.201295566,572838.5731497878
2025-05-29 07:30:00,3284327.7700823345,3320868.5841325517,3259935.0207769196,3296258.590926204,528924.4538648797
2025-05-29 07:45:00,3297115.1388033996,3337236.4774561576,3272571.4192998186,3308888.392266098,685230.1702908749
2025-05-29 08:00:00,3309770.609424786,3349149.5395986103,3281048.034308906,3321788.091485415,464674.6461299181
2025-05-29 08:15:00,3322589.851454463,3360874.3812839584,3300546.7639319506,3334880.978494287,422380.09207200585
2025-05-29 08:30:00,3335737.880857061,3376264.6786790313,3307485.746556983,3348094.0051899226,477133.0649837105
2025-05-29 08:45:00,3348989.763445572,3389389.838647124,3323196.122026699,3361320.844274125,789565.7763885441
2025-05-29 09:00:00,3362214.811973178,3407293.635560523,3337272.853028631,3374548.941174706,496261.46345288126
2025-05-29 09:15:00,3375396.241145509,3415225.024227547,3350218.6072807526,3387907.531066998,443521.6777303059
2025-05-29 09:30:00,3388725.0953558376,3429952.861119036,3359706.6898352373,3401187.2043034923,487557.9654945479
2025-05-29 09:45:00,3402107.682515722,3442771.7374531226,3372180.4596928074,3414529.1028305697,471278.9418816116
2025-05-29 10:00:00,3415451.9200931233,3457359.7516794773,3390236.2246820084,3428095.522441506,652722.2689057398
2025-05-29 10:15:00,3429033.2448383346,3471823.813681621,3406689.005583343,3441775.4524376546,536815.2584728876
2025-05-29 10:30:00,3442662.635789254,3478114.958965515,3412915.0951885423,3455145.5024057515,386681.9253707038
2025-05-29 10:45:00,3456050.7513354057,3499261.0802975716,3435548.615919144,3469082.20031386,1042789.7572889191
2025-05-29 11:00:00,3469978.0981394257,3513148.1887962283,3435715.3930227757,3483119.707451777,338299.9324077044
2025-05-29 11:15:00,3484092.339976049,3527439.1953857746,3461745.629570569,3497016.4173982507,337471.95382520795
2025-05-29 11:30:00,3498008.8780011535,3539950.3284233757,3470658.944574774,3510798.597473552,290413.1385224156
2025-05-29 11:45:00,3511849.418726836,3549532.6832749834,3481702.3697836017,3525007.310044882,555150.7137193693
2025-05-29 12:00:00,3525989.616681796,3571700.5738437707,3493702.373749282,3539358.8741873377,549791.6392323159
2025-05-29 12:15:00,3540318.127825496,3584815.931665164,3506567.7806511708,3553709.842824093,531265.8380719202
2025-05-29 12:30:00,3554754.373048808,3599894.501224458,3527064.173574434,3568154.221461924,435831.86190314824
2025-05-29 12:45:00,3569111.6862553116,3615479.631616443,3538746.5093592177,3582896.57694398,438179.3765162387
2025-05-29 13:00:00,3583936.925470279,3628340.076494653,3554899.6610710905,3597620.3147406057,554748.0291135793
2025-05-29 13:15:00,3598597.6243002503,3630784.8486650377,3569956.6107714437,3612190.4561704127,703614.9767339192
2025-05-29 13:30:00,3613075.175505061,3657702.0304539907,3582082.33144041,3626861.0939510227,388732.04735373834
2025-05-29 13:45:00,3627859.3457716703,3670552.8722439194,3597219.294311264,3641763.0121764964,595652.2767127546
2025-05-29 14:00:00,3642717.374299701,3685883.203529956,3607796.839457749,3656626.4053877452,478154.10674909345
2025-05-29 14:15:00,3657562.7421726915,3702021.18824829,3624233.976503706,3671381.98142159,490040.51427967864
2025-05-29 14:30:00,3672415.357272835,3720309.0375823807,3642359.2150827073,3686424.397433264,691572.3852000831
2025-05-29 14:45:00,3687471.840978889,3730211.664602631,3652756.8770911526,3701826.2019842207,350771.6432318165
2025-05-29 15:00:00,3702833.4433793584,3745512.8984773406,3666948.570258936,3717079.4979168316,359761.9039128435
2025-05-29 15:15:00,3718054.551082798,3761422.774151976,3690828.495861036,3732154.025080486,429297.4510831597
2025-05-29 15:30:00,3733103.547700575,3780831.8849432757,3698647.5342988633,3747516.5689372313,518697.7734466918
2025-05-29 15:45:00,3748588.960503162,3798534.9063161206,3715515.7626073826,3762937.285381315,407300.12660084775
2025-05-29 16:00:00,3764044.060556056,3802107.317615036,3740706.7402200554,3778283.8461856507,740194.8241445529
2025-05-29 16:15:00,3779277.3319550077,3830434.626951511,3747525.5926583526,3793906.124674346,557306.9807622925
2025-05-29 16:30:00,3794891.2679494717,3841672.8949858434,3761427.864570201,3809284.830591023,436893.2101894966
2025-05-29 16:45:00,3810278.3588265716,3844688.8615265144,3784222.526241156,3824640.46818465,306807.7356988887
2025-05-29 17:00:00,3825671.771391657,3873496.8367717387,3792334.229207127,3840266.8236701475,602808.3597658374
2025-05-29 17:15:00,3841198.728310476,3882904.522390281,3812211.9754768745,3856281.7979447064,557824.6773515646
2025-05-29 17:30:00,3857398.202114279,3897815.021381049,3833674.980158301,3872397.6364975744,444055.20930101554
2025-05-29 17:45:00,3873446.098217602,3915314.1126126023,3836446.094014951,3888678.0851469934,745297.935444555
2025-05-29 18:00:00,3889713.5082216016,3936626.381545812,3855013.6946414732,3904580.0416740743,507038.92709176627
2025-05-29 18:15:00,3905718.2588503393,3954747.099134911,3875217.941339697,3920537.389219094,395516.83876418025
2025-05-29 18:30:00,3921658.4581411825,3968675.051351145,3888437.1225213003,3936921.2734814975,220311.72969727547
2025-05-29 18:45:00,3938007.34715475,3979318.0348914247,3905928.8160339706,3953231.518554502,444569.1714568694
2025-05-29 19:00:00,3954344.9074861053,4004945.1236502,3922184.8180990913,3969877.8488120288,430774.87590910436
2025-05-29 19:15:00,3970976.514843367,4015370.2982991473,3938703.839949528,3986083.0530754807,425290.52033748216
2025-05-29 19:30:00,3987202.358346924,4035978.3549347185,3960272.6300683687,4002671.247573299,454326.2032150154
2025-05-29 19:45:00,4003739.961498655,4050110.0798444664,3972251.868104655,4019454.839386798,601061.4896964475
2025-05-29 20:00:00,4020613.853606604,4058870.8163449755,3994461.130128487,4035906.696347813,364029.2670906305
2025-05-29 20:15:00,4037047.610570482,4085593.085016908,3998897.6195719936,4052678.8190153786,386068.8248338406
2025-05-29 20:30:00,4053799.2436574535,4104697.2864344427,4016742.475271109,4069266.2727824207,447024.02442782646
2025-05-29 20:45:00,4070391.9576292364,4122686.229028468,4037113.6946132537,4086289.7064428814,344417.65492866037
2025-05-29 21:00:00,4087441.346063649,4139704.9994301833,4055038.396099179,4103151.4664282547,424415.31532900827
2025-05-29 21:15:00,4104257.2008397947,4155365.201614223,4072615.8860974433,4120186.264591709,419167.8228447406
2025-05-29 21:30:00,4121317.631737509,4172756.3656069064,4084116.0325738112,4137238.1961245327,429370.3117727567
2025-05-29 21:45:00,4138385.6833301974,4186821.242961681,4103342.451772308,4154193.1706273872,648163.6998322607
2025-05-29 22:00:00,4155320.8166489266,4203455.124492225,4118489.565258673,4171285.7924017576,417827.34978041955
2025-05-29 22:15:00,4172415.279896491,4215575.248748085,4141806.065603954,4188553.9762889696,258583.33049961025
2025-05-29 22:30:00,4189720.428593749,4243608.363374278,4153799.4999396205,4205654.584396092,1019960.7402670349
2025-05-29 22:45:00,4206769.943809687,4262396.265187066,4174957.9497887073,4223028.452224358,405308.4094664809
2025-05-29 23:00:00,4224126.359850042,4277763.49927167,4184044.2606716035,4240172.446456328,325555.5245967722
2025-05-29 23:15:00,4241342.0994087085,4287057.346819983,4208426.038376181,4257394.943856847,682644.9753138926
2025-05-29 23:30:00,4258650.320471096,4308286.65295869,4228752.307143916,4274591.058646626,535082.8221622934
2025-05-29 23:45:00,4275807.162945488,4318097.4516326245,4242175.216007898,4292258.259079773,468326.70267943875
2025-05-30 00:00:00,4293508.977800299,4343926.282450641,4254359.730439967,4309634.4358848715,581191.596851511
2025-05-30 00:15:00,4310765.164307182,4354271.505961667,4279755.978402694,4327335.692497137,651982.3550047631
2025-05-30 00:30:00,4328530.0013121795,4384037.451476482,4300385.785428793,4344986.029141532,385232.54659784544
2025-05-30 00:45:00,4346174.969891322,4400072.637202666,4313524.195770879,4362920.182193029,313453.19617771526
2025-05-30 01:00:00,4364193.997238855,4415303.8166689705,4324615.242104438,4380619.705481898,279477.0189016957
2025-05-30 01:15:00,4381766.997212944,4436375.912487675,4349958.696088337,4398424.996879331,591220.0775073523
2025-05-30 01:30:00,4399556.086465973,4444369.08485071,4358864.501884856,4416325.06446874,423413.6195070112
2025-05-30 01:45:00,4417444.516039922,4476769.293452622,4378190.341774058,4434063.304515199,599505.8302100446
2025-05-30 02:00:00,4435234.584461647,4482228.464097113,4403350.772436829,4452199.613553653,459896.2279980175
2025-05-30 02:15:00,4453428.76694875,4510298.581600545,4410570.399275155,4470155.114512942,610351.3787771766
2025-05-30 02:30:00,4471368.073474253,4526270.937365549,4434358.706184552,4487742.921020224,679667.5647143214
2025-05-30 02:45:00,4488899.683551261,4540820.193928264,4450745.072123522,4505499.4403378805,609913.4403015092
2025-05-30 03:00:00,4506700.465563306,4557417.22812472,4463852.4920637915,4523615.565122188,323434.55424235645
2025-05-30 03:15:00,4524905.406867352,4586016.542798132,4487432.033855329,4542297.293534912,361159.4949588511
2025-05-30 03:30:00,4543516.0022385055,4599342.728417306,4501555.207893723,4560456.088340434,364013.1798289815
2025-05-30 03:45:00,4561716.59619557,4619803.796144283,4519387.834701921,4578682.699810001,248488.13803505755
2025-05-30 04:00:00,4579928.799481131,4642576.767790594,4540944.717829859,4596966.776120013,604331.7666080723
2025-05-30 04:15:00,4598134.503804786,4658363.568693784,4562439.769936297,4615226.493582746,581820.3972084753
2025-05-30 04:30:00,4616422.998467586,4671977.214382126,4572920.8753340375,4633492.060658004,485193.1586851781
2025-05-30 04:45:00,4634680.295579677,4691442.910104842,4598160.687071983,4651751.772904386,621917.2904533846
2025-05-30 05:00:00,4653013.084435003,4707675.471166348,4615675.619650558,4670270.834737291,521894.78807147156
2025-05-30 05:15:00,4671548.2585304,4730368.572589685,4636306.939124276,4688817.503186753,653842.244698183
2025-05-30 05:30:00,4690035.45693574,4743997.028152673,4662394.194898657,4707037.870104128,431698.3203995397
2025-05-30 05:45:00,4708237.0098198205,4768331.7892133165,4670898.930998204,4725424.002255374,346379.34427291615
2025-05-30 06:00:00,4726655.139649243,4779601.960430667,4686149.493793827,4743863.506430028,796586.4857303598
2025-05-30 06:15:00,4745153.354873572,4802321.110301788,4712853.8596024355,4762681.50974356,239530.52513949882
2025-05-30 06:30:00,4763934.468582279,4819420.965874822,4732283.893525213,4781330.266724678,301556.63725372835
2025-05-30 06:45:00,4782530.405179358,4841252.909899604,4755791.328336971,4800186.928111186,426738.5712361494
2025-05-30 07:00:00,4801477.949082685,4864504.582809487,4770773.037187279,4819090.23735666,735146.7078487138
2025-05-30 07:15:00,4820397.4007578865,4868324.9142553,4779544.5490387445,4837772.484314499,688805.4096427126
2025-05-30 07:30:00,4839092.934696507,4887125.478282602,4802578.88219308,4856730.245664273,499377.3637603337
2025-05-30 07:45:00,4857943.451247892,4922073.323588377,4811874.00894507,4875532.256477675,666839.3315263757
2025-05-30 08:00:00,4876899.934024528,4933622.733909171,4834968.4122663485,4894360.477655682,543231.505884699
2025-05-30 08:15:00,4895685.099933374,4957842.9394523,4848027.789987813,4913108.681104577,434197.1246059457
2025-05-30 08:30:00,4914449.769006737,4977622.661966226,4865611.0536751095,4932333.242360839,926383.0657203988
2025-05-30 08:45:00,4933568.194436688,4988374.740922195,4885821.998423634,4951143.159697644,594180.0961754412
2025-05-30 09:00:00,4952342.79202478,5015708.64181256,4917492.8967135735,4970287.832282259,553959.9779599415
2025-05-30 09:15:00,4971609.218983119,5024859.231949944,4929085.726061218,4989156.517837252,479204.07187830424
2025-05-30 09:30:00,4990417.404127783,5042674.168340705,4947160.788229893,5008084.684586591,587464.8264644331
2025-05-30 09:45:00,5009304.419712181,5065762.495426015,4967768.148640858,5027409.483887643,754564.9381669346
2025-05-30 10:00:00,5028677.07386345,5085496.701267839,4984522.773742544,5046435.665291359,805429.3690578134
2025-05-30 10:15:00,5047687.115823167,5104651.252758262,5007788.617004368,5065500.343572374,673932.664388879
2025-05-30 10:30:00,5066774.457702114,5122688.96562501,5021943.565722552,5084860.654435393,631039.4940626879
2025-05-30 10:45:00,5086163.629273977,5148793.635687654,5042365.986512581,5104133.573503976,414908.87920358166
2025-05-30 11:00:00,5105413.050874347,5165435.685450971,5066672.183162735,5123311.530975748,387653.22064480046
2025-05-30 11:15:00,5124656.708334394,5187471.867041637,5080227.27370248,5142547.418998536,1140278.8820005306
2025-05-30 11:30:00,5143775.820779298,5196751.829508449,5098647.568385802,5161926.036351849,533347.1139355074
2025-05-30 11:45:00,5163244.212391748,5225765.174860706,5123356.918286495,5181171.8023074595,727238.2507354238
2025-05-30 12:00:00,5182553.156969495,5245262.899900323,5137783.081088313,5200385.883150527,522237.3207155024
2025-05-30 12:15:00,5201621.235751911,5260598.645666089,5168858.0796641745,5219284.422490115,659626.2608081274
2025-05-30 12:30:00,5220530.579529539,5286471.756481697,5188606.0164355235,5238844.171321802,337342.1468153405
2025-05-30 12:45:00,5240059.935103281,5306026.223265115,5189358.45874656,5258259.229959477,534309.8606063402
2025-05-30 13:00:00,5259559.770779045,5328615.936027045,5212050.337886665,5277824.458243281,474813.7514487816
2025-05-30 13:15:00,5279101.936801354,5341712.01349844,5233790.723629561,5297054.209194945,773108.4452389907
2025-05-30 13:30:00,5298346.6745288735,5365256.674015313,5257742.067421852,5316223.830341,572026.4469762107
2025-05-30 13:45:00,5317472.507576155,5373463.835007193,5279429.8730175095,5335401.415895814,453834.95423408685
2025-05-30 14:00:00,5336769.029304368,5397740.807888196,5291356.900982813,5354728.5420818655,608619.9440041448
2025-05-30 14:15:00,5355962.62794144,5408875.305104129,5308974.153227952,5373682.312225985,687682.4830935046
2025-05-30 14:30:00,5374975.585538452,5441066.584636357,5323122.899214013,5392762.582451711,559516.0770242389
2025-05-30 14:45:00,5394177.554748541,5455100.14867654,5351356.131680716,5412474.929662265,520165.08549157873
2025-05-30 15:00:00,5413774.469373234,5479617.618010088,5361030.952689599,5431838.671606241,481159.7595808798
2025-05-30 15:15:00,5433102.874749694,5490401.760227496,5384932.731801114,5451108.885909584,867326.5615168309
