timestamp,open,high,low,close,volume
2025-05-26 22:10:00,2390872.3468110613,2413543.1589165046,2368626.732100686,2390782.048641804,178056.1422671416
2025-05-26 22:15:00,2390787.102773082,2412220.2582529783,2369774.6204331475,2390588.078427048,107715.27803072034
2025-05-26 22:20:00,2390576.0768733453,2414049.9082891257,2368194.8658836847,2390443.9979371717,125520.31080527407
2025-05-26 22:25:00,2390454.952866655,2414038.6009985865,2374556.5520545486,2390326.2921072855,107636.7144963684
2025-05-26 22:30:00,2390222.398735705,2412359.882415308,2370483.0394005002,2390030.5448841034,299772.01137344213
2025-05-26 22:35:00,2390083.472373692,2407314.68123641,2371464.6502508717,2389988.951018242,102833.04737129647
2025-05-26 22:40:00,2389984.4505832107,2409874.874487485,2366143.3898740876,2389755.347516453,98544.04154084664
2025-05-26 22:45:00,2389745.429368672,2412069.178610361,2370948.1267869547,2389635.572124768,291536.48048184445
2025-05-26 22:50:00,2389652.2498932206,2411000.5535002174,2369546.2977680555,2389587.01783429,52633.63130128096
2025-05-26 22:55:00,2389556.4448294295,2404263.7091115853,2367632.122058321,2389486.2643480785,288621.9198564544
2025-05-26 23:00:00,2389522.3202977064,2410674.188325537,2370910.668792734,2389424.64682116,87731.7513500764
2025-05-26 23:05:00,2389260.7942226385,2413020.8826301806,2382325.4240722917,2389029.4338190868,238032.37864807138
2025-05-26 23:10:00,2388982.9559944416,2404970.662477404,2376571.736591186,2388993.513572565,100788.87000594326
2025-05-26 23:15:00,2388906.5065748557,2401144.7096154024,2366341.578584081,2388852.6526516206,84211.46501243002
2025-05-26 23:20:00,2388790.4289546493,2411836.789463298,2365463.206075631,2388639.2575588063,91832.83649921221
2025-05-26 23:25:00,2388565.01453593,2395078.6755143297,2368676.968541477,2388291.547191881,105868.56973540536
2025-05-26 23:30:00,2388330.167564148,2395509.75377554,2375720.7182532195,2388357.9853169424,202607.59539403403
2025-05-26 23:35:00,2388353.8225214444,2404795.532713025,2370404.5614330173,2388205.8658924582,94364.27413227932
2025-05-26 23:40:00,2388143.77240873,2408251.530489169,2365242.5729364767,2387883.905848209,260115.43286220764
2025-05-26 23:45:00,2387842.0011475757,2408798.256614138,2366211.334042896,2387699.8652441963,293934.39572749316
2025-05-26 23:50:00,2387686.7725655218,2410428.167620724,2370686.9263130776,2387617.010144994,206468.1561297867
2025-05-26 23:55:00,2387555.3565109624,2407863.78739997,2364091.7710651066,2387428.307512227,149395.75600897524
2025-05-27 00:00:00,2387446.9416165175,2408053.8183914563,2364081.874532452,2387420.2012644536,269283.0469021341
2025-05-27 00:05:00,2387368.906605072,2409056.9051491083,2365361.819027631,2387082.2278894424,322108.480684052
2025-05-27 00:10:00,2387033.405047699,2399166.882214843,2369190.317696167,2387020.845079998,168320.21468385233
2025-05-27 00:15:00,2386958.2995065753,2402854.6348932707,2366613.467935282,2386935.10816725,180864.01926305902
2025-05-27 00:20:00,2386927.0153222354,2397409.53336045,2375057.290182861,2386755.6062391205,344707.3666878943
2025-05-27 00:25:00,2386702.390354085,2409838.7741587544,2362979.0298165563,2386549.774644599,158491.3219589975
2025-05-27 00:30:00,2386519.3061033566,2409756.831248392,2367189.688652692,2386497.4888153635,194751.03638577258
2025-05-27 00:35:00,2386434.22417497,2407562.161862929,2363015.7931012,2386324.084589438,125691.8790225258
2025-05-27 00:40:00,2386274.533590681,2403068.1785653853,2365958.9597989814,2386247.226722787,103588.39917706893
2025-05-27 00:45:00,2386153.646862434,2405851.6325699603,2363318.2030325783,2385930.4855416375,155393.0762409514
2025-05-27 00:50:00,2385866.9304176574,2409539.834769413,2370447.27977491,2385750.610722203,150095.41868534905
2025-05-27 00:55:00,2385618.752344851,2406447.472617261,2366643.855114594,2385528.1678183507,75825.85545829184
2025-05-27 01:00:00,2385494.8952708966,2405087.6512886565,2362905.817816725,2385375.3831379926,82253.68441279254
2025-05-27 01:05:00,2385395.5239492296,2407896.220759724,2365374.6684475937,2385428.8714017887,107544.51439235873
2025-05-27 01:10:00,2385388.4325090996,2409069.586991376,2366812.6550724893,2385354.6825539996,122856.0319288336
2025-05-27 01:15:00,2385294.767146348,2408465.309581734,2361874.562131026,2385157.0961087067,439075.1068766596
2025-05-27 01:20:00,2385127.1180377617,2396388.8413337325,2365750.4759542993,2384946.003761524,284737.74254725466
2025-05-27 01:25:00,2384904.5497487653,2405421.7680275734,2367516.994989664,2384784.7331124307,114564.13919843672
2025-05-27 01:30:00,2384746.5651586824,2400941.6595851253,2364396.5020463397,2384535.140734797,160120.4033137984
2025-05-27 01:35:00,2384500.6368708014,2406118.913325965,2364426.0394313647,2384343.249284947,103509.9714783309
2025-05-27 01:40:00,2384270.934661717,2405481.623788362,2369103.9553434025,2384181.6655488955,91322.32069558778
2025-05-27 01:45:00,2384041.374910318,2402836.2270718645,2361651.1373308427,2383814.491014309,184363.69179049265
2025-05-27 01:50:00,2383702.9345393563,2400907.3604485546,2366833.285371683,2383665.916559974,190359.20903644882
2025-05-27 01:55:00,2383698.6749077938,2402713.6696611247,2371045.231819686,2383472.285483769,86852.70865544751
2025-05-27 02:00:00,2383414.039623109,2406241.3485988253,2361362.8794257543,2383363.4500386682,370862.1327884619
2025-05-27 02:05:00,2383317.815250056,2401789.0186683764,2365139.9426666917,2383290.6889871103,135401.23792961234
2025-05-27 02:10:00,2383257.110811897,2401637.697878731,2360045.3498290414,2383106.9631301877,181313.63558885042
2025-05-27 02:15:00,2383091.61110454,2395564.6009101653,2362280.8731154674,2382975.246277899,66353.95923958275
2025-05-27 02:20:00,2382975.5414684545,2400508.3175873696,2362087.5821771487,2382615.4607961974,144536.8436594812
2025-05-27 02:25:00,2382532.745315211,2406212.672504579,2360423.773229665,2382408.2383836606,68773.78542602816
2025-05-27 02:30:00,2382298.8565772944,2405921.5372430086,2365784.9323600777,2382130.601692892,150337.95714850334
2025-05-27 02:35:00,2382118.87197909,2403219.3607743992,2359201.0344338818,2382023.622659472,298884.31380441843
2025-05-27 02:40:00,2381994.8151187287,2403736.0840644496,2365353.5936613255,2381786.431423218,89042.60684640826
2025-05-27 02:45:00,2381766.653434009,2398732.5090366644,2363202.631593155,2381614.578656953,354737.08049491514
2025-05-27 02:50:00,2381565.025342424,2402513.385760044,2358599.065850812,2381386.521454703,88428.66284800327
2025-05-27 02:55:00,2381320.805472071,2398230.145294418,2362102.1347387717,2381295.340293906,138280.07652999164
2025-05-27 03:00:00,2381233.743433611,2395474.086768678,2357251.901861225,2380777.124401551,178423.8034157079
2025-05-27 03:05:00,2380745.5400784276,2401715.568530752,2359212.9542560005,2380519.652904097,77027.87924944704
2025-05-27 03:10:00,2380507.631197096,2400154.825163885,2360803.936480425,2380228.3689040313,304769.86088050256
2025-05-27 03:15:00,2380229.0985701703,2396401.5917727156,2361341.0626580813,2379856.162720971,175902.4755568344
2025-05-27 03:20:00,2379834.425353882,2394779.82938265,2358872.5307221445,2379629.165308585,177471.09182877332
2025-05-27 03:25:00,2379515.2510128263,2399160.9940314004,2360183.007271252,2379266.3757198667,89748.35141882024
2025-05-27 03:30:00,2379233.950082955,2391100.5193074704,2359478.983188493,2379018.3577304524,76126.06446684932
2025-05-27 03:35:00,2378919.2948249322,2395599.6862712814,2360856.4717968698,2378764.878009412,155030.45708042086
2025-05-27 03:40:00,2378692.9966291366,2401949.329095069,2357076.4399035955,2378411.6741246353,251292.78534169614
2025-05-27 03:45:00,2378281.4517077664,2396132.513395275,2356511.179847193,2378151.381982622,100554.22432047286
2025-05-27 03:50:00,2378127.3567528245,2400924.581678081,2355220.950010686,2377844.6217115745,212478.44193137452
2025-05-27 03:55:00,2377841.000554481,2400768.609482772,2357971.7171226884,2377749.1491393046,153363.34492228867
2025-05-27 04:00:00,2377776.409683526,2397940.05256944,2361019.1942719207,2377662.38524269,155539.89609748963
2025-05-27 04:05:00,2377572.2867774568,2393142.017337611,2358313.156988552,2377541.814789258,113233.52965257884
2025-05-27 04:10:00,2377485.1171209384,2395497.909116802,2353628.046278954,2377284.236543563,136369.67189541564
2025-05-27 04:15:00,2377298.7182971374,2395796.34637769,2355214.5063090627,2377157.5293013332,115227.30551926096
2025-05-27 04:20:00,2377189.9861769346,2391005.6188842217,2360113.079068997,2377103.21919454,109025.48659864056
2025-05-27 04:25:00,2377071.7345105433,2397731.292565739,2356410.0648762216,2376838.237466152,64737.06168143244
2025-05-27 04:30:00,2376816.473599122,2392087.616245118,2354065.114288053,2376662.3723769016,163212.19696233305
2025-05-27 04:35:00,2376679.6554203155,2386415.4370031725,2355416.50401328,2376521.0203672005,142584.24170561228
2025-05-27 04:40:00,2376442.233760624,2399253.1281788712,2358551.8382699694,2376479.393415077,168321.83725516195
2025-05-27 04:45:00,2376406.4867380704,2393426.395392519,2359782.9828835814,2376254.5220023505,234159.0075420135
2025-05-27 04:50:00,2376164.7845197134,2398538.260201777,2359475.6517139976,2375794.4414939587,151448.69254183024
2025-05-27 04:55:00,2375760.0428102906,2398281.369413894,2358121.7506469795,2375487.305450691,236926.50159094838
2025-05-27 05:00:00,2375477.933760035,2390283.9840677255,2354344.8292319286,2375363.7477447637,248263.08090305264
2025-05-27 05:05:00,2375311.327802525,2394818.9114589426,2355000.6661178414,2375172.209120954,208901.58376034859
2025-05-27 05:10:00,2375203.9866374987,2396832.435773702,2362850.7659921683,2375166.922913444,146003.7934476201
2025-05-27 05:15:00,2375127.584969656,2395654.630741869,2351776.114446939,2375085.135015699,193427.8804126883
2025-05-27 05:20:00,2375111.4168806435,2396591.190717423,2352521.5018912093,2374969.91614805,99490.07263751108
2025-05-27 05:25:00,2374939.7824043226,2397499.601651091,2356219.7873893417,2374777.3543870323,140503.2255203336
2025-05-27 05:30:00,2374649.7247439492,2393122.8138464955,2352597.5106306225,2374405.2089298707,394655.29846364807
2025-05-27 05:35:00,2374447.0436936575,2395069.1164581357,2350794.9158033747,2374315.4921877612,209304.89043232368
2025-05-27 05:40:00,2374291.1847579526,2392424.8902699617,2351251.406430909,2374113.0419981615,107058.22032345706
2025-05-27 05:45:00,2373983.3758332278,2391870.518514564,2351473.3562464532,2373755.5340976664,208954.14998608612
2025-05-27 05:50:00,2373805.0479311724,2391618.339723582,2351904.192985217,2373660.329048507,354203.3493859781
2025-05-27 05:55:00,2373619.9386744397,2395778.3952794685,2353819.5436379276,2373315.0305517106,282054.3601294834
2025-05-27 06:00:00,2373287.922428758,2395225.4777007876,2352110.06649932,2373269.826391469,152991.38419248158
2025-05-27 06:05:00,2373271.0618080175,2395443.8142025117,2358295.3864455945,2373223.5177768273,282906.4221361408
2025-05-27 06:10:00,2373175.2596245836,2395196.794590301,2352789.3404958015,2372934.5987850954,97780.74583926705
2025-05-27 06:15:00,2372865.026604729,2394524.0734344604,2354143.827517728,2372677.374977571,156036.21433710598
2025-05-27 06:20:00,2372662.6879806337,2394333.4880806115,2354928.3690887406,2372402.912036479,175614.97253642743
2025-05-27 06:25:00,2372328.3653618954,2395586.6908496437,2349574.6631103815,2372096.561144623,203925.85252391768
2025-05-27 06:30:00,2372058.126558742,2392140.613671883,2350010.6235111593,2371871.7618356,66478.56562958946
2025-05-27 06:35:00,2371786.658933513,2394413.0390926437,2348975.527830615,2371768.3167412076,94633.56503135743
2025-05-27 06:40:00,2371742.343662649,2385895.7621050114,2352327.941747499,2371573.736509566,232264.20772723109
2025-05-27 06:45:00,2371510.6596270762,2394603.2784391004,2354048.8868005876,2371466.365254375,214518.51737271796
2025-05-27 06:50:00,2371445.688515279,2390662.0521991653,2348986.674419694,2371221.537659815,193223.79566243142
2025-05-27 06:55:00,2371150.1046573366,2392722.9876097008,2355074.73636457,2370908.4364797426,289392.3141466991
2025-05-27 07:00:00,2370908.3394604228,2382412.6426982917,2348113.7641805317,2370771.26028082,476400.6681678386
2025-05-27 07:05:00,2370783.0425848695,2392378.1032037344,2358772.009697691,2370606.249710672,236912.7927736003
2025-05-27 07:10:00,2370543.955263226,2394055.508897299,2347596.640298708,2370436.0180028817,288993.17575474316
2025-05-27 07:15:00,2370402.2407992682,2390056.3258796716,2347894.6904916717,2370111.6882626405,140690.78579271556
2025-05-27 07:20:00,2370042.574901273,2386823.363238095,2349609.2235688893,2369905.5589627386,201714.3588482908
2025-05-27 07:25:00,2369897.4711081716,2390407.215462127,2347261.115630817,2369757.20988077,327245.33310368896
2025-05-27 07:30:00,2369682.1352878776,2393300.7571572657,2351920.411047513,2369418.331962944,200937.87385772978
2025-05-27 07:35:00,2369372.2263294514,2387588.4298697645,2348788.9770262167,2369234.0877639526,192711.55092636592
2025-05-27 07:40:00,2369186.1795315086,2390045.0166451517,2354063.710226258,2369264.1685585007,133697.45806316813
2025-05-27 07:45:00,2369132.876199655,2389845.3454497578,2360096.6769917323,2369159.526572933,333315.3744921892
2025-05-27 07:50:00,2369169.6540053883,2390046.196879853,2353201.5103084976,2369013.4946410693,154970.46665191912
2025-05-27 07:55:00,2368955.9431253783,2391301.5125283743,2351852.9097135933,2368782.177237291,144098.5205924387
2025-05-27 08:00:00,2368839.054499034,2392451.430607339,2349675.6754862876,2368723.5614402858,125125.5836565863
2025-05-27 08:05:00,2368722.271527782,2391762.4410973373,2345494.5888322894,2368824.1317008883,87780.5931456543
2025-05-27 08:10:00,2368740.9861159967,2391707.617894989,2349645.7045607604,2368356.366460341,128656.60869562821
2025-05-27 08:15:00,2368274.845103773,2386078.585808797,2346421.5787831815,2368056.3809388652,143910.39554498286
2025-05-27 08:20:00,2368016.2493846593,2388046.087837623,2348113.4501907425,2367903.691538247,166159.9176124829
2025-05-27 08:25:00,2367775.763147334,2388467.8470025244,2344172.2904062755,2367678.8567473358,100821.16675407166
2025-05-27 08:30:00,2367656.223341512,2388816.7267794195,2350835.3984806403,2367664.1416457244,174096.63699665296
2025-05-27 08:35:00,2367527.721733576,2388410.106390252,2344953.8700634,2367631.576557745,198762.80278108382
2025-05-27 08:40:00,2367570.2195848664,2389543.410638124,2352531.644481664,2367282.076994331,214647.68757731785
2025-05-27 08:45:00,2367197.666808544,2390218.996683073,2344280.818469181,2367222.1885192995,154149.875605523
2025-05-27 08:50:00,2367184.750578384,2390314.034002368,2346766.4645441067,2367118.659841585,214059.85249350045
2025-05-27 08:55:00,2367123.9938848154,2389050.8844649806,2346255.377312497,2366925.341944763,315977.4336018395
2025-05-27 09:00:00,2366931.1728196484,2390374.0063270126,2343421.9908990036,2366804.7346831486,242284.57713381038
2025-05-27 09:05:00,2366766.5382034862,2380650.095050958,2348415.606689942,2366865.9424089273,110810.69963347744
2025-05-27 09:10:00,2366899.6512112133,2389339.8961038943,2343973.5608951827,2366662.4034643583,185767.61546279216
2025-05-27 09:15:00,2366591.7442308315,2377777.146319764,2346612.95911586,2366446.7788479566,113927.34287810621
2025-05-27 09:20:00,2366354.44989193,2386694.4846209344,2347196.5167873637,2366050.033233893,215229.02350176228
2025-05-27 09:25:00,2365952.125373725,2385005.1117682694,2344290.6316156466,2365682.5754372175,210775.81825789946
2025-05-27 09:30:00,2365629.069321805,2384337.998376432,2350037.044570683,2365700.301666752,142665.18759864333
2025-05-27 09:35:00,2365711.8302344987,2385149.20446542,2350940.2132677916,2365494.9698309773,58739.498102811966
2025-05-27 09:40:00,2365447.642282583,2388724.1793958754,2347234.6789218965,2365278.7207365474,127364.05958411325
2025-05-27 09:45:00,2365272.882179632,2381211.5056332336,2346718.092485551,2365043.290650788,190665.78395232724
2025-05-27 09:50:00,2365005.6614492224,2384507.426681853,2345367.100132202,2364898.517872764,81834.34129167581
2025-05-27 09:55:00,2364996.2644949695,2384804.3870828617,2343181.2209718907,2365076.612399316,87249.68636398163
2025-05-27 10:00:00,2365003.0386192813,2382414.90809532,2346555.555571237,2364729.8667993825,233237.83985966042
2025-05-27 10:05:00,2364707.5159879504,2387388.075606909,2345583.381162003,2364661.212672506,99623.11240073391
2025-05-27 10:10:00,2364683.102862181,2382677.1549816574,2353085.0907597635,2364752.3693531705,49101.025259322414
2025-05-27 10:15:00,2364729.1966014393,2382386.4007950095,2343688.83477101,2364679.340611969,343629.53976227634
2025-05-27 10:20:00,2364591.0706604123,2378350.4281749856,2347582.2051325925,2364466.887219304,123899.90792241487
2025-05-27 10:25:00,2364377.8223792156,2383005.6057891697,2345166.113497763,2364222.8197622085,144196.83823333072
2025-05-27 10:30:00,2364120.2084840788,2385169.243238119,2343898.872131372,2363997.38541436,155889.3838862213
2025-05-27 10:35:00,2363985.616934677,2385336.6774148354,2340289.755823646,2363847.477150584,107465.88405172735
2025-05-27 10:40:00,2363822.324403898,2382753.0461907596,2343081.7110377904,2363929.2738070893,118288.04208420942
2025-05-27 10:45:00,2363874.055946175,2386137.5101143783,2344633.5437252806,2363674.3561347453,331250.8737367149
2025-05-27 10:50:00,2363581.271259781,2382499.609653098,2343538.1530420897,2363552.705768203,191262.58973716875
2025-05-27 10:55:00,2363515.472346473,2381042.417690701,2341939.773781085,2363336.2575567476,152225.8450708603
2025-05-27 11:00:00,2363273.3484146656,2378916.1803684775,2341651.169849288,2363186.13654809,205022.4068791078
2025-05-27 11:05:00,2363221.693992197,2382689.643052924,2348523.523958604,2363248.022868735,173944.07060550153
2025-05-27 11:10:00,2363229.0693049952,2383738.164133213,2345061.5025901496,2363127.662300559,102741.05377446857
2025-05-27 11:15:00,2363009.177510562,2381078.7813031706,2343728.192357337,2362817.799390157,51210.919552087915
2025-05-27 11:20:00,2362747.715773128,2384523.5339019867,2340164.3082209355,2362698.7875597016,208485.9680035299
2025-05-27 11:25:00,2362726.9077284136,2379993.1482789232,2339902.0656497576,2362716.5341555453,426812.03631283855
2025-05-27 11:30:00,2362636.179193679,2385445.586800202,2341960.126168463,2362715.8519391385,311031.65160983853
2025-05-27 11:35:00,2362611.377372751,2384625.4129565377,2340847.341230905,2362542.144088228,219878.23994834744
2025-05-27 11:40:00,2362563.046298186,2379665.706339587,2339003.301878523,2362392.5035749474,108193.42477822941
2025-05-27 11:45:00,2362328.920894645,2382956.9977854937,2341783.9227914703,2362415.973545238,142609.52916779983
2025-05-27 11:50:00,2362407.7058796044,2384191.3654942205,2342297.723912126,2362431.5941462447,132561.4213659212
2025-05-27 11:55:00,2362428.7810160806,2383780.5988760367,2343775.464561855,2362370.794367132,276263.6212283897
2025-05-27 12:00:00,2362400.1120171947,2385375.9928020374,2338879.877445657,2362451.165004984,377861.2501638179
2025-05-27 12:05:00,2362507.191881717,2384843.4220924308,2347680.8936231122,2362608.0100774383,147394.07605608169
2025-05-27 12:10:00,2362499.574272944,2385774.3495644443,2345981.8743085223,2362409.583662703,292111.6339308245
2025-05-27 12:15:00,2362336.60234537,2384555.8977106092,2341595.396602396,2362302.247221409,216167.20039916667
2025-05-27 12:20:00,2362289.6647883747,2384288.2659961767,2341485.542121687,2362430.6080357227,161299.69645544855
2025-05-27 12:25:00,2362389.975182538,2384522.8288504723,2351033.5997981825,2362351.7445434593,265145.62017780164
2025-05-27 12:30:00,2362363.19245162,2375258.6667047264,2341214.3314811825,2362304.8677483397,153463.0271631832
2025-05-27 12:35:00,2362332.35661164,2384582.3309508176,2342794.851792616,2362556.2861767,155016.90443767683
2025-05-27 12:40:00,2362621.197887344,2382858.7132718177,2339460.759736453,2362689.7677353756,213678.39780181574
2025-05-27 12:45:00,2362667.6607910665,2385654.956409298,2340302.1089928146,2362682.6048705108,247500.38528876303
2025-05-27 12:50:00,2362679.3353256565,2383311.4472952206,2343280.8039933816,2362651.428870856,166480.47968025494
2025-05-27 12:55:00,2362702.8984935577,2380651.373575087,2346973.8851333563,2362603.8572754227,109112.47921748296
2025-05-27 13:00:00,2362615.2190969586,2381475.6635074234,2346603.6658738162,2362478.577466656,92971.05757671366
2025-05-27 13:05:00,2362554.7238164144,2383618.4746583495,2341317.3011883185,2362361.2498450284,270259.48517805606
2025-05-27 13:10:00,2362318.646730525,2385856.556169912,2338988.563343356,2362270.6056690863,304621.3418246614
2025-05-27 13:15:00,2362307.684722662,2382913.3241568487,2341956.217699163,2362202.354923315,199259.35244398811
2025-05-27 13:20:00,2362142.54076634,2380810.1596351275,2339755.6944507994,2362272.304722701,161360.81454602678
2025-05-27 13:25:00,2362277.960010594,2383544.4541669013,2339440.647888053,2362269.7911854796,74692.72922112716
2025-05-27 13:30:00,2362303.316393712,2382607.7714613173,2345555.656415065,2362378.349607843,62753.4425861045
2025-05-27 13:35:00,2362390.015707283,2384870.0304582696,2348200.6376167433,2362394.615417886,104014.13902975246
2025-05-27 13:40:00,2362291.116765284,2381324.17723815,2340462.9737243843,2362298.4909394607,148698.84318596832
2025-05-27 13:45:00,2362336.313585118,2379483.9539997657,2343283.5085671837,2362576.302218802,221231.01064138615
2025-05-27 13:50:00,2362570.401368582,2382383.711103046,2346419.155641967,2362587.250022319,187456.5812834256
2025-05-27 13:55:00,2362574.4262202336,2382952.3591165403,2342686.398830224,2362396.3561257576,54865.2783613485
2025-05-27 14:00:00,2362442.951891665,2385821.7237102976,2342903.433140814,2362504.2505555423,235319.24023144008
2025-05-27 14:05:00,2362542.05166098,2385544.6136914073,2342271.600429388,2362562.34063357,181722.59911790586
2025-05-27 14:10:00,2362496.749391617,2377009.940837597,2341478.7775727515,2362490.120235485,186679.20642718647
2025-05-27 14:15:00,2362527.2693701144,2384933.586902106,2345965.844306682,2362308.708105848,180746.94447248735
2025-05-27 14:20:00,2362332.615139473,2371099.0766829057,2340793.2235765946,2362336.42913838,99846.66481152269
2025-05-27 14:25:00,2362396.446963339,2376070.612529739,2342117.470037685,2362431.4574098433,202042.42936019707
2025-05-27 14:30:00,2362473.5167266517,2382850.4215680296,2345445.8313899618,2362415.8161760094,147054.95259928514
2025-05-27 14:35:00,2362491.3708266546,2383538.126586481,2338803.4213170027,2362472.0265380326,243888.3537803316
2025-05-27 14:40:00,2362546.7195530846,2383652.746234397,2339131.3023120086,2362606.6735073696,83018.40996782505
2025-05-27 14:45:00,2362597.1127973315,2375759.7447179793,2340509.934411188,2362574.703239576,167343.8047576657
2025-05-27 14:50:00,2362653.082247578,2380505.690076735,2348836.374603423,2362473.924642933,107129.2552588531
2025-05-27 14:55:00,2362500.908202776,2376017.7434625146,2340206.709752131,2362537.4474059907,211321.16342916255
2025-05-27 15:00:00,2362512.835305193,2380645.26940263,2339742.3054120503,2362624.0688307467,68613.3629702958
2025-05-27 15:05:00,2362617.852254158,2383154.980419683,2345165.1733617103,2362545.001946647,187165.08675407362
2025-05-27 15:10:00,2362538.695921934,2385510.9783070795,2339088.6581897275,2362566.849880877,239394.39339016538
2025-05-27 15:15:00,2362544.3728411603,2385701.5566867185,2347791.342675154,2362742.2062893542,44309.48063612328
2025-05-27 15:20:00,2362759.5771581987,2373616.3485470996,2341404.218387823,2362808.2027180176,163364.19532652508
2025-05-27 15:25:00,2362893.183039418,2381009.40559055,2355426.2584283776,2362968.1715786164,98466.82740755507
2025-05-27 15:30:00,2362949.018668021,2386192.87822405,2341081.223801372,2363006.6146091423,338632.3352579137
2025-05-27 15:35:00,2363026.6466368847,2376224.3300349414,2349000.1477854354,2363122.8160868813,183307.44239893966
2025-05-27 15:40:00,2363040.268632424,2383038.745660744,2343504.671034112,2363171.785897289,139483.51049170288
2025-05-27 15:45:00,2363228.6925426773,2380600.389135338,2342498.452879066,2363429.4573137313,199997.45939091945
2025-05-27 15:50:00,2363375.867552842,2386223.97735665,2348479.458998071,2363467.7333930405,109150.75365079161
2025-05-27 15:55:00,2363401.761227893,2387035.1205705763,2340223.2397549725,2363521.163723684,289885.45973877126
2025-05-27 16:00:00,2363600.957077711,2386924.618644919,2341435.657543096,2363705.482019254,196212.2260513102
2025-05-27 16:05:00,2363729.093903779,2386345.582943852,2343140.5188147854,2363843.1085806163,157277.53008702616
2025-05-27 16:10:00,2363779.918693278,2385160.1590392785,2340992.414612813,2363964.008893472,971634.7014703845
2025-05-27 16:15:00,2363988.0415776907,2386548.170477878,2341264.6858341484,2364034.9034134615,135130.99404314312
2025-05-27 16:20:00,2364093.521667278,2381718.557421948,2343336.8565700636,2364278.309025852,172149.44672177162
2025-05-27 16:25:00,2364273.282648355,2387649.3943883125,2348396.6441466333,2364399.256985093,112790.58375577517
2025-05-27 16:30:00,2364376.6732226103,2381988.1273794393,2349700.242548822,2364424.8767256807,275998.8059883348
2025-05-27 16:35:00,2364487.974656572,2382002.472835275,2345868.5467891344,2364469.9091485864,388065.49812903575
2025-05-27 16:40:00,2364425.396289699,2387432.121976479,2349876.7308339328,2364624.5046823206,67265.0464010963
2025-05-27 16:45:00,2364690.4054801203,2384186.1330497433,2344394.9654006935,2364902.040055831,111669.54660136777
2025-05-27 16:50:00,2365055.505531431,2385674.1198178027,2349653.5766360015,2365367.7817084193,143745.8993798414
2025-05-27 16:55:00,2365392.182034265,2373279.03429997,2345980.4358084113,2365544.9809692143,95967.9243773033
2025-05-27 17:00:00,2365535.940723141,2389070.835197187,2342792.5977299158,2365628.3564337394,135786.33880809823
2025-05-27 17:05:00,2365733.772942799,2387877.088785482,2350736.1598271336,2365774.583413508,268526.46514363703
2025-05-27 17:10:00,2365847.6042802394,2384453.8248814424,2345719.6224314496,2366113.603098825,73848.7948987013
2025-05-27 17:15:00,2366211.5441251686,2389837.5437136884,2344983.3654249953,2366451.7132798694,103157.83972074144
2025-05-27 17:20:00,2366487.329376953,2389552.018425603,2348801.0167616038,2366374.7855870766,435663.1470436948
2025-05-27 17:25:00,2366418.2363989158,2385848.4870335544,2351557.939580818,2366418.594488235,223095.5570619418
2025-05-27 17:30:00,2366512.9581772154,2381237.1457383535,2351313.4062700253,2366603.3388717463,330751.23171722307
2025-05-27 17:35:00,2366665.395790761,2382945.9526846223,2344428.056478042,2366742.4520389014,123328.97029965601
2025-05-27 17:40:00,2366734.04292954,2389389.5067701163,2345709.3087668787,2366750.355083617,349801.3418441952
2025-05-27 17:45:00,2366735.6314990614,2386327.078235641,2343394.284019925,2367012.7528587547,97246.64214704541
2025-05-27 17:50:00,2366964.4348890535,2389160.8727632645,2348189.784211964,2367150.328383018,164961.4035865327
2025-05-27 17:55:00,2367217.1837131777,2378321.756411705,2344524.6964820074,2367437.561121916,157560.06556409976
2025-05-27 18:00:00,2367457.986356831,2381358.281885973,2351083.447255619,2368008.0060993526,254682.92079395874
2025-05-27 18:05:00,2368065.1931670327,2380389.3795006867,2346716.6760410466,2368174.822375567,223243.67269773557
2025-05-27 18:10:00,2368281.448120246,2391970.845669991,2355391.491358383,2368455.5264186007,221410.88460701832
2025-05-27 18:15:00,2368480.0539342198,2390903.9824645873,2346804.2479050197,2368469.0282421373,194744.26345693896
2025-05-27 18:20:00,2368588.099907754,2392115.9492243635,2347601.866502065,2368776.865766627,195830.5470879955
2025-05-27 18:25:00,2368891.5345587865,2387960.555219895,2352646.7436837917,2369077.37327993,215700.91439474508
2025-05-27 18:30:00,2369224.6777620674,2382560.4122903626,2345533.8597206133,2369447.6464488427,73432.07627436118
2025-05-27 18:35:00,2369550.6980309617,2391870.7282925826,2348366.80340656,2369794.2048967434,121309.64808606647
2025-05-27 18:40:00,2369821.1098311697,2387010.231570085,2355030.2960506245,2369930.1148651196,299784.66818788246
2025-05-27 18:45:00,2370006.85244413,2393223.0040642205,2349324.770741726,2370402.6918553896,102320.69860885691
2025-05-27 18:50:00,2370476.7971573733,2394070.7062823814,2352578.4981566584,2370706.8156282934,136155.7645724634
2025-05-27 18:55:00,2370749.664977238,2381840.3263391918,2356535.18226583,2371010.532824641,124266.88539347518
2025-05-27 19:00:00,2371108.540406652,2391602.8815965033,2349523.201553918,2371321.4409051547,168092.82169394437
2025-05-27 19:05:00,2371381.0487297513,2384517.4537550462,2353104.762023638,2371616.6198110725,103243.13231587264
2025-05-27 19:10:00,2371743.3624146977,2395317.7098958483,2349875.6637030747,2371961.8568963115,112349.30146807783
