timestamp,open,high,low,close,volume
1748786857325,50379.780476215485,50455.45179208537,49863.20967247359,50059.282041450846,72.03473067619677
1748786917325,50121.87266398387,50448.48028565209,50009.585272588774,50356.31548238258,84.89382569347626
1748786977325,50384.40012880108,50433.47762607496,50096.26632150998,50170.122601515126,102.23530452719531
1748787037325,50132.266429845244,50198.2175384687,49997.83092173875,50062.40397975383,157.56258683461962
1748787097325,49997.96533947856,50299.49099994667,49904.03680656461,50195.64705641442,64.18390187931277
1748787157325,50193.03133588506,50251.08557255229,49670.1376755086,49899.327648733015,83.84686901976656
1748787217325,49803.54454802805,50749.76243460806,49503.45338121497,50328.14297516731,123.36399873184764
1748787277325,50228.62916425154,50259.56832716043,50225.710764338866,50249.54817467163,65.26903282329052
1748787337325,50120.58776767134,50756.3171152676,48931.79794357481,49581.06290528333,216.4773291594326
1748787397325,49529.16796792693,49680.858386986576,49150.62063451091,49300.53657688521,56.385369359878545
1748787457325,49400.90889660331,49557.0471157087,48412.66859460562,48639.221072291424,96.96971850749915
1748787517325,48567.787178382176,49400.17755132277,48371.246270215604,49070.181806168905,77.17207454859036
1748787577325,49135.356766009,49389.27024684514,49101.589922077765,49291.73853279209,60.20570047076183
1748787637325,49282.036855136066,49319.117654569374,49270.075496835496,49305.85583721645,75.05715104495985
1748787697325,49297.07588752937,49331.28970328485,48968.0063051485,49112.718318462714,197.11836189669128
1748787757325,49117.12060237538,50276.17762143485,48769.345039500346,49760.01230315113,218.3012236529529
1748787817325,49793.98867328501,50222.581158645866,49694.5290371585,50078.82256606792,80.62605334610112
1748787877325,50087.61400266058,50240.56600285223,49807.044767741565,49876.21133336271,42.86462821892289
1748787937325,49820.79872922694,50570.99172566113,49646.04981549431,50373.80072894188,88.76494554773906
1748787997325,50370.016883432836,50501.42228954596,50313.166491669275,50443.98849079465,122.49933242890133
1748788057325,50565.406594935084,51121.148594767474,50383.41143673094,51048.31422256499,65.33727663729262
1748788117325,51113.815305826465,51205.845006981814,51075.462197341236,51183.21966590593,109.7704288653164
1748788177325,51198.26025945797,51555.85427032162,51034.88984750651,51383.68422386579,113.59351065321815
1748788237325,51364.98568682933,51690.50120587088,50873.80204826439,51020.73466633671,125.77448927299288
1748788297325,51050.448570346125,51084.969243935186,50948.89461135261,50980.88112492041,103.1071925876006
1748788357325,51020.68873836668,51147.05682573516,50185.159520331385,50519.80454711368,280.1968574722912
1748788417325,50472.56890626684,51378.40590018814,50037.10929294372,50952.55474672533,371.8431810613818
1748788477325,51022.32211182707,51453.47978303666,49929.191113242654,50360.142523754235,76.34485467367615
1748788537325,50309.72422309416,50741.195281596025,50130.76295983852,50649.41979086724,55.6208417103678
1748788597325,50648.23114907439,51405.878358334405,50370.00155782595,51012.8241188379,119.23915633838126
1748788657325,50942.934948488066,51036.00798564124,50872.80004715394,51010.64088755373,80.75351924220651
1748788717325,51034.071878042414,51130.46216909466,50757.23869022501,50873.50168087636,136.9638857710897
1748788777325,50877.70397345201,51196.73154817432,49655.153742124305,50130.33313085891,31.19680482780019
1748788837325,50270.09947091059,50294.15620905677,50233.82924519961,50246.988287751396,135.3459729909106
1748788897325,50194.1706885845,50801.40543041303,49994.121503262286,50582.69889536718,58.44412658358106
1748788957325,50550.40669038995,50627.32801221051,50201.66085230738,50294.86711969752,155.0661133027323
1748789017325,50348.120793009475,50427.94531136037,50071.582154709744,50159.20046227081,75.2168892075922
1748789077325,50163.019927918984,50277.66078565852,49913.16758966621,49967.84623985116,135.72573204818093
1748789137325,49973.86812206127,50182.77066035504,49953.041227591086,50110.827537039055,86.0857200351304
1748789197325,50102.330821631316,50163.03766772732,49835.86294421452,49941.825201557105,63.87017188339424
1748789257325,49977.52191015827,51081.29157221959,49614.59966841293,50569.46580905372,118.991127745397
1748789317325,50582.380650089384,52657.76434295346,50294.84380006325,51503.641820133686,72.00108672855144
1748789377325,51439.62712511356,51446.27237426125,51437.88248751035,51444.6194119138,76.75004014054655
1748789437325,51439.50782244753,51553.173696304075,50718.77837656382,51060.47977664553,123.12090080752323
1748789497325,51139.60096278931,51903.21480015298,50740.75965231918,51518.728480232836,85.94426299122489
1748789557325,51407.18224179463,52220.95671849748,51152.38368789383,51920.57082230694,83.32022271250801
1748789617325,51986.86408237665,52306.876579499396,49867.67867564752,50836.23680795383,91.90830732322028
1748789677325,50951.97745028029,51187.0209823519,50136.63904093097,50416.30891246648,101.25091057201563
1748789737325,50395.03825914567,50576.26934668486,50313.03932054011,50525.79089598688,344.4451480352954
1748789797325,50531.284924654414,50663.256169180684,50451.333839396575,50640.38467775734,69.23535099991922
1748789857325,50690.04714126688,51228.61992705157,49786.77181646286,50280.01014660885,155.36562042353128
1748789917325,50339.77503718796,51077.52991046556,49239.91632301943,49696.09058391619,142.20588324021736
1748789977325,49730.21570283122,49873.6272481118,49288.48289888129,49519.13080318094,77.57065102753688
1748790037325,49536.52859080622,49931.25388407594,49399.14336564516,49895.26646187368,59.87801192353663
1748790097325,49892.54241050386,50327.81390044892,49729.205320265086,50197.25333484556,101.22082245440814
1748790157325,50191.38109452224,50296.72025823131,50166.47645245777,50275.53403729759,229.78355678763057
1748790217325,50268.32962714964,50534.39749444118,49575.793625502105,49739.23023461233,106.5785404284053
1748790277325,49758.84056549248,50242.0101001586,49615.930242328446,50055.13339327732,84.69788324406015
1748790337325,50049.31698227428,50817.06520307125,48709.161128576205,49377.38821450512,112.80902297243642
1748790397325,49343.48280228248,49570.09368276359,49262.20886811597,49480.38058212384,186.56545018923967
1748790457325,49456.68688302584,50048.79626129209,49377.61544026273,49842.589130509754,328.4984078997141
1748790517325,49805.73471901,50809.13172457385,49319.77907300442,50340.48376170853,161.9519550834849
1748790577325,50273.01752092157,50653.907810139965,50156.476371540244,50581.784616336954,178.1897710511211
1748790637325,50561.34411994568,50662.29113812693,50522.52827611502,50627.705002085466,348.4810595045911
1748790697325,50601.32788879183,50924.83805910669,49494.73988707251,49709.036606426096,127.33905006588846
1748790757325,49775.680471613545,51436.92788967522,49569.38631750542,50860.87776098031,219.0269272648662
1748790817325,50807.88419699704,50947.80753468739,50535.104019387836,50616.9763767712,102.35430614132753
1748790877325,50555.889528118154,50688.37627330073,50108.223547937436,50252.28432243695,54.91909940110409
1748790937325,50182.313247488164,51540.20455658643,49615.9857564762,51332.3173522616,112.6971796706836
1748790997325,51340.30445112586,51340.54958428793,51338.40666397393,51339.16481253971,117.83598859290592
1748791057324,51346.78442174212,52488.786304477086,51028.13048571308,52182.74855043781,340.2101239560376
1748791117324,52153.09820656558,52876.397186463044,52053.79608670536,52734.82359490984,58.513481513294465
1748791177324,52795.27670108707,53252.56630064118,52639.01589500049,53157.49386677738,58.02291722134058
1748791237324,53142.43801314912,53451.30783927319,53064.56394563894,53321.383921998095,53.94523663578037
1748791297324,53290.15305444205,53346.97301707344,53071.95052659147,53131.91931747092,81.08966864343043
1748791357324,53116.94692986623,53188.02090392047,52888.314612749484,52966.60575785573,111.10205378690712
1748791417324,52882.2009511181,53018.620686360955,52597.289680945214,52692.58573707803,186.79046683464546
1748791477324,52773.23348882382,52862.50520736356,52757.025676006546,52831.018952933504,240.81072138058798
1748791537324,52757.19010944086,53788.34759702254,52625.3891598279,53553.86908248112,81.34350315743812
1748791597324,53528.21615617787,53560.202274263895,53384.01987489084,53429.987660834784,169.17634856931878
1748791657324,53407.09806162295,53407.54205144348,53405.420887591965,53405.743470453286,68.73560288098788
1748791717324,53403.11731145779,53953.833775948515,52325.4295822324,52950.09991852814,86.02768587041487
1748791777324,52844.59669960786,53118.36500964156,52290.203394842145,52467.02501829834,113.79355912905622
1748791837324,52431.26228064105,52663.31340784676,51308.69570482279,51584.638591727045,158.25344525506566
1748791897324,51452.89638425359,52687.19076904099,51134.260375399695,52146.48252933876,179.17106423779842
1748791957324,52116.69667351695,52423.416601456054,51042.761177929126,51348.61876962784,173.16021317749838
1748792017324,51291.44873380705,51483.21752733417,51239.28905788232,51429.40906636696,74.9224076283425
1748792077324,51333.21660129996,51366.127539345965,51317.33833663126,51354.425914169944,87.87707474750187
1748792137324,51407.9102330178,51747.66302127834,51241.6194632082,51599.15810995411,108.27121854440168
1748792197324,51662.82001029197,51673.901211109296,51660.02040026471,51671.70182316465,191.18286633536493
1748792257324,51731.0719703274,52298.62567954676,51617.35729047099,52040.18148873465,170.42200722152455
1748792317324,52127.510802426674,52323.55502063918,52066.24646935336,52252.292126011875,109.89546258487137
1748792377324,52248.332488935564,52249.52037628256,52246.436963409054,52247.38354808747,113.32986051578082
1748792437324,52200.06951666419,53341.04483671475,51548.21605151519,52795.933289818255,111.12793376998664
1748792497324,52804.293416863875,52915.768562850084,52378.93550465386,52542.28834186156,129.49564931347223
1748792557324,52489.96200713844,52586.22302050885,52290.508962240056,52357.65071443402,46.20576264661615
1748792617324,52270.45716782555,52278.00447900138,52259.55661019642,52262.53701499804,108.76127262846511
1748792677324,52270.81149919422,52707.48642307632,51638.8203201786,51793.778224705704,104.14223918540182
1748792737324,51808.47420722692,52318.48225311347,51690.26742176836,52207.693817723644,107.55964055086815
1748792797324,52241.654719511396,53319.307948387686,51801.27824988548,52919.80751770296,118.88184521082346
1748792857324,52795.0334930681,53682.79509901195,52532.12775056313,53510.49527451125,93.28619311666645
1748792917324,53571.49888311058,53718.70872415423,53206.953198038915,53369.71242990749,139.30023859173943
1748792977324,53466.03339346089,53546.41193678987,53201.68092598632,53328.13345073962,110.05936920488648
1748793037324,53310.85069480362,55476.678084310755,52505.34386434059,54490.304105808355,146.6238853225141
1748793097324,54538.10097400485,54681.26294643674,54324.028686285914,54429.27644863781,133.37320121789196
1748793157324,54382.91587426433,54800.13989261504,54246.13584626714,54679.41050999558,50.561244750834625
1748793217324,54700.905140182214,55065.341262402195,53508.39278812813,53889.48493278386,79.36423368150415
1748793277324,53896.09393826342,54189.94129338724,53053.653283313906,53331.03512804003,157.13701429503692
1748793337324,53290.03015254034,53360.4535845914,53269.13633036404,53342.309291410435,57.185772069384946
1748793397324,53349.90410300916,53454.51021926144,53139.21656638033,53198.029710733805,45.64884859460574
1748793457324,53156.754293903374,54449.77792942192,52512.371689250205,54124.5537770859,144.39198266866356
1748793517324,54026.53952415036,54159.47806320563,53991.89350654029,54122.51301712865,109.15907344952987
1748793577324,54105.56541431626,55124.47995778272,53697.83867989797,54603.38270922342,51.2216414339216
1748793637324,54547.09517494622,54877.337169380764,54444.716872383724,54827.546739162695,164.6112573130004
1748793697324,54830.32294426037,55130.527065014954,54695.56286448264,55080.361597972216,64.0166036341655
1748793757324,55031.28634532132,55040.10492840317,54996.59554667228,55013.56296935051,39.28031199176867
1748793817324,55116.88063907844,56426.63965237793,54686.30796879121,55821.5951721205,244.4474942247878
1748793877324,55774.25452526709,55891.111475353515,55739.95194578389,55845.665387595436,44.230066585320316
1748793937324,55821.17920670362,55824.03041168682,55804.401776135855,55813.193939861616,130.40176508368575
1748793997324,55819.80186857838,55871.02868084098,55704.795018239754,55747.55201188628,106.97680642846281
1748794057324,55698.29096773641,56969.33520001007,55500.88741586326,56672.1763743657,173.51635783251078
1748794117324,56743.24414901961,56831.802197842575,56506.3466229656,56572.89002687189,54.82129755743391
1748794177324,56616.52082808549,57586.912234215975,55978.12580928263,57156.78003575209,103.57803751244495
1748794237324,57068.37837194988,57355.2286936509,56452.46261466452,56733.9341493801,42.21440080524844
1748794297324,56633.494732209685,57267.8878297952,56332.15283812342,56984.84246099141,127.36349662628841
1748794357324,57021.50013112907,57179.55759393743,56722.72810042383,56786.32358964587,33.251352599323496
1748794417324,56761.15997576313,56801.01623380638,56684.99526139274,56704.0587388208,59.91749441056328
1748794477324,56780.48474617665,56942.179124451286,56519.127263684415,56564.88184206023,234.2847042045222
1748794537324,56520.05643142381,57029.95245405063,56356.56867646767,56967.743373819365,55.68605913771354
1748794597324,56902.436032705824,58612.762221944264,56005.82038373065,57762.67954217658,94.18402907057265
1748794657324,57806.19368452488,57850.93155252918,57712.79698055151,57736.35634958356,61.203792743676786
1748794717324,57789.59104393974,57886.38588713136,57179.252834951956,57462.53491315152,36.38971413074931
1748794777324,57434.4700115809,58386.270183458895,56300.19094491828,56825.3708877569,63.10030406527399
1748794837324,56706.510124141074,56736.80166923549,56614.07527664019,56665.97669743782,290.66089065098413
1748794897324,56669.28914154715,57206.65265887854,56390.09028692546,56940.61095813561,56.71771039499336
1748794957324,57008.66090048058,57178.203057059334,56479.29027746238,56636.12672613903,49.634214672048884
1748795017324,56653.28270836727,56820.52622582706,56159.64851500522,56370.03261449951,59.4924897017399
1748795077324,56396.055661533035,56461.62412290474,56050.487170737004,56147.23612344415,25.50899827091593
1748795137324,56094.731159341056,56229.30170143703,55599.65554933821,55771.467165467104,144.28410611090342
1748795197324,55848.747286602535,56628.61714826659,55473.78563596419,56286.7040729054,20.56647343513349
1748795257324,56313.783201982886,56566.23576646073,55725.689728778525,55838.952914806534,47.00041763659519
1748795317324,55803.99237497042,56018.890571706,55393.607178223196,55519.50142254811,44.18611196211887
1748795377324,55627.26607171641,55695.41285770742,55395.79802665841,55472.95989883998,51.64583507004929
1748795437324,55480.05456395127,55994.19371624356,55341.23522383081,55862.83309246398,58.48570946487545
1748795497324,55779.77171985814,55790.37545933254,55743.512055868014,55757.3695221325,43.23939932097757
1748795557324,55728.79383922146,56176.89603139746,55542.20312359499,55933.353573921486,37.236847540887055
1748795617324,55899.087947283915,56798.17647105282,55505.09103337665,56471.518675192114,110.02176048623468
1748795677324,56461.90863944328,56470.51008926638,56423.277713744545,56433.62826040327,80.23229909340593
1748795737324,56439.66151089326,56924.24118153885,56293.33961335926,56759.621581771906,94.63330873940575
1748795797324,56773.245919465764,56861.29613155734,56586.913393693176,56624.49542875601,120.51100586173872
1748795857324,56676.687262630185,56870.34935297752,56578.13507318341,56812.85605716184,52.63074417113434
1748795917324,56792.67729106371,56877.4653576749,56774.84446870069,56848.575628261664,47.6036184652598
1748795977324,56831.09979336744,57439.13939478618,56600.34812547892,57206.04144180902,118.22671088890885
1748796037324,57130.74592928025,57333.11947843092,57082.64914908109,57264.54951888733,38.05964491367101
1748796097324,57306.722223530865,58128.39084563456,57076.625953826166,57828.24255002617,85.18655341183893
1748796157324,57848.98327343754,58109.510634943574,57770.39603104587,58022.041270066424,66.97599345284901
1748796217324,57887.76007192681,58247.57339969082,57751.49379309856,58063.967670612656,164.96324858716855
1748796277324,58097.70731252735,58396.809779929354,57793.683217856276,58271.48903370305,93.1053447128846
1748796337324,58262.84152528333,58296.425769439054,58193.11746187961,58208.39324636097,77.08192213573851
1748796397324,58167.42211206329,58294.55417957484,57824.3401967886,57925.7828369104,228.11553794199753
1748796457324,57798.16698533466,58294.056309960826,57396.93082281566,58190.86262987287,71.98864756823664
1748796517324,58343.62121184696,58507.32076230763,57821.59880744582,58105.415917988226,148.35897595141392
1748796577324,58108.65288122284,58115.51392142763,58069.176107253654,58089.1420252974,42.33454237939356
1748796637324,58134.64797895085,58185.16889771171,57814.43686611723,57853.627895927384,102.70764587152652
1748796697324,57844.794336187246,57877.977097301366,57829.98179801062,57859.970701439204,92.38734853643302
1748796757324,57860.65823901134,58080.722487063555,57777.49595683383,57997.22779094936,154.63996672670095
1748796817324,58009.967634974135,58352.89888926723,57904.382685368924,58240.3433563846,132.9540555446456
1748796877324,58304.79791933129,58613.71274502744,58270.581677661445,58515.5849985121,59.608924124270345
1748796937324,58515.60105277369,58810.254435319206,58464.72896908143,58730.1323838002,195.93525028316083
1748796997324,58795.735990746674,58848.80726749024,58690.06751597453,58734.44728454587,108.17996662639517
1748797057324,58798.43566845295,58869.85727672424,58635.986649956816,58714.81836926874,81.34430244138868
1748797117324,58733.78131422584,59084.94654738315,58509.87834484206,59006.38520808603,131.50065859121983
1748797177324,59017.11115941203,59057.831404865465,59007.447123981685,59035.68079736132,47.1042521587545
1748797237324,58975.76237848863,59312.49800469309,58845.803597361926,59204.367036973774,76.18733988217514
1748797297324,59214.900135303214,59386.490558304344,58058.16490891575,58507.95133135025,104.63496785995969
1748797357324,58585.379394855256,58702.29556269703,58287.75866434858,58415.26813668751,63.10463698229695
1748797417324,58448.602731358624,58550.17879211812,58215.82084403982,58284.20593655539,81.97708013526642
1748797477324,58241.54505146415,58297.725004538974,58011.605816539006,58102.88434128179,104.83437296490834
1748797537324,58087.656536151684,58817.03242127145,57822.83791730191,58473.22854666435,51.15728481205083
1748797597324,58475.4042462836,58624.48105719021,58018.25960186747,58170.73258650227,185.65113910778393
1748797657324,58116.151256337165,58185.68630633754,57928.80070644885,57963.44566202497,156.38926617791114
1748797717324,57877.64024061641,58321.35006883647,57680.29274664159,58240.07076698567,88.72837417655118
1748797777324,58241.741375440506,58552.99441952192,58138.46868740215,58446.0876774519,222.8697843842929
1748797837324,58348.86756801028,58622.83670627659,58251.667403692634,58565.707854783075,182.81263459224044
1748797897324,58575.09417059562,58811.18013014759,58548.382138381174,58727.31016877474,155.03444541707879
1748797957324,58762.13619540582,58852.196630598555,58414.62680512002,58488.31122420326,78.66583102895449
1748798017324,58594.39783230841,58688.30330680533,58020.14316156271,58302.078634906335,74.228329163028
1748798077324,58325.31980445556,58329.01244657861,58276.52822309375,58290.46611569533,37.03406601641687
1748798137324,58293.00775439167,58398.88321325591,58248.801996170085,58376.95334924182,101.39178344098775
1748798197324,58279.483689651584,58623.740317741634,58113.12265395629,58458.59490307236,42.81116882420669
1748798257324,58462.614926135015,58537.78365397195,57998.86817154707,58158.626323935336,37.13870805418082
1748798317324,58195.74787024811,58341.34842144912,57511.89938408358,57589.91090956876,72.30544332228858
1748798377324,57678.472203518366,57799.760174304356,57260.890403633115,57428.638234122554,29.406263340084763
1748798437324,57384.859802280436,57713.73856278623,57346.581034065974,57559.72921611281,99.29281627982584
1748798497324,57687.53261723369,57928.678176736554,57552.86892563682,57859.100884477,96.39958631623347
1748798557324,57866.56483632308,58115.2132106885,57439.554164439454,57701.507958221584,78.08353156059796
1748798617324,57711.72852331936,57756.315499961376,57688.33022548493,57742.25418517162,141.5040767466948
1748798677324,57702.253488529444,57895.616726926964,57616.430908505,57849.692494389295,100.81498533717254
1748798737324,57803.936064086214,57995.65523506733,57733.007246095425,57952.45573922267,46.729885099831066
1748798797324,57944.52013619186,58042.845099172126,57866.22482730243,58016.58912793068,97.65549534339542
1748798857324,58010.8220568582,58323.58913451608,57900.16282246893,58169.466617718805,43.88804367940022
1748798917324,58129.3659705132,58194.530216489075,58120.127450018554,58169.632913625814,45.62887618776064
1748798977324,58177.1720269253,58832.0114792531,57912.29738293213,58601.182386706154,111.79917571392893
1748799037324,58526.53005609145,59079.74496811194,58359.589601207554,58907.286562156514,173.22064867102898
1748799097324,59063.846685824385,59649.218002241236,58769.99468528139,59385.39807752389,155.38018700041886
1748799157324,59337.170227641225,59456.63095121147,58739.76734576718,58966.95513369567,51.58885847547651
1748799217324,58851.15347743259,59277.806562830374,58636.17458307485,59180.703390021925,179.1089410525309
1748799277324,59263.220673607146,59340.284605324174,58633.46472122205,58925.86217946635,44.74131682633345
1748799337324,59028.7644066211,59153.43579303895,58973.65102744512,59096.5107932186,44.92467413609789
1748799397324,59040.29034223603,59274.89394510028,58993.644448326515,59169.38017864617,158.72434765083372
1748799457324,59181.58371090623,59195.64130905814,59178.34436656809,59191.612250872655,71.09872290325944
1748799517324,59193.48684640066,59286.41823305367,59157.569789389665,59262.3923767467,71.59331319309749
1748799577324,59248.6864180778,59285.38687117925,59234.5063660229,59270.35132243949,184.31049811997585
1748799637324,59255.47382583029,59532.093342152,58185.963300535266,58617.82407120457,50.592851396712824
1748799697324,58704.27289071916,58754.858867073934,58686.390247381554,58738.47861290472,104.68626346809769
1748799757324,58831.26396311027,58897.96341832192,58429.85862019481,58622.97946445273,64.69964621175536
1748799817324,58646.19992796158,58829.3026061807,58569.5779560532,58761.20976079673,23.597658910374186
1748799877324,58781.45230207785,59059.06208679373,58675.70570388662,58990.56486891293,103.07499719091375
1748799937324,59046.875558826825,59054.94815786913,59013.333968162195,59033.4285513257,86.52864793567673
1748799997324,59120.83384833402,59210.53744380804,59102.959403975554,59192.25940159772,73.16690980334977
1748800057324,59250.78460218747,59327.64587954969,58454.85162492864,58718.17640703769,66.15345275200185
1748800117324,58753.66640046743,58772.83270671921,58640.917841909235,58697.34764597503,74.53577411178348
1748800177324,58739.11700611687,58809.66854277445,58307.82971807246,58516.89445102203,117.44158333790364
1748800237324,58449.016354045925,58550.83144839146,57954.2565751782,58073.32906219938,53.771354295613456
1748800297324,58099.49006133402,58154.493235258065,57945.46863271847,57989.4054987633,71.93119360867023
1748800357324,58028.328700837556,58064.12794094398,58018.14820530227,58054.521427799584,96.59838229247211
1748800417324,58137.39493529104,58476.09172531818,57885.337079202436,58406.30539221,51.55407981792287
1748800477324,58383.50839859294,58406.76270407589,58379.18376023239,58396.0587592792,282.77990489781877
1748800537324,58382.985669558424,58502.57862807327,58124.10737972267,58231.594483293964,32.74602040184793
1748800597324,58199.12828087831,58224.49011855313,58191.799285609566,58214.7326660939,101.29069327533142
1748800657324,58192.06383506988,58217.74499977101,58060.63351251704,58109.06704262058,70.82716047288588
1748800717324,58241.763976978196,58362.46555299417,57945.407014053344,58022.25720542262,98.63735004627488
1748800777324,58082.017410526176,58201.247393960315,58045.948227385205,58169.97965752921,55.74519913389502
1748800837324,58105.647629761406,58668.007572552364,57710.81418114153,58366.278243497356,54.09418875182832
1748800897324,58296.61303549557,58299.651811147196,58291.26201665073,58292.16699251122,131.79046911546232
1748800957324,58399.265696482755,58432.41549719342,58246.59713443601,58277.54183401296,99.30181770340766
1748801017324,58291.64066167205,58298.62623238972,58253.96444121013,58264.77115056282,80.62983516961381
1748801077324,58364.039964084484,58464.91770789949,58302.40840305207,58418.09392174394,153.81719767265415
1748801137324,58332.30473038456,58886.78648251118,58036.637453451636,58527.82502397289,137.12961144626323
1748801197324,58578.41519117956,58800.965050442974,57758.46372077425,58065.922737182416,226.34455801994284
1748801257324,58067.57182500197,58208.31081084981,58019.49908144523,58173.554374103864,211.97139700594084
1748801317324,58146.3318238893,58832.9202507445,58073.9366902624,58642.32811352667,159.00030114294634
1748801377324,58591.070142839955,59024.020429523465,58276.28634860797,58952.05360396983,96.4791135065894
1748801437324,58997.58079935859,59194.62634569685,58391.494655064394,58628.75541016731,137.9383758103923
1748801497324,58620.83479881102,58856.96622058968,58172.76488627856,58381.766571495195,76.9843553966432
1748801557324,58355.56645927183,58666.73496450259,58265.31732792832,58593.21572755089,144.53834994237334
1748801617324,58632.93379101548,58664.0567476897,58553.647883197016,58580.7329290093,93.27363186691548
1748801677324,58554.82523205552,58604.97822372216,58478.057809387676,58504.25345229099,128.36034128278357
1748801737324,58489.30400708256,58821.822442920835,58362.487453786234,58751.44982762163,173.7263031566611
1748801797324,58762.90919882781,58815.07418792313,58678.701477452494,58709.60016193513,90.5383097133231
1748801857324,58695.676558642925,58778.05293869847,58657.616702194726,58758.00823519546,155.74326789653
1748801917324,58864.882925609374,58875.06121757644,58845.283174583405,58851.85451589196,75.88842618799707
1748801977324,58802.14736444753,58850.452883056656,58610.95041395387,58643.54704345659,64.38923439665311
1748802037324,58687.26456623202,58889.62999604336,58403.34665110008,58518.9722818378,81.76288007761099
1748802097324,58527.91928964864,58532.079935933216,58501.76659589245,58511.0336129453,102.16340018551686
1748802157324,58505.40419695143,58657.24956141565,57974.530192237355,58105.15052922692,102.71330084941536
1748802217324,58011.257125544704,58150.24542588918,57889.882895781564,58110.355331386585,42.093208680035424
1748802277324,58091.70728214816,58095.819246121886,58070.59830773186,58074.60508522278,178.1661680833869
1748802337324,58021.48159648942,58207.90695331748,57967.88984583377,58151.11620978734,171.81074740916335
1748802397324,58210.95160297374,58317.98977493442,58148.75938517157,58282.0870455854,97.76700452963021
1748802457324,58234.12769711767,58460.312167029915,58128.0227174188,58373.604690896726,129.05411547936032
1748802517324,58438.01014646303,58945.436909223514,57649.104649665576,58073.32834644367,112.94111547011153
1748802577324,58100.17265567363,58140.36376701912,57866.90096285132,57930.110771711756,199.62327735983843
1748802637324,57944.74738070207,58287.661558188374,57723.06780119093,58138.25516325593,33.76550983480958
1748802697324,58108.100086220955,58580.75836259775,58024.67308582477,58401.81974996907,87.27101949031297
1748802757324,58409.51484820606,58591.49767762651,57722.90720052355,57920.754736708936,53.72919823604841
1748802817324,57950.26332277079,57979.007700966045,57898.411942584375,57923.66160065413,73.35753457481763
1748802877324,57875.19050102932,57938.03365349521,57746.92375042702,57799.11553517512,38.733420421638144
1748802937324,57794.61278221098,58051.30631014443,57764.67738488504,57975.29708885028,105.85821261262242
1748802997324,58053.560601698344,58258.5927872335,57624.41302093501,57764.03828831405,104.41203686749219
1748803057324,57859.542785024256,57965.770604319725,57622.48036834142,57664.2476145534,99.8635375020051
1748803117324,57730.360515246786,58231.74669172579,57681.01301886005,58133.41375824564,125.17772016787217
1748803177324,58146.04101615024,58408.50595251522,57657.74728081883,57823.14877342712,44.246663526181216
1748803237324,57911.13776990757,57911.76346897,57910.89690566361,57911.510972305434,70.60326492567664
1748803297324,57965.438505554324,58118.3839860561,57919.192048960336,58060.689776016276,139.1028688727186
1748803357324,58079.276901728146,58567.220853248415,57775.580353728816,58426.60141511335,137.34874740491225
1748803417324,58382.39989538989,58412.27563898576,58375.78689413214,58400.86448121379,138.4138275213512
1748803477324,58331.074658982194,58611.269373997726,58196.055690293346,58520.59553137302,63.82122579600223
1748803537324,58449.083278701655,58604.594960733346,58423.78299145591,58564.14584536231,58.06024819778185
1748803597324,58592.11169545482,58770.557995925694,58225.09016229892,58278.87350468958,193.99912778924673
1748803657324,58312.61670263118,58481.665472360655,58006.36926713531,58066.64750573474,104.948495558048
1748803717324,58012.16992045498,58026.55072995081,58006.55903513995,58019.815770321744,234.4834069786504
1748803777324,57952.61006044418,58131.17078542429,57611.4542084936,57771.96106318095,57.481679029076425
1748803837324,57796.25338573443,58257.412653087995,57681.70251778015,58056.626201199906,323.63036080204444
1748803897324,58180.02702869484,58192.103057953784,58151.759840148865,58165.6718283807,59.85898137658279
1748803957324,58197.65538199786,58211.35498160578,58194.66312967921,58209.838741449814,79.97679196223396
1748804017324,58249.36357059721,58452.48891020102,58191.78941542801,58409.7694368293,229.3639754213276
1748804077324,58537.84300597751,58778.99111868453,58469.410451723095,58681.49573060131,157.27495609276016
1748804137324,58692.95308620344,58848.195597915335,58274.972876030624,58337.8190814759,210.63972086698192
1748804197324,58331.75662991511,58379.604139491,58310.3893035445,58354.594200772044,182.12120258517876
1748804257324,58266.91701880552,58321.19774843858,58024.79872225911,58099.486155573395,70.40278236321839
1748804317324,58122.77026100791,58268.97321023739,57743.498887677204,57882.340303853685,154.8807909933621
1748804377324,57874.75089608912,58098.4893368323,57759.32985246711,57993.31719069477,89.53833520093896
1748804437324,58023.25075918836,58068.00369171428,57897.45683517452,57942.35069253269,50.05246611924294
1748804497324,57868.11748782689,57978.59153078038,57844.30439971281,57945.45067657623,385.16056108611525
1748804557324,57891.82558517046,58250.93132439237,57776.87480099933,58153.889192566116,109.02647287276625
1748804617324,58169.736603508194,58382.777960518644,57722.92411952512,57872.77760275235,74.12688096052646
1748804677324,57772.67463481208,57794.87393355319,57699.05736052929,57709.77659320682,119.99127332279429
1748804737324,57734.191385732585,58258.13218085825,57540.28358916978,58004.61277864258,46.21905085377417
1748804797324,57986.91798627348,57988.477349137356,57986.1447952366,57988.20633365166,42.84455677739081
1748804857324,57933.91928406407,57935.573207513415,57932.66996526284,57934.9851248721,133.13073419788472
1748804917324,57956.05793797519,57973.06947309688,57852.5209516239,57896.13626307658,43.89690049723084
1748804977324,57825.20299367908,57864.06331288711,57812.67435593215,57850.48057987164,68.05574537613903
1748805037324,57800.40214300465,57813.44402798906,57780.77931086666,57784.40638925748,182.130607168558
