timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735998840000,53321.31796215367,26781.02397496097,0.005662546933264179,-0.18773426843282093,62.71179867570538,137.12144582846668,153.1348340251795,-16.01338819671281,53267.96617709909,180.39492547305724,53628.75602804521,52907.17632615298,0.573937480384591,0.0046783899775876825,1
1735998900000,53336.06326755158,37812.19604331637,0.0020219057084588125,-0.040093233301682775,55.80516499554942,126.70487104907079,147.84884142995776,-21.14397038088697,53291.66529721648,153.37700627463812,53598.419309765755,52984.91128466721,0.5723673831780244,0.00465013126023243,1
1735998960000,53382.77343246808,3109.6443179058638,0.003349408258967184,0.46506334950740663,53.13812692832956,120.82597381014057,142.44426790599434,-21.61829409585377,53314.465123207294,128.0884013888303,53570.64192598496,53058.28832042963,0.6333225891652451,0.004601688027071366,1
1735999020000,53502.44171226492,17943.088724982266,0.00284746005789839,-0.39715961467151834,65.12809086112114,124.38925357755215,138.8332650403059,-14.444011462753735,53337.999612962034,116.08915127756129,53570.17791551715,53105.821310406915,0.8541289119034813,0.004699705927524367,1
1735999080000,53517.38341293642,49990.14296441358,0.0015622693342602948,-0.2643314489912403,67.36563143960424,126.95538617166312,136.45768926657735,-9.502303094914225,53359.663090753114,106.2250776006425,53572.1132459544,53147.21293555183,0.8711937090228777,0.004666508545014745,1
1735999140000,53567.16630340119,36356.93397591972,0.0013481074978414407,0.28347981802979916,66.87478595340318,131.49038859816937,135.46422913289575,-3.973840534726378,53384.37584447306,92.62491543503415,53569.62567534313,53199.126013602996,0.993362012989724,0.004646907556207317,1
1735999200000,53543.78754942642,15768.505423236951,0.002315427862344462,0.2327267961611968,58.93955408811662,131.6800153833683,134.70738638299025,-3.027370999621951,53403.88872562301,81.92272591652466,53567.734177456055,53240.04327378996,0.9269231224860803,0.004590723017976705,1
1735999260000,53570.26300317878,12742.290854557152,0.0014449895975322327,-0.535214682034852,61.94754605694088,132.4399584302737,134.25390079244693,-1.8139423621732362,53418.831211960016,83.7227332039036,53586.27667836782,53251.38574555221,0.9521824163634113,0.004162618634795167,1
1735999320000,53540.64964776253,9436.958896956212,0.004244105532993659,-0.08878047803050289,62.617172389654705,129.16374917820212,133.23587046959796,-4.072121291395831,53428.37298127883,86.2785908822336,53600.9301630433,53255.81579951436,0.8253317692594112,0.004043199187504959,1
1735999380000,53629.82571580021,22178.612568625555,0.003207396441195059,0.0734739922096491,64.64549451432961,132.2387274232824,133.03644186033483,-0.7977144370524343,53444.00369400919,93.12579119758121,53630.25527640435,53257.75211161403,0.998846826967542,0.004212367154436287,1
1735999440000,53554.10746556829,21910.334767572174,0.002541313957479442,-0.1674402697610374,61.751018109480235,127.10070207060198,131.84929390238827,-4.748591831786285,53456.5032965777,90.08918246094852,53636.6816614996,53276.3249316558,0.7708542977202013,0.004519519864118647,1
1735999500000,53512.7695198609,58572.81598629626,0.0031909779842307835,-0.15656206094067482,59.98724037940139,118.32912868006679,129.14526085792397,-10.816132177857185,53463.99190989179,88.11059926419941,53640.21310842019,53287.77071136339,0.6383988146047297,0.00452876411175577,1
1735999560000,53519.30126657283,20471.17416532609,0.002276858191518789,-0.2856335790758486,61.673138667157325,110.62938426643814,125.44208553962682,-14.81270127318868,53467.639463355474,88.84874146522921,53645.336946285934,53289.941980425014,0.6453644766526453,0.004274848544468593,1
1735999620000,53492.50732144042,130504.73834134203,0.0010367496532380613,-0.5345282945855361,57.98058541105163,101.19867852706375,120.59340413711422,-19.39472561005047,53470.457296114226,88.69104883737911,53647.839393788985,53293.07519843947,0.56215403249606,0.004305756852674631,1
1735999680000,53493.71309646516,7986.337053657384,0.005313947614760311,-0.44404738451855463,65.22710971922953,92.75287484689034,115.02529827906946,-22.272423432179124,53475.11618753823,87.2605226892319,53649.63723291669,53300.59514215977,0.5532798462403168,0.00423914912326077,1
1735999740000,53465.23471663226,7279.646859363044,0.0030736532015781083,-0.6905413750812986,61.13906671291863,82.80699978490156,108.58163858023589,-25.774638795334326,53475.48512574083,87.19928265895433,53649.88369105874,53301.08656042292,0.4706121174509476,0.004149251647336826,1
1735999800000,53552.588574080786,14249.954500588703,0.002694551720851743,0.11137051980334559,63.68469573442181,81.03937689992017,103.07318624417275,-22.033809344252575,53482.63168352518,87.37721368527292,53657.38611089572,53307.877256154636,0.7001577058968413,0.004335109046406479,1
1735999860000,53679.84280484303,21653.525553171014,0.001957092799743957,0.6950419222881985,64.12333831332143,88.88229616023455,100.23500822738512,-11.352712067150577,53497.304268961736,94.6975941435041,53686.699457248746,53307.909080674726,0.9818985570126356,0.004829833278174632,1
1735999920000,53660.43133081384,75071.38954001688,0.0030429977076575584,-0.47988830266709914,61.30791900092508,92.46563615775813,98.68113381345972,-6.215497655701597,53511.668096792666,96.64258695496645,53704.9532707026,53318.38292288273,0.8848283627033139,0.00484409835351765,1
1735999980000,53644.92049994358,8548.752033713652,0.0011979240104180453,0.11075760241193174,56.4985781494941,92.98202558887715,97.54131216854321,-4.559286579666065,53524.35443015824,96.64892957967051,53717.65228931758,53331.056570998895,0.8118660245635696,0.004875181331763341,1
1736000040000,53628.978654322724,16701.29230235045,0.0018334990043253692,0.39783856379453403,57.20977060289031,91.05526579917932,96.24410289467045,-5.188837095491124,53539.7374647667,86.5931084094562,53712.92368158561,53366.55124794779,0.7576451844586892,0.004636531473541258,1
1736000100000,53685.414611515436,12882.574963848903,0.0015044237636579357,0.1301535782080232,59.274995894744706,93.01004299585475,95.59729091490732,-2.5872479190525723,53557.20503196489,78.17163856865862,53713.54830910221,53400.86175482757,0.9100258799037965,0.004698958929473273,1
1736000160000,53676.370460015736,5651.256275570081,0.002671451193477613,-0.06942430608108491,61.306403318208766,92.76014930670499,95.02986259326686,-2.269713286561867,53571.884883342274,70.92225248901407,53713.7293883203,53430.04037836425,0.8683102728923024,0.0046866034880757345,1
1736000220000,53689.471660399366,15959.252413015183,0.0034690054734585678,0.02489374199113745,55.690108296479295,92.55237793633569,94.53436566188063,-1.9819877255449398,53581.236380749,73.5650940248383,53728.36656879867,53434.10619269932,0.8678214548798971,0.004205102792970653,1
1736000280000,53615.11468931951,19340.942092540718,0.001373257198370727,-0.849172341221169,55.83512709725593,85.40325591686269,92.70814371287705,-7.304887796014356,53586.12294456815,72.33606012466127,53730.795064817474,53441.45082431883,0.6001981055554971,0.004481839669723971,1
1736000340000,53652.86191625566,4288.360367533745,0.0028223621000762486,0.02830830791900382,63.49202053554441,81.84001026214537,90.53451702273071,-8.694506760585341,53590.40772521087,73.67966065387412,53737.76704651862,53443.04840390312,0.7119112333394831,0.004442833877420111,1
1736000400000,53587.32430725791,52053.65359886774,0.0017018838913948518,0.42199005223077757,55.88258074796329,72.88757251846255,87.00512812187708,-14.11755560341453,53592.58456310244,72.86846466113184,53738.32149242471,53446.84763378018,0.48195290696396925,0.0046053590083451924,1
1736000460000,53636.50281034043,41780.325677819164,0.0013543873610563184,-0.18715515381137887,61.98847453870489,68.96599820713163,83.397302138928,-14.431303931796364,53595.89655346053,73.30456455227912,53742.50568256509,53449.28742435597,0.638484748964516,0.004668236036474716,1
1736000520000,53641.31789248237,6830.476799297663,0.0032188169662833296,-0.293265186894508,62.215556118375126,65.49171151632618,79.81618401440764,-14.324472498081462,53600.929965696516,72.76559235129182,53746.4611503991,53455.398780993935,0.6387603861962559,0.004623118905354391,1
1736000580000,53681.05041770981,34422.769657539015,0.0013215032336835804,-0.09121341492265937,67.53397575935236,65.19289391043276,76.89152599361267,-11.698632083179916,53603.49120079201,74.71169891021692,53752.91459861244,53454.06780297157,0.759528353822503,0.004378293147495025,1
1736000640000,53725.37907644515,11330.620523288579,0.003436859162833716,0.3761381951397133,65.09360843694284,67.7520278914235,75.06362637317484,-7.311598481751346,53612.05478133585,78.47430817222526,53769.0033976803,53455.1061649914,0.8610235558260257,0.004159136293351349,1
1736000700000,53735.34024264265,23851.8767256904,0.0017048086006494515,-0.04772840464156509,56.09723657802892,69.77956745476695,74.00681458949326,-4.227247134726312,53623.183317474926,79.42920691466537,53782.041731304256,53464.324903645596,0.8530090804262254,0.004041854256383629,1
1736000760000,53699.30758896368,228251.9568781099,0.0038909876322887763,-0.08778426489856005,54.120653888432535,67.6984871330933,72.74514909821326,-5.0466619651199665,53632.18363359447,77.2059070946815,53786.59544778383,53477.771819405105,0.7173536905890386,0.00413619771612244,1
1736000820000,53734.65427743922,3941.0439828076455,0.003186995801571665,0.3664047660836094,59.12744464773762,68.11619721948227,71.81935872246707,-3.7031615029847984,53644.29098139441,73.02245255801333,53790.33588651044,53498.24607627839,0.809368190465185,0.004101105251440769,1
1736000880000,53781.94387079,15104.628760648207,0.002121458799206585,-0.011985034555266439,64.62639893404251,71.43959921007627,71.74340681998892,-0.30380760991265277,53658.70252011066,70.12547496421574,53798.95347003909,53518.45157018223,0.9393601281924653,0.00414567741793709,1
1736000940000,53790.98480926106,37865.922784056354,0.001444500881566314,-0.5159508158723651,61.10066441850572,73.95049216667394,72.18482388932593,1.7656682773480128,53674.9900247421,59.910995141554075,53794.812015025214,53555.16803445899,0.9840296186238069,0.004061447274705539,1
1736001000000,53808.87926531321,89839.15041137436,0.00170986898453739,0.053681056615189814,63.67865946240822,76.50245331726182,73.0483497749131,3.4541035423487187,53687.80455930372,59.761449964124864,53807.327459231965,53568.28165937547,1.0,0.003813916604678825,1
1736001060000,53806.78785454001,32553.94829134778,0.0014665579541327577,0.07162618155644059,62.392028188692116,77.46319406224939,73.93131863238037,3.531875429869018,53694.15181178857,65.35130565427251,53824.85442309712,53563.44920048003,0.9308867344874294,0.0030842294630622916,1
1736001120000,53807.480011045016,32288.892940332877,0.0011715253999812114,0.07136200428638786,74.06439521879847,77.38835449178441,74.62272580426118,2.7656286875232325,53701.504245800126,69.49824460313206,53840.50073500639,53562.50775659386,0.8812174172529901,0.003045377301016233,1
1736001180000,53968.94913627204,7426.855632886644,0.0070474023674818725,-0.11060663344065837,80.19495975011382,89.3285288693005,77.56388641726905,11.764642452031453,53717.70567761655,90.27601982167029,53898.25771725989,53537.153637973206,1.0,0.004140842352679112,1
1736001240000,54012.2160968184,226417.92404264476,0.00905851420944929,0.03546267733346571,92.3925308985651,101.11687283977517,82.27448370177027,18.842389138004904,53736.867549741335,109.15122074965373,53955.16999124064,53518.56510824203,1.0,0.0041193430724507625,1
1736001300000,54006.234294051595,39646.72852623955,0.0032664568085079633,0.3527938585446745,90.36870391983531,108.72324498522357,87.56423595846094,21.159009026762632,53752.90853386813,123.78473791754968,54000.478009703234,53505.33905803303,1.0,0.004076508612486074,1
1736001360000,54034.45376269734,6425.921949679991,0.0012247065723364143,0.17009092069756823,90.83700286598938,115.69476772635244,93.19034231203923,22.504425414313204,53770.81269900223,137.29128121007642,54045.39526142238,53496.230136582075,0.9800761224081305,0.004051704745650744,1
1736001420000,54028.00034667823,9251.812791153769,0.0019746273808547137,0.0860985492142869,88.71617090866442,119.32352565904148,98.41697898143968,20.906546677601796,53787.739133316165,147.24273907832998,54082.224611472826,53493.253655159504,0.9079338900953369,0.004076324384614939,1
1736001480000,54114.41273298305,48532.05570766084,0.0015485018699398672,-0.1112327585533332,89.68498338594004,127.7000531387821,104.27359381290817,23.42645932587392,53812.704035499344,158.34332705743634,54129.390689614214,53496.017381384474,0.976352087407937,0.003852795105008973,1
1736001540000,54093.844083716045,66657.2625134251,0.003047808714314401,0.17786103794863553,85.79599523664139,131.16678437780502,109.65223192588755,21.514552451917467,53834.75314387235,165.45734627249237,54165.667836417335,53503.83845132737,0.8914769360210161,0.0039333662375764,1
1736001600000,54076.31753403562,41730.36910683312,0.00305053085987002,0.797235764172886,89.08834930852932,130.98997686261282,113.91978091323261,17.070195949380206,53859.202805211244,163.082662586608,54185.36813038446,53533.03748003803,0.8328292618307493,0.003632447213552609,1
1736001660000,54109.0729090059,36225.86504465641,0.0019429783225757356,-0.18025285985836678,89.02940052628266,131.9716535721236,117.53015544501082,14.441498127112794,53882.831310144524,163.35250840437863,54209.53632695328,53556.126293335765,0.8462475126205558,0.0036038616504616566,1
1736001720000,54149.44473190735,40313.21492262233,0.0024595071157545714,0.05432783304404331,88.86886542552504,134.45736731021316,120.91559781805128,13.541769492161876,53908.23765211577,163.32743018155358,54234.89251247888,53581.58279175266,0.8692078537013882,0.003596671537448608,1
1736001780000,54130.70992844912,36659.56785096733,0.0019162605533456678,0.1979826555843421,85.2091718938979,133.3780719025308,123.4080926349472,9.969979267583597,53930.720627652736,161.34489537777847,54253.41041840829,53608.03083689718,0.8098785684048506,0.003674479029464419,1
1736001840000,54229.18534353842,84332.15888598694,0.005360793413960686,0.1336482070210247,87.32607805414077,138.868080728098,126.50009025357735,12.367990474520639,53955.910941007394,166.83372217862723,54289.57838536465,53622.24349665014,0.9095011472537171,0.003916966964031471,1
1736001900000,54117.58006011938,12754.574615233965,0.0016368145752517467,0.9050598633615343,73.10608597015582,132.68384189160133,127.73684058118215,4.947001310419182,53975.022931881234,162.06178702450478,54299.14650593024,53650.899357832226,0.7199116936440227,0.004659009091538625,1
1736001960000,54135.6171346883,16225.72618190783,0.0022490976638652365,-0.03932814685155441,73.78225283651047,127.76542890106793,127.74255824515932,0.022870655908619142,53996.83840916747,152.05083639654217,54300.94008196055,53692.73673637438,0.7281781685812345,0.00453284945732039,1
1736002020000,54166.57592813241,10725.40039078485,0.0013555623038723746,0.08263623811675708,67.66519197907292,124.92560248635709,127.17916709339889,-2.2535646070417954,54018.43449170212,143.27231541564382,54304.97912253341,53731.88986087083,0.7584962698489944,0.004528595252428687,1
1736002080000,54140.22320816838,80152.48545514444,0.004064414727708468,-0.28361811288845085,61.79890046552167,119.1748023923792,125.57829415319495,-6.40349176081574,54036.34845857105,134.26185029074762,54304.87215915254,53767.824757989554,0.6934182148026304,0.004582253783889771,1
1736002140000,54075.25585558183,9330.856702553565,0.0031213928668463045,0.1968805258881567,55.738034020902305,108.12849154384458,122.08833363132489,-13.959842087480311,54050.56201088708,121.34522482684318,54293.25246054077,53807.87156123339,0.5508751883932613,0.004831387038204068,1
1736002200000,54048.26471359227,8242.918293658024,0.0010202223595872912,-0.31469744255768484,51.1505083939549,96.08860144347273,116.88838719375447,-20.799785750281742,54062.53128330103,107.23757849839929,54277.00644029783,53848.05612630423,0.4667407407260275,0.004890213049868769,1
1736002260000,54077.69474228342,10517.691695597356,0.0006633088770127056,0.13865737407427517,53.98711494306965,87.90830691349402,111.09237113770237,-23.184064224208356,54076.076627688206,88.74972754429584,54253.576082776795,53898.57717259962,0.5045580832752601,0.0048921840828425505,1
1736002320000,54078.209470715425,51862.84263170599,0.001373219864038793,-0.026872376269138177,46.63093674827534,80.5385011377075,104.9815971377034,-24.443095999995904,54089.61310067172,62.344312691824264,54214.30172605537,53964.92447528807,0.4542715707980312,0.004892357149306083,1
1736002380000,54152.316613961375,14164.30984794748,0.0031756749397360605,-0.48480991562936404,54.94835275590579,79.7583000493687,99.93693772003647,-20.17863767066777,54098.78147455619,56.91184774255236,54212.60517004129,53984.95777907109,0.7351669359223637,0.004142012715169893,1
1736002440000,54255.38503199209,11199.946806153437,0.0010896165635190026,0.31011784197728176,63.23739013204265,86.46008695926139,97.24156756788146,-10.781480608620072,54110.93992131487,63.085056568667994,54237.110034452206,53984.76980817754,1.0,0.0044536260963185595,1
1736002500000,54269.42164412664,12156.053764331751,0.000795536586724687,0.1981397490018331,62.19101413366,91.8452043158104,96.16229491746726,-4.317090601656858,54124.09928881862,67.39692789585756,54258.89314461034,53989.30543302691,1.0,0.004439601551881222,1
1736002560000,54343.494745245625,41826.91468325569,0.0008390750976503189,0.3443330872486936,64.03408396806327,100.9266096922147,97.11515787241676,3.811451819797938,54139.551337946046,80.00898022260456,54299.56929839125,53979.53337750084,1.0,0.004573226021669735,1
1736002620000,54444.09442568454,13246.738739649709,0.0025284235382909814,-0.38824135361187945,70.26496425715803,114.91655582336534,100.67543746260648,14.241118360758861,54160.35604189635,100.8577570318851,54362.07155596012,53958.640527832584,1.0,0.004808014605906283,1
1736002680000,54468.74460593877,5832.180510741985,0.004353434776217245,-0.022505267012924258,67.12624493272426,126.53414559512748,105.84717908911068,20.6869665060168,54178.07263554415,121.3929289767338,54420.85849349762,53935.286777590685,1.0,0.004636633350356249,1
1736002740000,54496.322605384776,30312.195106004063,0.0023457048806171895,-0.3013048724039782,80.77381400104142,136.39421565023076,111.9565864013347,24.43762924889606,54198.19656162758,138.80652328938535,54475.80960820635,53920.583515048806,1.0,0.004578730092060826,1
1736002800000,54424.78557733284,28023.889315406457,0.0024016242068795788,-0.09499514647596559,71.61635560585097,136.85833421746065,116.93693596455991,19.921398252900744,54215.619963792444,144.4580348930134,54504.53603357847,53926.703894006416,0.8619833498623077,0.004836251883479313,1
1736002860000,54400.66542083621,3077.266808339592,0.0028765127221581223,0.38623956728949344,67.67977313953796,133.738205691021,120.29718990985214,13.441015781168858,54230.19958938395,147.81435542049977,54525.828300224945,53934.57087854295,0.7883106836398333,0.004884926970817339,1
1736002920000,54555.87392162533,7252.280700373618,0.0012895025730394467,-0.0369398757158286,76.27766694471836,142.1508833393309,124.6679285957479,17.482954743583008,54250.52104886986,163.25888048088478,54577.038809831625,53924.00328790809,0.967589989371554,0.005515125509312716,1
1736002980000,54499.76267162118,25772.228336192326,0.0025579960310198905,0.3109687991468199,77.14147821170926,142.64594835303433,128.2635325472052,14.38241580582914,54268.97368602846,169.7323689991122,54608.43842402669,53929.508948030234,0.8399307199823592,0.005649598627566563,1
1736003040000,54320.77004766805,13154.04868326698,0.001893124812912447,0.212648428897014,64.58765123864961,127.12961107289448,128.03674825234305,-0.9071371794485685,54273.55292123494,169.83782165325087,54613.228564541445,53933.87727792844,0.5695032560672871,0.006486644779663,1
1736003100000,54367.0682293189,12365.627003798758,0.002032327723617188,-0.1649751411045407,65.21583893141668,117.21746830904885,125.87289226368421,-8.655423954635353,54286.02732969492,166.91601886603547,54619.859367426994,53952.19529196285,0.6213797515878642,0.006116693253714791,1
1736003160000,54369.217325526944,6594.137746956562,0.0032106199205037948,-0.17592653933076802,65.27552221031465,108.28717076071189,122.35574796308975,-14.068577202377867,54297.70733923685,163.98444822194332,54625.67623568074,53969.73844279296,0.6090194635306387,0.006118570318918618,1
1736003220000,54308.07645068748,26432.476248015897,0.0015599336540449498,-0.5679057256470356,58.28894497305923,95.17912231529772,116.92042283353135,-21.74130051823363,54304.782365364605,161.05540686269103,54626.89317908999,53982.67155163922,0.5051132796269304,0.00624856020341913,1
1736003280000,54335.99234061518,25215.918679785347,0.001763168991346661,0.10372673657358626,54.66255590655886,86.05153002534644,110.74664427189437,-24.69511424654793,54314.57082198694,156.4097362347831,54627.390294456505,54001.75134951738,0.5342394264320012,0.00622447210831293,1
1736003340000,54358.220696618075,8569.593468356747,0.004094281710557851,0.2207726714994581,55.08817072114943,79.69284047617839,104.53588351275118,-24.843043036572794,54328.719064038756,146.07970238674272,54620.87846881224,54036.55965926527,0.5504889318935183,0.006054227762578901,1
1736003400000,54334.00385763813,25486.468577995158,0.0038566799185386887,-0.2885771918343527,49.423219315067826,71.87095307058917,98.00289742431879,-26.131944353729622,54343.00602124104,130.33100632334254,54603.66803388773,54082.34400859435,0.48273211445061187,0.0060473647326487225,1
1736003460000,54405.701732474496,88742.55682896131,0.00244695301182626,0.038976357219081194,47.58185159604061,70.64314009792724,92.53094595904048,-21.887805861113236,54359.40637075061,114.91381236212304,54589.23399547485,54129.57874602636,0.6007175742677485,0.006134180611946248,1
1736003520000,54387.004793361506,10076.11394139322,0.0025848095725465496,-0.16263027145910014,44.81275016075993,67.38463461918582,87.50168369106956,-20.11704907188374,54374.8461368829,93.9822911475225,54562.81071917795,54186.88155458785,0.5323429454904419,0.00616208878404869,1
1736003580000,54478.7008310353,44855.66901661017,0.004825887034346228,0.02181817977027691,48.965870023893345,71.37854205434269,84.2770553637242,-12.898513309381514,54391.165347736605,80.7076680651385,54552.58068386688,54229.75001160633,0.7711498343256696,0.006228300222992501,1
1736003640000,54461.70576717082,64056.5817017516,0.0013206392221741098,-0.2927883515565361,52.31483924446113,72.33850954221998,81.88934619942336,-9.550836657203376,54401.48138449554,75.4537398703234,54552.38886423619,54250.57390475489,0.6995407476779031,0.006019001555419721,1
1736003700000,54458.21125168974,72502.99651706153,0.0009206646598683858,-0.18866934058047982,53.70383087192979,71.98748557505314,79.90897407454932,-7.921488499496178,54410.9208648737,69.6489306818902,54550.21872623748,54271.623003509914,0.6697455594545776,0.0060238167852338315,1
1736003760000,54491.94341601263,50575.339383682134,0.004329272574952046,0.14691432987647282,45.122531973848794,73.58298149461916,78.64377555856329,-5.06079406394413,54418.343298412045,69.99436787490552,54558.33203416185,54278.354562662236,0.7628787137992609,0.005913867985234593,1
1736003820000,54521.79614056643,38623.91467591858,0.001407229736591481,-0.12325549658417398,51.75116972086987,76.37587533909391,78.19019551466941,-1.814320175575503,54422.228384156144,73.56433321974367,54569.35705059563,54275.09971771666,0.8383696692827697,0.005654173617296158,1
1736003880000,54510.031666554954,46873.52586458194,0.0025968853433606734,0.41194754699725833,70.48822375485186,76.75518312699569,77.90319303713467,-1.1480099101389811,54424.292737186945,75.49239688508065,54575.27753095711,54273.30794341678,0.7839323326113421,0.005646310197079993,1
1736003940000,54618.476002936615,93816.28732112345,0.0020358560549125727,0.26121532115539486,73.9881383796116,84.8284889043498,79.2882522105777,5.540236693772101,54430.400407064546,85.85658296180556,54602.11357298816,54258.687241140935,1.0,0.005961603751082711,1
1736004000000,54663.37159214009,8340.14496150936,0.00301389080158267,0.14065811629658478,75.94997927847078,93.76843657058635,82.18428908257943,11.58414748800692,54442.32970780491,100.38179389326557,54643.09329559144,54241.566120018375,1.0,0.005804422059128856,1
1736004060000,54601.38348654574,23789.386653644284,0.003153866338676568,0.6674750328954683,75.83661596877549,94.75916279648663,84.69926382536087,10.059898971125762,54452.36561109038,105.8801186515235,54664.12584839343,54240.60537378734,0.8518551862078331,0.005927255569923039,1
1736004120000,54694.478560014955,78906.8233324436,0.0028761353204699554,-0.07996455992216646,78.32548194192191,101.88188393061137,88.13578784641098,13.746096084200389,54459.29584300986,116.96727801210618,54693.23039903407,54225.361286985644,1.0,0.005477383988693259,1
1736004180000,54803.06407692621,33344.14899671478,0.002288396289718764,-0.21573494049757777,80.9281881477225,114.96340885846439,93.50131204882166,21.46209680964273,54474.460913275114,139.90315930653097,54754.267231888174,54194.65459466205,1.0,0.005634671999593441,1
1736004240000,54928.34957459253,8672.356898313616,0.0016655289156405314,0.5444629108148245,86.23069917093193,133.89662724702066,101.58037508846147,32.316252158559195,54504.83988962134,167.9319060496828,54840.703701720704,54168.97607752198,1.0,0.004582585599478735,1
1736004300000,54881.94925555976,14361.367809679881,0.002040794432153614,-0.21452340243186516,79.95544925162056,143.50300791638438,109.96490165404606,33.53810626233832,54530.58394093338,184.36187187979084,54899.30768469296,54161.860197173795,0.976461470915582,0.004777478141932353,1
1736004360000,54930.58723248366,20479.9242163482,0.001635452407392473,0.18936227204556386,82.9496863591353,153.2739651992306,118.62671436308298,34.647250836147606,54558.65243628122,200.52606292336452,54959.70456212795,54157.60031043449,0.9636988214651496,0.004771834162320121,1
1736004420000,54886.43440399303,13995.310778301586,0.0014628184202728062,0.02056027689793984,76.22673913598996,155.66039880106837,126.03345125068006,29.62694755038831,54587.570333946496,204.15823765080975,54995.88680924811,54179.25385864488,0.8659711132471041,0.004665471159250661,1
1736004480000,54909.91112805845,10640.993901942862,0.0012367282893121932,-0.6343104127531448,78.59160614283905,157.62899116327753,132.35255923319957,25.276431930077962,54616.26627331865,207.24687745785383,55030.76002823436,54201.77251840294,0.8542210844642395,0.004666586323939372,1
1736004540000,54828.91265347057,8333.77958122519,0.0030111334425363856,-0.22979406599863017,71.51963204971767,150.91357705072733,136.06476279670514,14.848814254022187,54639.80087116128,203.08508892497994,55045.97104901124,54233.630693311316,0.7327987043637046,0.0050784873639173845,1
1736004600000,54807.35260773355,101110.48510606463,0.001768370194704399,-0.16293727936471963,68.57232323376194,142.21251018522162,137.29431227440844,4.918197910813177,54663.468308666044,192.89843694189892,55049.26518254984,54277.67143478225,0.6864767560439627,0.005069241329671043,1
1736004660000,54737.674599169484,6367.9774435189875,0.0013607587799246382,0.1033014052829011,62.142151345616256,128.21641996144172,135.47873381181512,-7.262313850373403,54680.0669520008,183.60985512133644,55047.286662243474,54312.84724175813,0.5784375750563792,0.005251838772882781,1
1736004720000,54806.30478876544,43425.233028333285,0.0020233276148870793,0.10860137391183501,65.66209222271075,121.26443938395096,132.63587492624228,-11.371435542291323,54701.031951771,171.95454377211416,55044.94103931523,54357.122864226774,0.6530532934534621,0.005287027626201588,1
1736004780000,54742.06222139446,6860.00591526364,0.003435183722109641,-0.10650455784573735,56.85351202911215,109.31103681205423,127.97090730340467,-18.659870491350446,54714.200021288954,163.92927422889747,55042.05856974675,54386.34147283116,0.5424911905401965,0.005319010927362752,1
1736004840000,54715.983276629115,17800.929124764345,0.003140604960781349,0.3888850243781828,52.979784338238574,96.61975388343126,121.70067661940999,-25.08092273597873,54726.91389676187,152.79851044351417,55032.5109176489,54421.31687587484,0.48211595764083526,0.005339534737927965,1
1736004900000,54721.92234054288,19921.391437989038,0.0012264953213681812,-0.14170298922924998,57.28982259107398,86.0491327115742,114.57036783784284,-28.521235126268635,54740.09945120453,139.16044097733464,55018.4203331592,54461.77856924986,0.4673450469580448,0.0053321844286305636,1
1736004960000,54777.79718593225,24281.16060762683,0.0025221932325101386,-0.03560575617973288,55.27639638721498,81.2439427337813,107.90508281703053,-26.661140083249236,54754.39213970051,126.42889011113424,55007.24991992278,54501.53435947824,0.5462810482065554,0.0053770298304821485,1
1736005020000,54777.88130181204,224669.79866876986,0.0025609138614319103,-0.11015549598595548,48.15115192708067,76.56004595261038,101.63607544414651,-25.076029491536133,54767.19639776279,113.98819935995142,54995.17279648269,54539.219999042885,0.5234342329057934,0.005374246464612784,1
1736005080000,54778.50535345536,60086.44369084636,0.0008901663560778008,-0.2048146157204984,36.53395900504314,72.06762899358,95.72238615403322,-23.654757160453215,54780.6200821078,96.5900642561516,54973.8002106201,54587.4399535955,0.49452653679048514,0.005358968454150084,1
1736005140000,54690.23740628958,22422.570782443014,0.0027884712303587046,-0.11622358277702352,33.97716671244379,60.6853278529743,88.71497449382143,-28.029646640847133,54784.20815227546,91.44570159804952,54967.099555471556,54601.316749079364,0.24309687512998854,0.005335797057317268,1
1736005200000,54623.35257805629,13760.375068750453,0.005333095493242183,0.016062765190116814,25.08204990747967,45.74045800793829,80.1200711966448,-34.379613188706514,54782.20720157128,94.61194313505152,54971.43108784138,54592.98331530117,0.08024690580493275,0.005422117246488505,1
1736005260000,54640.339043562555,99882.72485618253,0.007063953164082994,-0.13916675179570712,29.120618581906328,34.8653012978466,71.06911721688516,-36.20381591903856,54784.15497942211,91.02644423811942,54966.207867898345,54602.10209094587,0.10501605587454942,0.005305364917411645,1
1736005320000,54631.02003982676,4865.148826999708,0.001907711474887882,-0.4944164225973209,25.75570785129439,25.204157693653542,61.89612531223884,-36.691967618585295,54780.98205341269,95.32149417959477,54971.625041771884,54590.3390650535,0.1066941279178203,0.005007575526736304,1
1736005380000,54735.72421831779,13112.77459386234,0.0063447447705287305,-0.13806148485615047,42.2196993592202,25.700128849850444,54.65692601976116,-28.956797169910715,54777.615060482276,95.6890470680617,54968.9931546184,54586.23696634615,0.39055476188750293,0.004978445246288365,1
1736005440000,54576.01388293643,9035.790689487898,0.0012412966160583424,0.14487972142668978,34.30590092508655,13.055405664308637,46.336621948670654,-33.28121628436202,54759.99827589947,98.85837821158407,54957.71503232264,54562.281519476295,0.03472736380204194,0.005114013102615461,1
