timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1736054100000,49740.1257916901,7964.555033033714,0.0036898961284658107,-0.05391409302876822,28.435122796096792,-109.61697503400501,-102.93872008820003,-6.67825494580498,49898.31398556319,142.0727686026484,50182.459522768484,49614.168448357894,0.22164230445260058,0.004067887619131841,0
1736054160000,49834.2811491472,3047.7396175417653,0.0036607555500625167,0.33023611308494405,36.707003272993816,-99.99282172861422,-102.34954041628286,2.3567186876686463,49884.06281788043,132.7265173626995,50149.51585260583,49618.609783155036,0.4062326245681684,0.004668952244475922,0
1736054220000,49857.894925036024,13363.40426148425,0.0032879300975711314,-0.5154366617033076,42.68933184987854,-89.42929132752033,-99.76549059853036,10.336199271010031,49872.678381913596,124.0102388119101,50120.69885953741,49624.65790428978,0.47019710424879685,0.004709223417557183,0
1736054280000,49808.08453675536,44625.11793224594,0.0009654899357563537,0.16844542191852424,41.52499305682577,-84.10736211455514,-96.63386490173532,12.526502787180178,49859.668234237746,115.78482992670759,50091.23789409116,49628.098574384334,0.38862164085952217,0.004771437635579679,0
1736054340000,49911.28236304622,3316.1640136742926,0.0024411585108919127,-0.5874043699555979,50.78206328531897,-70.74696576649876,-91.45648507468802,20.709519308189257,49851.74537528625,105.62970077197669,50063.0047768302,49640.485973742296,0.6409096762673218,0.005308750588536653,0
1736054400000,50013.69191973695,155175.52858853881,0.004092784045429935,-0.14704112721029308,62.70941255870691,-51.303762216288305,-83.42594050300808,32.12217828671977,49850.25869756486,102.9655687874987,50056.189835139856,49644.32755998986,0.8968152269167429,0.005729775405404707,0
1736054460000,50077.395674338906,87344.7864795283,0.003664525059161071,0.30003992850602407,70.19177484309367,-30.4040438287484,-72.82156116815615,42.41751733940775,49852.317397959385,107.20380841494251,50066.72501478927,49637.9097811295,1.0,0.00587340319984608,0
1736054520000,50028.660221103186,14640.260369956955,0.0017414057539610558,-0.07678252502643251,66.12557626024038,-17.570864223933313,-61.77142177931159,44.200557555378275,49851.71770964939,106.12291832985225,50063.963546309096,49639.471872989685,0.9168338805568368,0.0059598663794268114,0
1736054580000,49984.51923916393,38760.37670359805,0.003821126022653369,0.06954164439137323,60.11959372126034,-10.837358942117135,-51.5846092118727,40.74725026975557,49852.764909606994,107.38068254423014,50067.526274695454,49638.003544518535,0.806745883978398,0.0058167548847369785,0
1736054640000,49952.22487080583,33512.19843683809,0.0046539082110710886,0.030423538507981043,61.98435776330262,-8.014506878746033,-42.87058874524737,34.856081866501334,49853.67459004395,108.17946155864593,50070.03351316124,49637.31566692666,0.7277472066831722,0.005823086561746523,0
1736054700000,49881.79309418263,7858.515720465491,0.0009104863821403294,-0.31705545000473784,52.44473511056494,-11.330026538314996,-36.5624763038609,25.2324497655459,49852.83423499134,107.87696171301401,50068.58815841736,49637.08031156531,0.567110851871066,0.005955944714607696,0
1736054760000,49928.196198036436,15924.27137083597,0.004602383957261713,-0.09106437346464216,60.08275789829845,-10.096866687381407,-31.269354380565,21.172487693183594,49858.9799673166,108.52458022656327,50076.029127769725,49641.93080686347,0.6594482802313935,0.005690711201408629,0
1736054820000,49918.97288299333,19252.900782071207,0.0012609987391429096,-0.15458245825291644,62.97951685280012,-9.751414822567313,-26.965766468965466,17.214351646398153,49867.68193501461,105.84302695962309,50079.36798893386,49655.99588109536,0.6211486232302416,0.005527299639980639,0
1736054880000,49909.84817434991,16864.9753191791,0.002047286594067689,-0.3650492912894419,60.3494211890824,-10.097531403480389,-23.592119455868453,13.494588052388064,49875.743333378305,102.3808047829152,50080.504942944135,49670.981723812474,0.5832793828977927,0.005538213029322689,0
1736054940000,49928.02371132735,11363.176452972695,0.0020898805721030235,0.15663563592228977,63.13200252167318,-8.803733394277515,-20.634442243550268,11.830708849272753,49881.50226073157,101.8948136501209,50085.29188803181,49677.71263343133,0.6141408697098159,0.0054156191913010765,0
1736055000000,49928.287427768795,11590.484265734545,0.0016611662607401503,0.21893184596132437,57.56251036660241,-7.668709330260754,-18.041295660892366,10.372586330631613,49890.16501227473,97.86184355068607,50085.888699376104,49694.44132517336,0.5973883541094323,0.005249225620364841,0
1736055060000,49911.68281109237,3321.1587145338167,0.002209822293152053,-0.24839542871151227,54.37642098808054,-8.016637569620798,-16.036364042638052,8.019726473017254,49893.629409519155,97.30658437304159,50088.242578265235,49699.016240773075,0.5463827851155512,0.004996305618717797,0
1736055120000,49955.593685375614,33017.43514780762,0.0027272472796007084,-0.24492149926922813,62.11833722793618,-4.695011460258684,-13.768093526162179,9.073082065903495,49902.86962836796,93.7367826574693,50090.3431936829,49715.39606305302,0.6406173102834037,0.004793871754456424,0
1736055180000,49918.938902499714,21967.0413831094,0.0015717681715235372,-0.3060099851444047,50.70622308846847,-4.96312170130841,-12.007099161191425,7.043977459883015,49912.53341017156,83.95909321006881,50080.4515965917,49744.615223751425,0.5190732536621263,0.004755349992351895,0
1736055240000,49923.39834677651,10489.469242250278,0.0007423610321427781,-0.1690083754061455,39.83469952668475,-4.760880646419537,-10.557855458237048,5.7969748118175115,49920.64479626132,76.02801413796182,50072.70082453724,49768.58876798539,0.5090543944439787,0.004724439209602756,0
1736055300000,49934.25918437407,67603.87687843111,0.0032303824899210646,0.07705710863765645,31.709363695391872,-3.681783024163451,-9.182640971422328,5.5008579472588774,49930.35146589552,63.05334900159853,50056.458163898715,49804.24476789232,0.5154936991469324,0.004684028043722589,0
1736055360000,49923.51144386078,32596.924578192265,0.0012215984397883231,0.7388763970813736,35.118875454893185,-3.6517481414193753,-8.076462405421738,4.424714264002363,49934.8129806312,58.91919062429118,50052.65136187978,49816.974599382615,0.4520464527318138,0.004341654228091899,0
1736055420000,49959.071431881755,9910.343071106989,0.003363404550078375,-0.29743662396674186,46.30886075528109,-0.7499069735931698,-6.611151319056025,5.861244345462855,49939.87180597348,56.250473848889044,50052.37275367126,49827.3708582757,0.5853309518771833,0.004370303537922928,0
1736055480000,49884.75689420495,14558.891758891566,0.0007636198973897175,0.20668827744329984,41.27723374188781,-4.396063970467367,-6.168133849338294,1.7720698788709273,49943.70542384596,48.93284173646138,50041.57110731889,49845.839740373034,0.19882941829491949,0.004524401961697503,0
1736055540000,49953.92991763164,37902.4640824437,0.0018960006777113364,-0.16403596563903095,59.35684466719596,-1.6845661422994453,-5.271420307930525,3.5868541656310793,49945.83780157523,48.371578058569575,50042.58095769237,49849.09464545809,0.5418226796664154,0.004249991505869779,0
1736055600000,49935.99024079052,79620.3553080254,0.0015226105914734316,0.12832586295101397,51.091563491489566,-0.9720612540841103,-4.411548497161242,3.4394872430771315,49941.95271762791,45.680409984103676,50033.313537596114,49850.5918976597,0.467368523840605,0.0036985943706317687,0
1736055660000,49913.548305811724,22011.405188520162,0.0012479660796924032,0.21139801399749455,49.26740723506275,-2.1929931347913225,-3.967837424687258,1.7748442898959356,49933.76034920155,33.06056272751942,49999.881474656584,49867.63922374651,0.3471589582699395,0.0034274384186634053,0
1736055720000,49929.82342614253,7870.1875921572055,0.001611318105520288,-0.2256643519123985,52.64655716785176,-1.8262721245191642,-3.5395243646536394,1.7132522401344752,49928.81850945352,24.374375483137616,49977.5672604198,49880.06975848725,0.5103071019163611,0.0033497526697812106,0
1736055780000,49979.969159149325,8526.14503061814,0.001586187012714747,-0.154212424433297,56.34483823244221,2.4820865379151655,-2.3352021841398782,4.817288722055044,49928.59100545279,23.84254924586738,49976.276103944525,49880.90590696106,1.0,0.00341576677051068,0
1736055840000,49945.330608818454,40069.098855871765,0.00198669893228362,-0.6047956313059096,51.92045856966446,3.066106129801483,-1.2549405213516063,4.32104665115309,49928.24629235342,23.5306676971354,49975.30762774769,49881.18495695915,0.6815111738958087,0.0034253644068813344,0
1736055900000,49932.81711708657,34044.125656065815,0.0027899190676323577,0.34847710800125214,52.403615569528554,2.4905026960623218,-0.5058518778688206,2.9963545739311424,49930.79749349861,20.841474839176342,49972.480443176966,49889.11454382026,0.52422601571554,0.003106754633082949,0
1736055960000,49936.420958513125,15650.027646524644,0.004494634997386207,0.25801300454314957,47.599380320425425,2.298635473496688,0.05504559240428114,2.243589881092407,49931.20873152245,20.868572042051117,49972.94587560655,49889.47158743835,0.5624411073763582,0.002966560962032796,0
1736056020000,49943.848936731614,80224.33262599247,0.005043673239242601,0.17420470827713186,53.36529403673793,2.7146621459105518,0.5869689031055353,2.1276932428050164,49932.45253420936,20.842222553514095,49974.13697931639,49890.768089102334,0.6366985033984615,0.0029624433834143757,0
1736056080000,50119.46268454517,13261.294131475343,0.0029633875328646995,0.016614310117674395,68.11197147259134,17.018746547932096,3.8733244320708478,13.145422115861248,49942.933259719124,46.17956581488807,50035.2923913489,49850.57412808935,1.0,0.004565052408086577,0
1736056140000,50124.134074044894,333688.3497346593,0.0017449487668270121,0.21769522757022156,67.74310292281692,28.404350907934713,8.779529727243622,19.624821180691093,49952.738777855004,61.21874946667056,50075.17627678835,49830.30127892166,1.0,0.004563465732973296,0
1736056200000,50120.016447158945,4150.050560261946,0.005236935782102873,-0.3386933898043798,68.59305244502676,36.6725282371699,14.358129429228878,22.31439880794102,49962.32522882451,71.36006539186879,50105.04535960825,49819.605098040774,1.0,0.004568157612354443,0
1736056260000,50145.634884576,27370.513363555227,0.0017385483996288174,0.17674819014005902,67.99086012979703,44.77616043166199,20.441735629715502,24.33442480194649,49974.0228324987,81.12823394106083,50136.27930038082,49811.766364616575,1.0,0.004543994732252555,0
1736056320000,50080.75183367877,36213.29918417516,0.004594800258791268,-0.3867238228110766,69.2505355316764,45.43903446767217,25.44119539730684,19.997839070365334,49980.280739913855,84.39326321030585,50149.06726633447,49811.49421349324,0.7976277073044997,0.004734881316757951,0
1736056380000,50083.02149609372,32352.0455228852,0.0016615050083692714,-0.020243636901829936,64.59782746842777,45.621612158982316,29.477278749641933,16.144333409340383,49988.48486959356,86.07491281847129,50160.6346952305,49816.33504395661,0.7745765967243489,0.004649355828538937,0
1736056440000,50033.4952017248,25011.050449824932,0.0017833950680163514,-0.009901605402668726,60.290829270500126,41.29393744143454,31.840610488000458,9.453326953434079,49993.98971234097,85.20950354401076,50164.40871942899,49823.57070525295,0.6159069344988816,0.004790608031717933,0
1736056500000,49967.726332621714,8998.560148283315,0.0031085414586595685,-0.34326545213005333,55.23890666058872,32.18620344719966,31.9097290798403,0.27647436735935926,49995.66306975335,84.29851626108906,50164.260102275526,49827.06603723117,0.4171493806453624,0.00499524236631564,0
1736056560000,49886.46006446373,17461.827794437828,0.0007206082346821197,-0.35084066417308646,46.27504092722389,18.200940852824715,29.167971434437185,-10.96703058161247,49993.8105007835,86.34976489230854,50166.51003056811,49821.11097099888,0.18919881700416863,0.005261603306081149,0
1736056620000,49828.31819039956,18961.951479201423,0.003657041067329355,0.11968562523504038,37.14955338599658,2.3983099392571603,23.81403913540118,-21.41572919614402,49987.27283870939,93.75091225446123,50174.77466321831,49799.771014200465,0.07612506244634838,0.005315122186616882,0
1736056680000,49731.887059116576,30215.407828669307,0.0010348891592174621,-0.21151719079506812,33.627955036178065,-17.702511761344795,15.510728956051988,-33.213240717396786,49979.62934695497,107.73734035751811,50195.10402767001,49764.154666239934,0.0,0.005452553176816216,0
1736056740000,49711.84657515537,58884.600127767866,0.006740727301315237,-0.10405885848956724,33.24408366517338,-34.847951851188554,5.43899279460388,-40.28694464579243,49967.52517983115,123.25760158234897,50214.04038299585,49721.00997666645,0.0,0.005208954974906074,0
1736056800000,49759.72969205682,35928.44210733993,0.0026207021867065833,0.2088830982343809,37.44483956841725,-44.06412548098888,-4.461630860514671,-39.602494620474204,49958.71215239447,131.64693890056822,50222.00603019561,49695.418274593336,0.1221285849875638,0.005343814093217281,0
1736056860000,49758.422017671255,143336.15023960223,0.0011904684961458372,-0.19807030175742757,36.708502869080476,-50.88693496551423,-13.746691681514584,-37.140243283999645,49950.95583798744,138.82222078342352,50228.60027955429,49673.3113964206,0.15327269073053926,0.005337782863180704,0
1736056920000,49752.07288244073,9563.010558877184,0.0027169085569199373,-0.6123491703431236,15.227410726312357,-56.15901660322561,-22.22915666585679,-33.92985993736882,49942.06831080235,145.76272338956068,50233.593757581475,49650.54286402323,0.1741357736335523,0.005313974789224844,0
1736056980000,49768.820117334944,78923.84997211264,0.005252458661513775,-0.022836703155551544,17.12192178867241,-58.313614343736845,-29.446048201432802,-28.867566142304042,49931.510858711634,150.44459120085128,50232.40004111334,49630.62167630993,0.22965006571840163,0.005198334549628763,0
1736057040000,49762.12759277247,5916.641970719157,0.003673230030015308,0.0719735040560686,17.040718795425633,-59.871023486230115,-35.531043258392266,-24.33998022783785,49922.35070790934,155.06526019084257,50232.48122829103,49612.22018752765,0.24168438027370437,0.005173765069282431,0
1736057100000,49803.056159579646,32559.648220687814,0.0032469637858779134,-0.21142859273787837,19.315952901398987,-57.14396807209414,-39.853628221132645,-17.290339850961495,49915.86266003399,157.3027941128502,50230.46824825969,49601.25707180829,0.3207175831005609,0.00526942621685104,0
1736057160000,49834.28784656175,58479.53136476316,0.0012666764794223375,0.1024664242372479,26.508648629904712,-51.86475625820458,-42.25585382854703,-9.608902429657547,49910.75600443642,158.25520023173027,50227.266404899885,49594.24560397296,0.3792011924999884,0.00532074589736252,0
1736057220000,49886.564111802545,19767.37010201561,0.0018601815015815183,0.30922337280197776,32.90459289909212,-42.96738389184611,-42.39815984120685,-0.5692240506392636,49907.89176318997,158.14308769862964,50224.17793858723,49591.60558779271,0.4662842497610991,0.0054401694122903094,0
1736057280000,49907.23196722439,24824.679538660104,0.0020766732349068286,-0.5129165053812296,38.43176911433285,-33.85813349831733,-40.69015457262894,6.832021074311612,49897.28022732393,150.11602078833891,50197.51226890061,49597.04818574725,0.516573414096976,0.00398560085871606,0
1736057340000,49893.71170778453,78381.82067968587,0.004287373665829172,0.34579150880245585,42.50080922192211,-27.413947948756686,-38.03491324785449,10.620965299097804,49885.75910901091,140.31110498593884,50166.38131898279,49605.13689903903,0.514169581898768,0.00397288425228355,0
1736057400000,49922.25220588944,34460.24355109201,0.006093810472609194,-0.21413050333468459,54.06029118845713,-19.775940071653167,-34.383118612614226,14.607178540961058,49875.87089694744,129.484123869841,50134.839144687125,49616.902649207754,0.5895501849103572,0.0040515859332364845,0
1736057460000,49875.57476303978,23962.646865278937,0.0020645604633252805,-0.4727103290914507,55.50398867477613,-17.28993572208128,-30.96448203450764,13.674546312426358,49862.36789087063,112.8896721685856,50088.1472352078,49636.58854653346,0.5292472994106833,0.0040435019688522126,0
1736057520000,49940.2200647931,74408.61402861189,0.001875931524936015,0.30880977943652665,76.20487905747682,-9.988285043698852,-26.769242636345886,16.780957592647034,49855.34130242634,102.47449982389732,50060.290302074136,49650.39230277855,0.707072887676018,0.004180056788400267,0
1736057580000,49914.67246930335,39043.01943489859,0.0031337273326456807,0.11181157407859321,75.16355651763669,-6.191776772990124,-22.653749463674735,16.46197269068461,49846.92385108682,88.78841976486898,50024.50069061656,49669.34701155709,0.6907585989139613,0.004191137865505574,0
1736057640000,49851.18297450263,25644.019202248954,0.0027466451526649564,0.16375760410533322,60.923145919315154,-8.211431966381497,-19.76528596421609,11.553853997834594,49837.80823972572,77.23227783298829,49992.27279539169,49683.34368405974,0.5432938634991423,0.004258523474322615,0
1736057700000,49966.44655560857,33578.69994921968,0.0013396053058918527,-0.25243716203515965,69.5299801742658,-0.5053897423131275,-15.913306719835498,15.40791697752237,49837.74425087506,77.1194199060097,49991.98309068708,49683.505411063044,0.9172175597611136,0.004758310247739344,0
1736057760000,50001.51416007632,27965.61885425938,0.00128801447603887,-0.21493306653512173,72.22012242901579,8.335282894957345,-11.06358879687693,19.398871691834273,49843.49695565569,84.8485257219165,50013.194007099526,49673.79990421185,0.9655861815988356,0.004482637148616896,0
1736057820000,50038.903183321585,208896.83764796908,0.0027247247614415513,-0.2979777840228082,73.20549655578328,18.149346981968847,-5.221001641107775,23.370348623076623,49854.026205301794,95.28960592795309,50044.6054171577,49663.44699344589,0.9850397276266825,0.004312100482581892,0
1736057880000,50077.718970917864,12795.72753969379,0.0031459964936573635,-0.11670030255085011,75.69707219675965,28.72801447112579,1.5688015813389375,27.15921288978685,49871.31780089186,103.02339227402129,50077.36458543991,49665.27101634382,1.0,0.0037003101199659617,0
1736057940000,50093.14651153349,25862.690973840967,0.004220170796062138,0.08141893065367985,74.64407901907077,37.91944649070501,8.838930563212152,29.08051592749286,49890.38279771076,107.1570393861809,50104.69687648312,49676.0687189384,0.9730527153983667,0.003615992861953017,0
1736058000000,50117.238659580944,20317.350200339843,0.0031791294237499654,0.10213503511474818,74.33272154755099,46.61046120508399,16.393236691586523,30.21722451349747,49908.25824608696,113.82643890106328,50135.911123889084,49680.605368284836,0.9589891757828559,0.003566275007076874,0
1736058060000,50180.037912038904,6979.935057142461,0.002928204417692752,0.6038190197884107,74.78900917524976,57.89811439727055,24.69421223272333,33.203902164547216,49929.33904080535,123.266506106203,50175.87205301776,49682.806028592946,1.0,0.003649541424188986,0
1736058120000,50187.891228878085,44951.43689340709,0.0011379134001257279,0.3268175360986846,74.23115885159818,66.70838517150696,33.09704682048006,33.6113383510269,49951.12995812722,128.6830174306858,50208.49599298859,49693.76392326585,0.9599699235340009,0.003615380567862122,0
1736058180000,50226.725014162796,12530.456111555373,0.002555290957769285,0.1570908177931822,77.54715101404727,75.94866126895795,41.667369710175635,34.281291558782314,49974.02520296861,135.11378687315064,50244.25277671491,49703.79762922231,0.9675685158455223,0.0036290719852903803,0
1736058240000,50193.80306812295,4028.1893268823032,0.004062165727974637,0.44892913250376754,72.30126787490144,79.69642990885768,49.27318174991204,30.42324815894564,49995.60897673613,133.95668971426534,50263.52235616466,49727.695597307604,0.8698846466898604,0.003753907278447106,0
1736058300000,50134.24136314167,45225.78814815419,0.0020510930172502485,-0.14910633694793837,70.80289828050006,76.97313337570813,54.813172075071265,22.159961300636866,50012.168236914236,129.2898963931247,50270.74802970049,49753.588444127985,0.7360453709705452,0.004059309209766682,0
1736058360000,50088.41156672814,63877.729140191004,0.000961454902814652,0.2968035278260617,62.29004199867018,70.3063716101824,57.9118119820935,12.3945596280889,50024.874422922556,123.23369705118347,50271.34181702492,49778.40702882019,0.6288956375689843,0.004230293062299773,0
1736058420000,50040.41389060643,18655.35573526939,0.003218838707785981,0.14153823007587676,60.05380167904841,60.45303855215025,58.42005729610485,2.032981256045396,50032.56691186275,118.87024833849189,50270.30740853973,49794.826415185766,0.5165032437749677,0.004309087494795651,0
1736058480000,49941.29127431536,10936.639165204842,0.003958068964868639,0.4347448616501293,56.81630875187673,44.13704994440923,55.56345582576573,-11.426405881356501,50034.269877217295,117.21257672398524,50268.695030665265,49799.844723769325,0.30168808352177484,0.004795261917765209,0
1736058540000,49939.201828531266,62478.51844761626,0.0016059998585515403,0.08098801974001668,47.51326713177352,30.68420222686109,50.58760510598481,-19.903402879123718,50036.54438325464,114.75714449393796,50266.058672242514,49807.03009426676,0.28793792065706064,0.004785357899094063,0
1736058600000,49976.14382427358,79144.71490729363,0.0029906211368801033,-0.2509455521550255,47.69224650830053,22.74148413441435,45.01838091167072,-22.27689677725637,50039.23896417384,112.54359446042793,50264.3261530947,49814.15177525298,0.3598428897647223,0.004807646881790267,0
1736058660000,49976.52979227631,5777.854681581743,0.0021343938276039724,-0.08914890515197159,43.91684431869461,16.290184111945564,39.272741551725694,-22.98255743978013,50044.286715635666,106.9412101253006,50258.169135886266,49830.404295385066,0.341602401730904,0.004694502604105001,0
1736058720000,49967.38371291218,42010.98013439048,0.0016501777333727196,0.0159684725424025,38.57820801584939,10.32050187598361,33.48229361657728,-23.16179174059367,50045.644898041624,105.71544150007337,50257.07578104177,49834.21401504148,0.31492489645094063,0.004528417666567268,0
1736058780000,50031.548005686745,26587.221976056175,0.004696521664535276,-0.16256303611672326,44.20783624988207,10.644306933812913,28.91469628002441,-18.270389346211495,50051.48867486079,101.22962110541486,50253.94791707162,49849.02943264996,0.45075386789880706,0.004657522975207129,0
1736058840000,50018.82500789832,37436.53106734613,0.00701891692953273,0.6568677889422958,40.54389315184166,9.76175771754788,25.084108567529103,-15.322350849981223,50059.87077653057,90.09954628344867,50240.06986909747,49879.67168396368,0.3861099463721827,0.004444254385390386,0
1736058900000,50053.693666754625,51533.90278966971,0.0018208049566819779,0.10618134328222054,37.171617519647185,11.740602112513443,22.415407276525972,-10.674805164012529,50064.23313208788,87.41013589284806,50239.05340387358,49889.41286030218,0.4698562837547388,0.0038820888511089447,0
1736058960000,50006.13346276105,30933.487094355594,0.002474540406788038,-0.5171006185344645,32.92222741765201,9.363206352812995,19.80496709178338,-10.441760738970384,50064.46409722211,87.241630727282,50238.947358676676,49889.98083576754,0.33284747781881197,0.003957713786256747,0
1736059020000,49958.22785517264,12188.201023574467,0.0037432390792050308,0.011792173844692494,25.195146135009693,3.5723411909712013,16.558441911620942,-12.986100720649741,50060.43033081466,90.29725585499925,50241.02484252466,49879.835819104665,0.21703881066402514,0.003988204046583841,0
1736059080000,50045.23990863613,47421.03138751432,0.0008735975064063225,0.05392253084330659,37.522182997525896,5.935760600397771,14.433905649376308,-8.498145048978538,50058.806377700574,90.26201662497274,50239.33041095052,49878.28234445063,0.46242475636012065,0.00431041982870987,0
1736059140000,50031.00168604488,37271.74316607,0.002804632818252377,0.028153365005303896,40.61432932760329,6.583985850069439,12.863921689514935,-6.279935839445496,50055.699136426156,90.08713862833837,50235.873413682835,49875.524859169476,0.4314623298139002,0.0043019322041017785,0
1736059200000,50024.31232807523,10761.426963722695,0.0014257393318340265,-0.13991386944086368,43.72615798066379,6.4831994600754115,11.587777243627032,-5.104577783551621,50051.05281985087,89.13750821729327,50229.327836285454,49872.777803416284,0.4250021334721131,0.004264073823940462,0
1736059260000,50095.763470550795,25726.910812421098,0.0016943747971196483,-0.33526966246708506,55.179648189461574,12.030159386638843,11.676253672229395,0.3539057144094482,50046.83909777646,84.59538100412303,50216.02985978471,49877.64833576821,0.6445834636407406,0.004325450495370985,0
1736059320000,50137.37624556346,7131.935053064721,0.0028269115893375337,0.2382115674793268,70.56308481547663,19.558509935399343,13.252704924863385,6.305805010535957,50044.313348610725,80.83279510379609,50205.97893881832,49882.64775840313,0.7878253091249339,0.004416422043991408,0
1736059380000,50102.53199908205,13741.353897619152,0.00347083936515103,-0.20904221495356037,66.02710443975836,22.454303267848445,15.093024593460399,7.361278674388046,50038.10369785669,70.14611622404783,50178.39593030479,49897.811465408595,0.7296217691496011,0.004372090491514783,0
1736059440000,50107.2724149511,8156.546226980846,0.00449911426840315,-0.2082226039419474,63.73528670957867,24.845350554700417,17.043489785708402,7.8018607689920145,50033.7771651981,62.262903812148004,50158.3029728224,49909.251357573805,0.7951004741713297,0.0043402166445234746,0
1736059500000,50080.966983905266,43034.11606764547,0.006054060541001674,0.013476760724319008,60.37603658186033,24.337101359204098,18.502212100407544,5.834889258796554,50031.113446236275,58.780873445953596,50148.67519312818,49913.55169934437,0.7120312898838954,0.0042121113293960835,0
1736059560000,50013.80119499929,32953.66786623848,0.0018428688419556073,0.34942832366958154,54.13495788882684,18.303599867562298,18.462489653838496,-0.1588897862761982,50027.38292764984,57.30203203471114,50141.98699171926,49912.778863580425,0.440744978108587,0.004324184831288405,0
1736059620000,50071.39505176467,6468.373449146888,0.005621359194219572,-0.11207326461697008,53.591695802297664,17.96229126288381,18.362449975647557,-0.4001587127637478,50028.93198570775,58.0862353868984,50145.104456481546,49912.759514933954,0.6827587283548668,0.004384365641641117,0
1736059680000,50028.58595118487,3483.445593420534,0.0016778163454379618,0.2987129202923402,50.83455845332956,14.075214774078631,17.505002935333774,-3.429788161255143,50033.296719551225,54.311194689326975,50141.91910892988,49924.67433017257,0.4783158500135054,0.003964927902257224,0
1736059740000,50005.15568693868,8894.488841937644,0.0010879185967830256,-0.0966058121106692,45.76722219949851,9.000302260086755,15.804062800284372,-6.803760540197617,50036.59441247159,50.13927189211497,50136.87295625582,49936.31586868736,0.3432430091896868,0.004002357398574399,0
1736059800000,50004.9575306278,38388.11338551627,0.0030121837733862065,0.140928681508735,49.888218618027594,4.905856313947879,13.624421503017075,-8.718565189069196,50038.0350977893,48.704313181513136,50135.44372415233,49940.62647142628,0.3302123313071323,0.0039392481004643706,0
1736059860000,50076.24700865268,15628.050163063397,0.006479978285333462,0.7513957936780878,60.74111646191917,7.328959801852761,12.365329162784214,-5.036369360931452,50043.020958608126,47.15604760605398,50137.333053820235,49948.708863396016,0.6761494640206507,0.004179008518417544,0
1736059920000,50164.99511452438,23998.22711813137,0.0015271484409332882,0.19782052395434443,60.86478450457606,16.22350277726946,13.136963885681265,3.0865388915881944,50052.90152868874,51.0182383092023,50154.93800530714,49950.86505207033,1.0,0.004485741423932402,0
1736059980000,50209.18985806538,156295.42328482063,0.0029288394985365444,0.09103796233281956,65.33268745935558,26.532785188319394,15.816128146208891,10.716657042110503,50061.783621307666,61.4930846485282,50184.769790604725,49938.79745201061,1.0,0.004400280064537081,0
1736060040000,50223.03218651267,79897.77450159818,0.0008904966847192179,0.0551607273378827,66.89145963114285,35.41172170914797,19.735246858796707,15.676474850351262,50071.99398023838,70.30655373245523,50212.60708770329,49931.38087277347,1.0,0.0043773683054458635,0
1736060100000,50197.704534783006,171127.43259897744,0.0023318038017012457,0.1775904493003167,59.402381817768266,39.94416161787376,23.777029810612117,16.167131807261644,50079.194523639795,75.51524907061777,50230.22502178103,49928.16402549856,0.8923380131885299,0.004399773813056815,0
1736060160000,50121.480509718174,52610.58977444226,0.001014034684816162,-0.05083343997452724,48.621869152953806,36.959465397390886,26.41351692796787,10.545948469423017,50084.96187598766,74.0318007564291,50233.025477500516,49936.89827447481,0.6233207667427385,0.004581505945904754,0
1736060220000,50196.10104307136,14780.00979594301,0.003271398476203379,-0.23206826810072018,57.58885482648896,40.1524728380391,29.16130810998212,10.991164728056983,50096.855535382594,71.66980671384829,50240.19514881029,49953.515921954895,0.8461900911949345,0.0046310040767418,0
1736060280000,50246.15697502799,31964.0879807106,0.0021124486035023035,0.1071373639720741,60.4928549199821,46.18960460330709,32.566967408647116,13.622637194659973,50106.90138870219,77.86730489850672,50262.6359984992,49951.16677890517,0.9470926100091317,0.004432123875165164,0
1736060340000,50332.39246566439,44527.10574137947,0.004392568372921302,0.1665108736732552,67.41811905360778,57.27235832084261,37.508045591086216,19.764312729756398,50121.970927683156,90.5383510177053,50303.04762971857,49940.894225647746,1.0,0.0046478517310923955,0
1736060400000,50256.496787758486,32884.379191836124,0.002094727595116282,-0.2844109387040878,66.61239609849926,59.24839495240303,41.85611546334958,17.39227948905345,50133.58015066732,92.22717686029985,50318.03450438792,49949.125796946726,0.8331898505289576,0.0049747471800684825,0
1736060460000,50327.942886859826,56909.91973580642,0.0036679116408367698,0.5343757040742565,67.2337614786559,65.82078033333528,46.64904843734672,19.171731895988557,50145.18912148278,101.37543529353385,50347.93999206984,49942.43825089571,0.9506855256598555,0.0049730557953477075,0
1736060520000,50359.45704725412,25754.944591639476,0.0017939757978081435,0.2659937764267258,72.56895456170986,72.7339408731059,51.866026924498556,20.867913948607338,50156.29316156731,112.0728869033943,50380.4389353741,49932.14738776052,0.9531958872932815,0.004951292084071436,0
1736060580000,50333.174022318766,50711.53573621538,0.006182203779017686,-0.15860259952557856,72.28762723539712,75.22470636244543,56.537762812087934,18.686943550357498,50167.825262729144,117.9614336535975,50403.748130036336,49931.90239542195,0.8504297007680984,0.004920497272648955,0
1736060640000,50393.512288009944,2313.0056980327795,0.004508112509564787,0.0366602083559544,74.40623010815052,81.1322081387043,61.45665187741121,19.67555626129309,50182.137256382084,127.22843515385071,50436.594126689786,49927.68038607438,0.9153454991650546,0.005011506031201853,0
