timestamp,open,high,low,close,volume,close_time,quote_volume,trades,taker_buy_base,taker_buy_quote,ignore
2025-06-02 07:10:00,105294.41,105328.06,105268.29,105290.51,13.6978631,1748848500000,1442376.8,0,0.0,0.0,0.0
2025-06-02 07:15:00,105290.51,105379.24,105264.81,105355.84,19.85022421,1748848800000,2090799.23,0,0.0,0.0,0.0
2025-06-02 07:20:00,105355.84,105405.38,105343.54,105362.05,10.5178043,1748849100000,1108225.51,0,0.0,0.0,0.0
2025-06-02 07:25:00,105362.05,105365.85,105269.29,105273.17,7.14878001,1748849400000,752896.14,0,0.0,0.0,0.0
2025-06-02 07:30:00,105273.17,105273.18,105207.69,105249.1,10.99515099,1748849700000,1157156.46,0,0.0,0.0,0.0
2025-06-02 07:35:00,105249.1,105338.13,105189.32,105338.13,8.64340218,1748850000000,909657.32,0,0.0,0.0,0.0
2025-06-02 07:40:00,105338.13,105433.97,105285.72,105433.96,12.72019999,1748850300000,1340369.21,0,0.0,0.0,0.0
2025-06-02 07:45:00,105433.96,105438.87,105323.55,105348.16,8.80497319,1748850600000,927810.59,0,0.0,0.0,0.0
2025-06-02 07:50:00,105348.16,105365.86,105337.69,105353.17,5.28952483,1748850900000,557261.69,0,0.0,0.0,0.0
2025-06-02 07:55:00,105353.17,105387.7,105300.96,105387.67,5.59826519,1748851200000,589649.15,0,0.0,0.0,0.0
2025-06-02 08:00:00,105387.67,105447.77,105356.57,105433.96,10.87753636,1748851500000,1146504.57,0,0.0,0.0,0.0
2025-06-02 08:05:00,105433.96,105579.99,105433.96,105482.88,17.88898111,1748851800000,1887320.1,0,0.0,0.0,0.0
2025-06-02 08:10:00,105482.88,105537.15,105429.56,105519.99,9.3055533,1748852100000,981570.51,0,0.0,0.0,0.0
2025-06-02 08:15:00,105519.99,105548.0,105452.24,105452.24,12.53797727,1748852400000,1322813.85,0,0.0,0.0,0.0
2025-06-02 08:20:00,105452.24,105571.42,105445.32,105571.42,9.10577131,1748852700000,960574.61,0,0.0,0.0,0.0
2025-06-02 08:25:00,105571.42,105935.63,105553.18,105811.13,37.17141331,1748853000000,3931720.47,0,0.0,0.0,0.0
2025-06-02 08:30:00,105811.13,105895.25,105736.38,105736.38,42.92760401,1748853300000,4542737.13,0,0.0,0.0,0.0
2025-06-02 08:35:00,105736.38,105745.25,105549.01,105568.56,21.02795206,1748853600000,2221088.89,0,0.0,0.0,0.0
2025-06-02 08:40:00,105568.56,105599.99,105468.4,105488.2,8.91627665,1748853900000,940862.21,0,0.0,0.0,0.0
2025-06-02 08:45:00,105488.2,105538.28,105449.63,105452.35,12.49746944,1748854200000,1318319.33,0,0.0,0.0,0.0
2025-06-02 08:50:00,105452.35,105452.36,105241.18,105276.81,17.83458179,1748854500000,1878302.01,0,0.0,0.0,0.0
2025-06-02 08:55:00,105276.81,105367.99,105276.8,105328.43,9.00854483,1748854800000,948858.98,0,0.0,0.0,0.0
2025-06-02 09:00:00,105328.43,105335.99,105200.0,105260.0,15.82898414,1748855100000,1665902.53,0,0.0,0.0,0.0
2025-06-02 09:05:00,105260.0,105260.0,104829.26,104949.47,48.68135026,1748855400000,5109380.42,0,0.0,0.0,0.0
2025-06-02 09:10:00,104949.47,104954.17,104777.65,104907.02,52.43405106,1748855700000,5498232.56,0,0.0,0.0,0.0
2025-06-02 09:15:00,104907.02,104907.02,104714.28,104803.81,31.73012148,1748856000000,3324336.28,0,0.0,0.0,0.0
2025-06-02 09:20:00,104803.81,104853.09,104742.67,104845.53,24.38417313,1748856300000,2555204.28,0,0.0,0.0,0.0
2025-06-02 09:25:00,104845.53,104845.53,104731.7,104731.7,11.87802756,1748856600000,1244504.8,0,0.0,0.0,0.0
2025-06-02 09:30:00,104731.7,104904.31,104645.28,104887.92,21.4199272,1748856900000,2244333.13,0,0.0,0.0,0.0
2025-06-02 09:35:00,104887.92,104887.93,104637.68,104745.75,14.56450757,1748857200000,1525304.4,0,0.0,0.0,0.0
2025-06-02 09:40:00,104745.75,104745.75,104606.33,104606.33,9.74159693,1748857500000,1019637.54,0,0.0,0.0,0.0
2025-06-02 09:45:00,104606.33,104620.01,104487.89,104585.36,19.96475534,1748857800000,2087596.99,0,0.0,0.0,0.0
2025-06-02 09:50:00,104585.36,104593.67,104483.64,104549.7,18.61747869,1748858100000,1946584.46,0,0.0,0.0,0.0
2025-06-02 09:55:00,104549.7,104619.05,104539.99,104585.36,8.78983092,1748858400000,919161.87,0,0.0,0.0,0.0
2025-06-02 10:00:00,104585.36,104619.05,104452.92,104470.32,9.91421472,1748858700000,1036519.14,0,0.0,0.0,0.0
2025-06-02 10:05:00,104470.32,104660.0,104414.59,104612.4,15.45401622,1748859000000,1615932.17,0,0.0,0.0,0.0
2025-06-02 10:10:00,104612.4,104630.24,104569.11,104630.24,10.69053941,1748859300000,1118196.57,0,0.0,0.0,0.0
2025-06-02 10:15:00,104630.24,104630.24,104368.93,104390.71,15.02416932,1748859600000,1568784.41,0,0.0,0.0,0.0
2025-06-02 10:20:00,104390.71,104394.26,104304.82,104304.82,14.54657224,1748859900000,1517874.29,0,0.0,0.0,0.0
2025-06-02 10:25:00,104304.82,104447.16,104304.82,104376.08,16.79237195,1748860200000,1753064.65,0,0.0,0.0,0.0
2025-06-02 10:30:00,104376.08,104439.02,104285.87,104327.98,22.74050319,1748860500000,2373001.14,0,0.0,0.0,0.0
2025-06-02 10:35:00,104327.98,104391.99,104254.71,104381.43,15.25198793,1748860800000,1591501.63,0,0.0,0.0,0.0
2025-06-02 10:40:00,104381.43,104428.51,104308.5,104308.52,19.88520075,1748861100000,2076081.29,0,0.0,0.0,0.0
2025-06-02 10:45:00,104308.52,104372.2,104292.68,104349.32,9.84573731,1748861400000,1027147.46,0,0.0,0.0,0.0
2025-06-02 10:50:00,104349.32,104439.03,104301.07,104439.02,12.50003412,1748861700000,1304908.94,0,0.0,0.0,0.0
2025-06-02 10:55:00,104439.02,104449.98,104362.37,104378.36,9.24485616,1748862000000,965138.52,0,0.0,0.0,0.0
2025-06-02 11:00:00,104378.36,104391.06,104314.67,104335.55,10.61921676,1748862300000,1108174.49,0,0.0,0.0,0.0
2025-06-02 11:05:00,104335.55,104359.3,104204.0,104273.9,14.79297129,1748862600000,1542541.85,0,0.0,0.0,0.0
2025-06-02 11:10:00,104273.9,104487.82,104273.9,104350.85,36.44653198,1748862900000,3806206.98,0,0.0,0.0,0.0
2025-06-02 11:15:00,104350.85,104383.99,104279.09,104285.76,7.76438131,1748863200000,810015.87,0,0.0,0.0,0.0
2025-06-02 11:20:00,104285.76,104292.69,104222.45,104257.2,8.14041365,1748863500000,848724.0,0,0.0,0.0,0.0
2025-06-02 11:25:00,104257.2,104331.88,104254.62,104272.0,5.87901041,1748863800000,613104.11,0,0.0,0.0,0.0
2025-06-02 11:30:00,104272.0,104333.33,104254.62,104296.83,11.34430588,1748864100000,1183201.7,0,0.0,0.0,0.0
2025-06-02 11:35:00,104296.83,104325.86,104169.11,104228.0,12.21459372,1748864400000,1273586.22,0,0.0,0.0,0.0
2025-06-02 11:40:00,104228.0,104257.43,103987.0,104020.19,31.36306549,1748864700000,3265708.21,0,0.0,0.0,0.0
2025-06-02 11:45:00,104020.19,104190.48,103941.3,104120.58,33.66321214,1748865000000,3503816.32,0,0.0,0.0,0.0
2025-06-02 11:50:00,104120.58,104120.6,104004.07,104095.22,17.01906605,1748865300000,1770902.76,0,0.0,0.0,0.0
2025-06-02 11:55:00,104095.22,104105.93,104000.0,104047.63,12.57460318,1748865600000,1308256.99,0,0.0,0.0,0.0
2025-06-02 12:00:00,104047.63,104110.0,104018.03,104027.18,17.87454489,1748865900000,1859934.07,0,0.0,0.0,0.0
2025-06-02 12:05:00,104027.18,104046.18,103897.9,103918.83,20.83298454,1748866200000,2165776.89,0,0.0,0.0,0.0
2025-06-02 12:10:00,103918.83,103974.95,103907.8,103974.74,57.33341629,1748866500000,5959145.08,0,0.0,0.0,0.0
2025-06-02 12:15:00,103974.74,103974.75,103869.43,103918.12,32.99801514,1748866800000,3429634.04,0,0.0,0.0,0.0
2025-06-02 12:20:00,103918.12,103925.95,103862.5,103879.67,18.57174377,1748867100000,1929429.99,0,0.0,0.0,0.0
2025-06-02 12:25:00,103879.67,104060.98,103879.67,104059.36,12.61065264,1748867400000,1311206.38,0,0.0,0.0,0.0
2025-06-02 12:30:00,104059.36,104120.01,104030.21,104097.04,17.64307694,1748867700000,1836251.43,0,0.0,0.0,0.0
2025-06-02 12:35:00,104097.04,104155.01,104056.13,104155.0,21.44512874,1748868000000,2232692.65,0,0.0,0.0,0.0
2025-06-02 12:40:00,104155.0,104281.97,104138.21,104255.03,13.44181343,1748868300000,1400695.09,0,0.0,0.0,0.0
