timestamp,price,volume,bid_ask_spread,order_imbalance,rsi,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,bb_percent_b,volatility,session
1735976100000,45740.439361030854,50110.2467476595,0.0032100504103458488,-0.21878745013251696,72.70970361780752,48.21987177107803,24.8336559849981,23.386215786079934,45579.66493755042,98.12881062903553,45775.92255880849,45383.40731629235,0.909600458952431,0.004193279484870296,0
1735976160000,45728.8900173671,12064.840645726126,0.002808933143328129,0.22162786236339158,71.98825088994451,50.50865536338824,29.96865586067613,20.539999502712114,45589.33945149999,102.95446060708325,45795.24837271416,45383.43053028582,0.8388647879951757,0.004174844934528989,0
1735976220000,45774.73474572669,123813.82041819092,0.003138352673705624,0.39417529164648685,69.56352152243484,55.38339399728284,35.051603487997475,20.331790509285362,45603.9958739407,107.57165699095484,45819.139187922614,45388.85255995879,0.8968026443069962,0.003973722493467997,0
1735976280000,45794.26799699758,49002.55055183154,0.0025489771059450605,-0.33410600863330886,70.54793998165232,60.12969195716141,40.06722118183026,20.06247077533115,45617.76040633221,113.56603703447766,45844.89248040116,45390.62833226325,0.8885571674297896,0.003940900014190811,0
1735976340000,45781.31341724097,32818.64927081935,0.0015745243348017906,-0.45422082737804403,80.79730042888119,62.129649045346014,44.47970675453342,17.649942290812596,45632.05266922377,115.33851064888458,45862.72969052154,45401.375647926,0.8235275606938895,0.0038965137478330753,0
1735976400000,45727.002162230856,25616.642592612232,0.00401194655711412,-0.5542965888514266,73.43981984816129,58.65601503619837,47.31496841086641,11.341046625331956,45643.96014921848,112.02204734799203,45868.00424391447,45419.916054522495,0.685325154686754,0.004155974136640149,0
1735976460000,45771.36993792663,156078.95605773007,0.002926655422367658,-0.32480876434584843,73.50994622415956,58.80537203569111,49.61304913583135,9.192322899859754,45657.38429233406,110.30038711189435,45877.98506655785,45436.78351811028,0.7583527777580193,0.004216101047956991,0
1735976520000,45648.97422968298,3974.901475950287,0.0018914851998201592,-0.40375574146472787,60.47588573886045,48.48848273624026,49.388135855913134,-0.8996531196728768,45665.00403714007,103.67170265944927,45872.347442458966,45457.66063182117,0.461344785882061,0.005149419018557851,0
1735976580000,45617.95324262599,23431.614001474296,0.005460302409436441,0.016653819046420677,56.425855447931916,37.37826585336734,46.98616185540398,-9.60789600203664,45666.67629442342,102.56881353874587,45871.813921500914,45461.53866734593,0.38124301598988064,0.004861564519439043,0
1735976640000,45659.48315246713,21027.654267773985,0.006614308464179259,-0.21881598449074863,53.77594453898429,31.560644113618764,43.90105830704694,-12.340414193428174,45670.26089405594,100.9060945535561,45872.07308316305,45468.44870494882,0.47329759506477437,0.0049395407829949676,0
1735976700000,45689.48373708438,6158.896538352276,0.0015929143700860809,0.03585073821607382,50.826484057096614,29.036221932416083,40.92809103212077,-11.891869099704685,45679.17996507739,93.7257552704113,45866.63147561821,45491.72845453657,0.5274838329583577,0.004604005672493005,0
1735976760000,45743.69034121183,35986.04254128403,0.0042313938310215024,-0.27493785843726076,51.56610449004299,31.051674718764843,38.952807769449585,-7.9011330506847415,45691.327433187944,84.69006157630513,45860.70755634055,45521.947310035335,0.6545721748493231,0.00468346952965982,0
1735976820000,45713.23760502869,22321.690421067502,0.0012178287688353227,-0.2539452395819025,44.47736327467563,29.847589830562356,37.13176418167214,-7.284174351109783,45699.797760035246,77.31196994507313,45854.42169992539,45545.1738201451,0.5434597805585398,0.004714486391338697,0
1735976880000,45696.694245027844,24585.63560298359,0.0014369986436488012,0.4728152768543146,45.46031049312357,27.244376771865063,35.154286699710724,-7.909909927845661,45708.3458585823,65.62056476060452,45839.58698810351,45577.104729061095,0.4556099006577962,0.004709992491923104,0
1735976940000,45727.56241186737,41453.39125048567,0.0020236708586238708,0.4893409971113187,48.819882236690916,27.356763020536164,33.59478196387581,-6.238018943339647,45717.71226533186,52.39942365037568,45822.51111263261,45612.91341803111,0.5469954908342026,0.004733875994280674,0
1735977000000,45783.071113677055,46347.33680741613,0.0023556559919321123,-0.6161471745951304,54.595213900764634,31.561101530416636,33.188045877183974,-1.6269443467673383,45726.044209665226,48.55490616758806,45823.1540220004,45628.93439733005,0.7936207095890554,0.0046045242055006074,0
1735977060000,45786.73147973605,17930.716930210012,0.0029734454304912897,-0.29061533887567526,51.095884409814175,34.7874232789909,33.507921357545364,1.2795019214455365,45731.3494891221,49.1245466487322,45829.59858241956,45633.10039582464,0.781844792431205,0.004420631572275711,0
1735977120000,45783.29348209815,42008.55368029353,0.0015427252908367674,0.19270729227582092,48.96712145888396,36.64447414474125,34.135231914984544,2.5092422297567083,45734.18169849795,50.454178776404135,45835.09005605076,45633.27334094515,0.7433484440300246,0.004322407688576859,0
1735977180000,45809.82393126207,53875.484398574685,0.00731209809445568,0.3435086164633807,52.616437529982285,39.79821678888402,35.26782888976444,4.530387899119582,45736.08708640772,52.61936780646982,45841.32582202066,45630.84835079478,0.8503312940092118,0.004249567527219485,0
1735977240000,45836.52055008242,7957.327748058554,0.005526966223864425,-0.16292435970015332,60.58721579119266,43.94520165200083,37.00330344221172,6.941898209789116,45740.72685801863,57.21848752937434,45855.16383307738,45626.28988295988,0.9185434472320498,0.0042239655366081656,0
1735977300000,45876.24967317502,77809.44852853214,0.0028695633466716153,-0.11718161895904472,60.23054610922029,49.86273862448434,39.575190478666244,10.287548145818093,45747.517373625844,64.74617636220572,45877.009726350254,45618.025020901434,0.9970652584525594,0.004287170291292415,0
1735977360000,45781.27239651384,18013.181303404614,0.0024274893818255075,0.1734711418562522,63.6344073056211,46.3542143122977,40.93099524539254,5.423219066905162,45750.13649258318,65.01194513873499,45880.16038286065,45620.11260230571,0.6197314734400662,0.004818662845964968,0
1735977420000,45822.45556100284,163814.4608180339,0.002216417942936322,-0.027625881705638584,70.64324371636968,46.36238400628645,42.017272997571325,4.345111008715122,45752.522533346986,66.81302149816062,45886.14857634331,45618.896490350664,0.7616743940317784,0.004798470169933911,0
1735977480000,45769.31142458953,38137.07187961235,0.004425352408420584,0.17616800387942877,60.83248775286046,41.601020217822224,41.93402244162151,-0.33300222379928357,45751.27470472659,66.22277339285739,45883.7202515123,45618.829157940876,0.5680910770526754,0.004928782653884001,0
1735977540000,45852.624624798314,37331.4762261087,0.0038348698503953976,0.21428048243124506,64.55960142885688,44.04258854587533,42.35573566247227,1.6868528834030627,45754.84026510445,69.75101441777058,45894.34229394,45615.33823626891,0.8504764787655437,0.005251838618986459,0
1735977600000,45900.60010253616,41251.01295070951,0.0013028295295420148,-0.050589192679254574,64.16099976496065,49.28069200083701,43.74072693014522,5.539965070691785,45763.52016211972,76.57230302704899,45916.66476817382,45610.37555606562,0.9475506645268954,0.005159604366963532,1
1735977660000,45857.46407758832,11664.26657434959,0.0014993942640517159,0.1252318843314905,62.72502543670819,49.381965458305785,44.868974635777334,4.512990822528451,45767.8248691028,79.40444918450825,45926.633767471816,45609.01597073378,0.7822235070141794,0.00520889966665502,1
1735977720000,45985.56193409625,18533.84083165403,0.0035605237065065866,0.34934689117964296,71.2948059883528,59.117185746603354,47.718616857942536,11.398568888660819,45784.65425432347,88.08358927714812,45960.82143287776,45608.487075769175,1.0,0.005015681883121854,1
1735977780000,46048.22724232347,24801.95655120872,0.003223608345518431,-0.24537331792408468,72.58025882010344,71.06973693367036,52.3888408730881,18.680896060582256,45806.16795430834,97.28968200295024,46000.747318314236,45611.58859030244,1.0,0.0049823723737188776,1
1735977840000,46055.22582115028,89050.78732749925,0.0011956669242089314,-0.09849002176639433,70.56961124050537,80.18265099594282,57.94760289765905,22.23504809828377,45825.95508774249,105.7611856008648,46037.477458944224,45614.43271654076,1.0,0.004969529685207881,1
1735977900000,46080.9482867183,27662.410529299632,0.0025976253822060182,0.12625905767087334,71.5194194214396,88.46057065133937,64.05019644839513,24.41037420294424,45845.52831522419,114.99611355143989,46075.52054232707,45615.53608812131,1.0,0.004965811647650349,1
1735977960000,46149.72726754816,10518.615627934954,0.007746720895536073,0.11126066877410859,74.46321118451017,99.42466491305822,71.12509014132775,28.299574771730477,45865.83016154101,130.82345413278145,46127.47706980657,45604.18325327545,1.0,0.005024174263405705,1
1735978020000,46144.56491811673,26706.56168347597,0.001465022393288047,-0.09407229061853814,73.00370601187652,106.4699112898088,78.19405437102397,28.27585691878484,45887.39652719541,139.60228480692962,46166.60109680927,45608.19195758155,0.9605375751496276,0.004925119562057102,1
1735978080000,46181.937448992474,18447.913656784083,0.004797473612735468,-0.1652648902682604,73.3940988775812,113.75764340654132,85.30677217812743,28.450871228413888,45911.65868739364,146.70075276641825,46205.060192926474,45618.257181860805,0.9605953897680113,0.004855621518376731,1
1735978140000,46110.2525288679,99248.32946846902,0.004925465334194707,0.08828066891815442,65.19080288313103,112.45256646917551,90.73593103633705,21.71663543283846,45930.79319324367,146.38208750584494,46223.55736825536,45638.02901823198,0.8064912836706675,0.005277499565855879,1
1735978200000,46207.710122940414,30288.788818201472,0.0036301393362524166,-0.14126150797104334,77.59426794725516,117.92295453293627,96.17333573565689,21.749618797279382,45952.02514370684,154.40409287944922,46260.833329465735,45643.21695794794,0.9139867254574713,0.005492716827014274,1
1735978260000,46139.47165212114,20224.11644318496,0.002627065673313502,-0.6692602945659311,69.81975152809648,115.42149503567634,100.02296759566079,15.398527440015556,45969.66215232609,154.67534263531655,46279.012837596725,45660.31146705546,0.7744611663725417,0.005817806043156766,1
1735978320000,46191.56097538456,19577.37645393793,0.0015336005446581228,0.5721136648043476,76.43378042245422,116.30159107409418,103.27869229134747,13.022898782746708,45990.07552699041,155.72182686751714,46301.519180725445,45678.63187325538,0.8234701461689803,0.005842204651825147,1
1735978380000,46206.1049906739,2361.808838890962,0.0014150453660677154,-0.04199138646836631,74.21350825476246,116.82595709794259,105.9881452526665,10.837811845276093,46009.889579961,156.7872540151345,46323.46408799127,45696.31507193074,0.8128688807413467,0.005841776298322604,1
1735978440000,46209.78865764064,33428.483654097596,0.004962986786255846,-0.026965667313457356,72.54770171424694,116.19928901599633,108.03037400533248,8.168915010663852,46028.552985338916,157.27933315913276,46343.11165165718,45713.994319020654,0.7880792864857084,0.005849724823418104,1
1735978500000,46286.56165635803,63433.09788064106,0.005517977091341744,0.1581177439595425,79.82872494584373,120.50844310570392,110.52598782540677,9.982455280297145,46049.06858449806,163.02298245927645,46375.11454941661,45723.02261957951,0.8642018264499912,0.005968320988252155,1
1735978560000,46196.05719340917,84734.514018,0.003488005009093796,0.35895254525156556,65.43954624052132,115.29151615321462,111.47909349096834,3.812422662246277,46069.80782434283,153.25278306950077,46376.31339048183,45763.30225820383,0.7059495536356519,0.005918184679793564,1
1735978620000,46199.85350233785,29221.75076597623,0.001920296901659973,-0.08099458239776702,62.172819281694586,110.19315624852607,111.2219060424799,-1.0287497939538355,46088.67772140958,144.15802198172244,46376.99376537302,45800.36167744613,0.6928019325597564,0.005909541880550203,1
1735978680000,46225.6988343624,47749.93932851284,0.001193250787541614,-0.06611515276028374,63.283885656622445,107.00468815139902,110.37846246426372,-3.373774312864697,46111.49709189822,125.91029622048706,46363.3176843392,45859.676499457244,0.7267521916241791,0.005673885504794012,1
1735978740000,46295.469562489256,24108.35816419223,0.0063871947436361385,-0.32204886842309244,65.64246386373878,108.85293005519634,110.07335598245025,-1.2204259272539133,46133.63933878277,116.5829239467117,46366.805186676196,45900.473490889344,0.8470281457781369,0.005605660312242051,1
1735978800000,46316.26302771049,47313.3195423147,0.00233211743708398,-0.002006466401197894,63.05720074459018,110.71923156379489,110.20253109871919,0.5167004650757008,46154.42248504148,109.69942851702305,46373.82134207553,45935.02362800744,0.8688272237532552,0.005574038665838383,1
1735978860000,46453.981791877835,3612.5323420181203,0.002317084671609923,-0.2637760169429196,70.08489469661949,121.90578821706731,112.54318252238882,9.362605694678493,46184.248370755966,105.73182090960587,46395.712012575175,45972.78472893676,1.0,0.005909370645915791,1
1735978920000,46488.05189233577,18126.81141950174,0.003321339486705577,-0.09223126963002973,69.95608583285795,131.99878747519688,116.43430351295044,15.564483962246442,46209.37286866794,115.3029448680237,46439.97875840399,45978.76697893189,1.0,0.005464136298251106,1
1735978980000,46452.16947708408,46925.81712063992,0.0022950100202885687,-0.06542964531803629,73.38156987436909,135.5397333983783,120.25538949003602,15.28434390834228,46229.56998040597,120.83577949710504,46471.24153940018,45987.89842141176,0.9605413595305186,0.00554392861351679,1
1735979040000,46424.60827200909,90162.98606298176,0.00395799607250677,-0.48468582289696577,66.40008897165434,134.5707517835108,123.11846194873098,11.452289834779805,46248.03910294891,121.01463724028407,46490.06837742948,46006.00982846834,0.8647682071499916,0.005633707076498356,1
1735979100000,46441.42038194383,63778.07703799724,0.0027977155918014742,0.4632134126063792,74.75619060011239,133.61914530758077,125.21859862050094,8.400546687079824,46266.06270771018,121.66093472538637,46509.384577160956,46022.74083825941,0.8603409644794136,0.005631322327909792,1
1735979160000,46430.51965503125,41578.98069258801,0.002885833435683269,-0.4257877972272664,71.01081792614026,130.4812857188008,126.27113604016091,4.21014967863988,46280.102327084336,123.71363630916362,46527.52959970266,46032.67505446601,0.8039627086277988,0.005539632247615237,1
1735979220000,46431.82821566463,191969.84488706716,0.0022876104437396876,-0.08129723957765866,70.32001741324562,126.64026910325629,126.34496265278,0.29530645047628923,46294.46549196173,123.82512250364347,46542.11573696902,46046.815246954444,0.7773320973271344,0.005530326258656479,1
1735979280000,46462.39983086317,11508.765594205233,0.001176785465165025,-0.1967262871646276,71.69048243813629,124.62649297753524,126.00126871773105,-1.3747757401958154,46308.48861105527,126.2676736234626,46561.0239583022,46055.95326380834,0.8047320335267913,0.005518004609795897,1
1735979340000,46483.592095273845,293701.2693227472,0.006099344484443147,0.12430056332699188,68.70324121147334,123.31905422259297,125.46482581870345,-2.145771596110478,46327.155589375565,122.97230046589776,46573.10019030736,46081.21098844377,0.8180319984777,0.005160971745898978,1
1735979400000,46456.79863416495,5246.795490714001,0.007395216426295176,0.0876200272038137,78.15678564744466,118.75199215550674,124.1222590860641,-5.370266930557364,46339.61001493679,122.85194175034557,46585.31389843748,46093.9061314361,0.7384753093001702,0.004918294857150837,1
1735979460000,46472.15410027247,13000.79589471022,0.002066614633499313,-0.29187623905941107,78.68881641554503,115.04544803567114,122.30689687598552,-7.261448840314372,46356.24413734436,116.69530319469143,46589.63474373374,46122.85353095498,0.7483175409697757,0.004562012983215971,1
1735979520000,46481.27907427426,16713.156204086736,0.002807521276505943,0.3779963696813218,77.91055702609289,111.55831939451309,120.15718137969104,-8.598861985177948,46370.73004228885,113.1032236371275,46596.93648956311,46144.523595014594,0.744354290776194,0.004491273815000633,1
1735979580000,46540.90907950625,6348.466116364321,0.0028918871137722886,0.24649034975665993,77.4102323704523,112.31172820533538,118.58809074481991,-6.2763625394845235,46387.47024673046,112.22844487429927,46611.927136479055,46163.013356981864,0.8418002293172021,0.004594788999072639,1
1735979640000,46581.3900355239,8040.315930469349,0.006220864982873197,0.007501613555191381,78.36173717376057,114.85135008182988,117.8407426122219,-2.989392530392024,46406.05031562463,112.02420112616154,46630.09871787695,46182.0019133723,0.8912987509319698,0.004611672671279039,1
1735979700000,46587.5105269145,12566.181698796585,0.002160685407308981,0.12688584292751076,69.88192445207562,116.02047935432347,117.47668996064222,-1.4562106063187485,46421.09775915245,115.29385079113365,46651.68546073472,46190.51005757018,0.8608448469283948,0.004421401970027387,1
1735979760000,46575.40678197251,5910.778477901699,0.005054221311192554,0.45201015853171767,63.91719464974122,114.64875221512193,116.91110241153817,-2.262350196416236,46440.06523858062,107.24626882264057,46654.5577762259,46225.572700935336,0.8154924289620622,0.003779629157768648,1
1735979820000,46543.7825574662,2899.4583027087624,0.00276085997691864,-0.13313756897843101,64.79635925259197,109.74476857319678,115.4778356438699,-5.7330670706731155,46457.26169133703,93.37945384605361,46644.020599029136,46270.50278364492,0.7316378565241142,0.003922910197955398,1
1735979880000,46527.168545677625,17261.912209174618,0.006704462576035853,-0.45688907361675446,67.1716466125466,103.32662924014585,113.04759436312509,-9.720965122979237,46472.335176902794,76.91284808920724,46626.16087308121,46318.50948072438,0.67823214890974,0.003983213698984775,1
1735979940000,46512.79221001016,22052.108317374084,0.0013437290046641888,-0.17148377891830222,62.048040176257736,95.97383085769252,109.63284166203857,-13.659010804346053,46483.20130927884,65.04654492720563,46613.29439913325,46353.10821942443,0.6137297175600658,0.003826264716423093,1
1735980000000,46486.050189346344,17201.742588680416,0.0030129634162460784,0.02010702965533158,58.898036598611654,86.986105908436,105.10349451131806,-18.11738860288206,46491.690667360635,51.85422349148857,46595.399114343614,46387.98222037766,0.4728060819615933,0.0039020973498863324,1
1735980060000,46478.29666663401,63050.46574221268,0.0033049108807804107,-0.3803627223360658,57.295277501625115,78.33463177560043,99.74972196417454,-21.415090188574112,46492.90641109844,51.20455813014618,46595.31552735873,46390.49729483815,0.4286697073564263,0.002577202035841181,1
1735980120000,46462.16793664667,17946.915300579392,0.0014016376394314425,-0.06159467892680144,49.96186454784778,69.3770866095656,93.67519489325275,-24.298108283687156,46491.61221331399,51.65880838625388,46594.9298300865,46388.29459654148,0.35750602081662314,0.0024901711621287226,1
1735980180000,46439.81954129172,17313.432389060443,0.002415909045971407,-0.10809441655489087,42.82878784579599,59.78566684592079,86.89728928378636,-27.111622437865577,46490.994716524365,52.225796500472484,46595.44630952531,46386.54312352342,0.25502922568072756,0.0024145127775961153,1
1735980240000,46419.96601540679,41236.41558131826,0.003155367826587347,-0.11819211121874003,43.825343189212276,50.005946540615696,79.51902073515224,-29.513074194536543,46490.76260369425,52.545710136793865,46595.85402396784,46385.671183420665,0.16316665954672416,0.0023779908278564075,1
1735980300000,46475.14634566652,133397.4135687952,0.0015294379754305172,0.567090646220459,50.44253344885533,46.175753882926074,72.85036736470701,-26.674613481780938,46492.448901880394,51.40772113720327,46595.2643441548,46389.63345960599,0.4158562379778857,0.0026413495648899333,1
1735980360000,46412.85561957939,18083.322011656874,0.002314987241210059,-0.17926459384766455,41.25572194667077,37.67961050163285,65.81621599209218,-28.13660549045933,46491.56570010779,52.66406950644332,46596.893839120676,46386.23756109491,0.12635777454127634,0.002971570147545917,1
1735980420000,46349.024534001146,6797.078287063798,0.0035833889193889,-0.22432900572674208,25.7383402402247,25.50175218807999,57.75332323128975,-32.25157104320976,46487.425516024625,60.30762133263331,46608.040758689895,46366.810273359355,0.0,0.00326513342934612,1
1735980480000,46383.42861745792,13650.520723236315,0.005854656209739987,0.05301171509725329,24.579346946054486,18.414562136262248,49.885571012284245,-31.471008876021997,46483.47695535436,64.47374904056322,46612.42445343549,46354.52945727323,0.11205785538585772,0.0032863487056238403,1
1735980540000,46469.52137975044,63512.80359704727,0.0034373793995539476,0.1263080835640676,37.43040572952764,19.519866499213094,43.81243010967002,-24.292563610456924,46482.773419578196,64.54915204833965,46611.87172367488,46353.675115481514,0.44867461691119054,0.003788711214741,1
1735980600000,46431.85348273751,46571.48813560432,0.002576618064281003,-0.08351115325402172,35.49696101166178,17.158550594525877,38.48165420664119,-21.32310361211531,46481.52616200682,65.31394025242189,46612.15404251166,46350.89828150198,0.309869535212023,0.0038322400639893882,1
1735980660000,46465.47450056106,23081.376070611375,0.003034428979412674,0.20325507218510624,42.120410899840415,17.794996243785135,34.34432261406998,-16.549326370284845,46481.19218202125,65.381429230423,46611.9550404821,46350.429323560405,0.43990005401687543,0.0038906013434126864,1
1735980720000,46435.200987406344,1813.682462949821,0.004876277859916255,-0.0449295672577086,40.993531857933895,15.675862911128206,30.61063067348163,-14.934767762353424,46478.88827767785,66.18511416490774,46611.25850600767,46346.51804934803,0.3349806794823567,0.003936114744216019,1
1735980780000,46453.88071463858,34305.02138303839,0.0012676284570527078,0.40514760207929396,44.27896362027055,15.327051641557773,27.55391486709686,-12.226863225539088,46474.53685943447,64.73794093703151,46604.012741308536,46345.0609775604,0.4202316891111065,0.0037146827238043164,1
1735980840000,46451.243179591635,17591.1125085395,0.002120114771574361,-0.15764666699464006,46.45378520184804,14.668697547502234,24.976871403177938,-10.308173855675705,46468.02951663786,59.78342624284281,46587.596369123545,46348.46266415217,0.4298035504939333,0.003574746544499577,1
1735980900000,46430.6363116776,129686.29942844449,0.003546698684566103,0.13643891065222963,45.26818684226435,12.341875702353718,22.449872263013095,-10.107996560659377,46460.18580587601,53.21217065152881,46566.61014717907,46353.761464572955,0.3611713549897925,0.00357511208587637,1
1735980960000,46461.54648145824,16398.523952479085,0.0024973355482121686,0.4845037460940779,49.940059990225436,12.843987507571,20.52869531192468,-7.684707804353678,46454.4927908503,45.812510763840386,46546.11781237798,46362.86776932262,0.5384921634414295,0.003668760265630246,1
1735981020000,46430.361777177415,11076.952805908188,0.0023471769651175057,0.5657177045977554,49.10307708849627,10.603341001995432,18.543624449938832,-7.940283447943401,46448.82175183586,40.938571720481264,46530.69889527682,46366.94460839489,0.3872702815300783,0.0036675225963183422,1
1735981080000,46507.47175938588,87059.32577413907,0.005164177573783259,-0.6481130716667772,57.48564421762875,14.87823658259731,17.81054687647053,-2.9323102938732184,46447.83691252126,39.15258380031248,46526.142080121885,46369.53174492064,0.8807848746890621,0.0040647815177408606,1
1735981140000,46465.01723755252,86632.29143976285,0.0018564305173222346,-0.23413942353726927,49.114223910892136,14.671275690867333,17.18269263934989,-2.511416948482559,46445.448163898385,36.33717977297264,46518.12252344433,46372.77380435244,0.6346353361515618,0.00415373347963109,1
1735981200000,46492.64521272356,34966.968772263375,0.0038115073255253233,-0.20888851693254004,57.4277899262316,16.545873858391133,17.05532888315814,-0.5094550247670071,46445.77791506724,36.75257547285866,46519.28306601296,46372.272764121524,0.8188028121384816,0.0041630776583452215,1
1735981260000,46469.60956259145,18343.530491413978,0.0037818674624648225,-0.12300621839416748,62.148244190172726,15.988417439410114,16.841946594408537,-0.853529154998423,46445.34355986513,36.397649725526705,46518.13885931618,46372.54826041407,0.6666728683672883,0.0041904472893447365,1
1735981320000,46521.64386142443,48371.903635744406,0.0017107727941932656,-0.4407011587357048,63.44672065166281,19.520343884832982,17.377626052493426,2.1427178323395566,46448.31735610401,40.08727077649044,46528.49189765699,46368.14281455103,0.957292950480846,0.004320562544222754,1
1735981380000,46490.24979308966,53531.45213354909,0.004057794405378494,0.13958641814522552,52.25682723934076,19.560698538902216,17.814240549775185,1.7464579891270304,46450.8388686939,41.09792681926816,46533.034722332435,46368.643015055364,0.7397379104368866,0.004350561512781771,1
1735981440000,46512.82665646012,21941.351193950093,0.004382449503093483,0.14151041208211593,59.11558480009605,21.170404835451336,18.485473406910415,2.6849314285409207,46455.48190074657,42.64291760607802,46540.767735958725,46370.196065534416,0.8361915584862488,0.004339835377013377,1
1735981500000,46443.41591148008,7119.876603795297,0.003952406676525269,0.247171921482803,47.70192687353924,16.65327307694679,18.11903334091769,-1.4657602639708998,46453.89537903725,42.46268126094447,46538.82074155914,46368.970016515355,0.43830189683048426,0.004458600766295943,1
1735981560000,46527.82267511101,15438.546692628035,0.0038846244506,0.6023788811122529,58.67130804701132,19.657731925297412,18.426773057793636,1.2309588675037766,46459.643731813834,44.354207510046976,46548.35214683393,46370.93531679374,0.8842867854291616,0.004600441434672057,1
1735981620000,46573.89839009766,133609.90293477013,0.0035035832823741278,0.4623731061439428,60.68788718084334,25.463188549867482,19.834056156208405,5.629132393659077,46470.88742461866,43.32722871243293,46557.54188204353,46384.23296719379,1.0,0.004392295783568343,1
1735981680000,46605.986676979956,5634.649113916572,0.0014797816686307997,0.19898849969693178,63.093513886494804,32.28119382126897,22.32348368922052,9.957710132048451,46482.01532759475,48.00980533390185,46578.03493826256,46385.99571692695,1.0,0.004386230075308726,1
1735981740000,46524.51077385007,24320.70546559171,0.0016841385250126232,-0.045543645725775905,57.20132934229924,30.75555674637144,24.009898300650704,6.745658445720736,46484.76479729974,48.82431410158441,46582.413425502906,46387.11616909657,0.70351528373565,0.004468286806819502,1
1735981800000,46566.45256793549,12790.024425803053,0.003041276591289414,-0.1262551178582755,57.91365063428311,32.555550512210175,25.7190287429626,6.836521769247575,46491.49475155964,50.39835955885276,46592.29147067735,46390.698032441935,0.8718266677326789,0.004445254561679957,1
1735981860000,46588.78453036726,60076.41945581949,0.0016428677462920983,-0.0006899706278526549,62.11248820997787,35.376265702077944,27.65047613478567,7.725789567292274,46497.660253049944,54.429035258434176,46606.518323566816,46388.80218253307,0.91854626342652,0.004418379901427353,1
1735981920000,46663.77297677692,4214.876401885707,0.0028804060213971972,0.2841663473850659,61.98917674800936,43.165063747321256,30.75339365729279,12.411670090028466,46509.08885251848,63.81218210174275,46636.71321672196,46381.464488314996,1.0,0.004571676777368691,1
1735981980000,46600.35147364509,23089.348869866546,0.0032438730821570663,-0.2797123522767915,60.057389234605964,43.7162236326767,33.34595965236957,10.37026398030713,46516.4123904688,65.524660071278,46647.46171061136,46385.363070326246,0.8202576063919191,0.0048397713328839475,1
1735982040000,46596.463240994264,15977.60427251056,0.0019408851501727296,0.20466776783688406,57.99744180167632,43.339681067780475,35.344703935451754,7.994977132328721,46523.673393538935,65.96761956225036,46655.60863266343,46391.73815441444,0.7758544568469804,0.004841089816108349,1
1735982100000,46581.16577586838,46751.24575194936,0.0021019415004855375,-0.5489853835653049,58.69722740565509,41.330458979042305,36.54185494416987,4.788604034872435,46531.19986674847,63.32843762508623,46657.85674199864,46404.5429914983,0.6972490992739828,0.004827391733299546,1
1735982160000,46616.04612238764,44784.0306517331,0.0012745697956423386,0.3291349868753571,57.562125426872015,42.06775753237889,37.647035461811676,4.420722070567216,46538.924848794944,63.80608587121391,46666.53702053737,46411.31267705252,0.8021705239385776,0.004837214794312339,1
1735982220000,46557.35450890508,23980.56168006714,0.0028218908855779878,0.03070156922028918,55.15020912610183,37.48405637718679,37.6144396448867,-0.13038326769991215,46545.274485381335,58.534951073809985,46662.34438752895,46428.20458323372,0.5515932075714703,0.004978051706916399,1
1735982280000,46515.70171858362,15569.818074357647,0.0036986567675048733,0.6359320827351927,50.21438038934643,30.14293907751562,36.120139531412484,-5.977200453896863,46545.685983341216,58.28360123207822,46662.25318580537,46429.11878087706,0.3713863585822349,0.004807750768861913,1
1735982340000,46549.74651050659,25069.19727660765,0.003220011451043191,-0.17086214103905215,58.370041493684084,26.763666029422893,34.248844831014566,-7.4851788015916725,46549.922446988916,55.104051875087436,46660.13055073909,46439.71434323874,0.4992017987954784,0.004756707012524565,1
1735982400000,46606.322620882005,16140.770744829812,0.005741635684086378,-0.507649605078269,56.46244377281623,28.32428237748536,33.063932340308725,-4.739649962823364,46555.60631739684,54.74671079848119,46665.099738993806,46446.11289579988,0.7315952079379027,0.004865078091531123,1
1735982460000,46646.9362673841,25461.35522282036,0.001914640983398964,0.23780519046555024,56.06734837205668,32.46403869733331,32.943953611713646,-0.4799149143803376,46564.47265263647,54.444720607134066,46673.36209385074,46455.5832114222,0.8786575347804606,0.0048742758516383145,1
1735982520000,46576.05823433805,7363.378120580097,0.0013418755528044842,-0.33086176287819064,47.66433169764782,29.683388862220454,32.29184066181501,-2.6084517995945546,46567.19337128215,53.54398024324452,46674.28133176864,46460.10541079566,0.5413905681629921,0.005056059495072996,1
1735982580000,46647.360990131914,64259.86547576515,0.0034518885167302,0.3946932897152816,59.74213853080252,32.85451393950643,32.4043753173533,0.4501386221531334,46575.04893113427,53.185145858923676,46681.41922285211,46468.67863941642,0.8399072138932314,0.00519817693398035,1
1735982640000,46694.29075256501,3091.0757718301466,0.001982008741817518,-0.4906348076615717,60.05811924094857,38.708287981164176,33.66515785011548,5.043130131048699,46584.122135939506,57.3287264560617,46698.77958885163,46469.464683027385,0.9804250130601668,0.0052572255075499395,1
1735982700000,46659.772392916486,98493.12873165692,0.0015056762196084133,-0.12236501787626292,55.4801321464299,40.09985675430653,34.95209763095369,5.1477591233528415,46594.939960011325,49.219854835477555,46693.37966968228,46496.50025034037,0.8293002037585657,0.005052716457612009,1
